,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,61.781,2018-05-07 13:46:06.092139000,H1b3,2018-05-07 13:46:06.030358000,521,0 days 00:00:00.336010000,2018-05-07 13:46:06.198363000,2018-05-07 13:46:05.862424500,2018-05-07 13:46:06.092139000,61.781,-0.2424444444444431,40.10958866969998,-0.2424444444444431,40.10958866969998,0,-20.970999999999997
2,40.81,2018-05-07 13:46:06.407178000,H1b3,2018-05-07 13:46:06.366368000,521,0 days 00:00:00.319447000,2018-05-07 13:46:06.526091500,2018-05-07 13:46:06.198363000,2018-05-07 13:46:06.407178000,40.81,-0.2424444444444431,40.10958866969998,-0.2424444444444431,40.10958866969998,0,3.7010000000000005
3,44.511,2018-05-07 13:46:06.730326000,H1b3,2018-05-07 13:46:06.685815000,521,0 days 00:00:00.335986000,2018-05-07 13:46:06.853808000,2018-05-07 13:46:06.526091500,2018-05-07 13:46:06.730326000,44.511,-0.2424444444444431,40.10958866969998,-0.2424444444444431,40.10958866969998,0,0.0799999999999983
4,44.591,2018-05-07 13:46:07.066392000,H1b3,2018-05-07 13:46:07.021801000,521,0 days 00:00:00.335783000,2018-05-07 13:46:07.189692500,2018-05-07 13:46:06.853808000,2018-05-07 13:46:07.066392000,44.591,-0.2424444444444431,40.10958866969998,-0.2424444444444431,40.10958866969998,0,28.612999999999992
5,73.204,2018-05-07 13:46:07.430788000,H1b3,2018-05-07 13:46:07.357584000,521,0 days 00:00:00.336105000,2018-05-07 13:46:07.525636500,2018-05-07 13:46:07.189692500,2018-05-07 13:46:07.430788000,73.204,-0.2424444444444431,40.10958866969998,-0.2424444444444431,40.10958866969998,0,3.4080000000000013
6,76.612,2018-05-07 13:46:07.770301000,H1b3,2018-05-07 13:46:07.693689000,521,0 days 00:00:00.335834000,2018-05-07 13:46:07.861606000,2018-05-07 13:46:07.525636500,2018-05-07 13:46:07.770301000,76.612,-0.2424444444444431,40.10958866969998,-0.2424444444444431,40.10958866969998,0,-24.503999999999998
7,52.108,2018-05-07 13:46:08.081631000,H1b3,2018-05-07 13:46:08.029523000,521,0 days 00:00:00.319746000,2018-05-07 13:46:08.189396000,2018-05-07 13:46:07.861606000,2018-05-07 13:46:08.081631000,52.108,-0.2424444444444431,40.10958866969998,-0.2424444444444431,40.10958866969998,0,-12.967999999999996
8,39.14,2018-05-07 13:46:08.388409000,H1b3,2018-05-07 13:46:08.349269000,521,0 days 00:00:00.335773000,2018-05-07 13:46:08.517155500,2018-05-07 13:46:08.189396000,2018-05-07 13:46:08.388409000,39.14,-0.2424444444444431,40.10958866969998,-0.2424444444444431,40.10958866969998,0,-20.27
9,18.87,2018-05-07 13:46:08.703912000,H1b3,2018-05-07 13:46:08.685042000,521,0 days 00:00:00.335901000,2018-05-07 13:46:08.852992500,2018-05-07 13:46:08.517155500,2018-05-07 13:46:08.703912000,18.87,-0.2424444444444431,40.10958866969998,-0.2424444444444431,40.10958866969998,0,-28.985
10,-10.115,2018-05-07 13:46:09.010828000,H1b3,2018-05-07 13:46:09.020943000,521,0 days 00:00:00.335958000,2018-05-07 13:46:09.188922000,2018-05-07 13:46:08.852992500,2018-05-07 13:46:09.010828000,-10.115,-0.2424444444444431,40.10958866969998,-0.2424444444444431,40.10958866969998,0,-16.662
11,-26.777,2018-05-07 13:46:09.330124000,H1b3,2018-05-07 13:46:09.356901000,521,0 days 00:00:00.335767000,2018-05-07 13:46:09.524784500,2018-05-07 13:46:09.188922000,2018-05-07 13:46:09.330124000,-26.777,-0.2424444444444431,40.10958866969998,-0.2424444444444431,40.10958866969998,0,4.243000000000002
12,-22.534,2018-05-07 13:46:09.670134000,H1b3,2018-05-07 13:46:09.692668000,521,0 days 00:00:00.335562000,2018-05-07 13:46:09.860449000,2018-05-07 13:46:09.524784500,2018-05-07 13:46:09.670134000,-22.534,-0.2424444444444431,40.10958866969998,-0.2424444444444431,40.10958866969998,0,-40.77
13,-63.304,2018-05-07 13:46:09.964926000,H1b3,2018-05-07 13:46:10.028230000,521,0 days 00:00:00.320138000,2018-05-07 13:46:10.188299000,2018-05-07 13:46:09.860449000,2018-05-07 13:46:09.964926000,-63.304,-0.2424444444444431,40.10958866969998,-0.2424444444444431,40.10958866969998,0,15.39
14,-47.914,2018-05-07 13:46:10.300454000,H1b3,2018-05-07 13:46:10.348368000,521,0 days 00:00:00.335528000,2018-05-07 13:46:10.516132000,2018-05-07 13:46:10.188299000,2018-05-07 13:46:10.300454000,-47.914,-0.2424444444444431,40.10958866969998,-0.2424444444444431,40.10958866969998,0,16.598000000000003
15,-31.316,2018-05-07 13:46:10.652580000,H1b3,2018-05-07 13:46:10.683896000,521,0 days 00:00:00.335958000,2018-05-07 13:46:10.851875000,2018-05-07 13:46:10.516132000,2018-05-07 13:46:10.652580000,-31.316,-0.2424444444444431,40.10958866969998,-0.2424444444444431,40.10958866969998,0,0.053999999999998494
16,-31.262,2018-05-07 13:46:10.988592000,H1b3,2018-05-07 13:46:11.019854000,521,0 days 00:00:00.335927000,2018-05-07 13:46:11.187817500,2018-05-07 13:46:10.851875000,2018-05-07 13:46:10.988592000,-31.262,-0.2424444444444431,40.10958866969998,-0.2424444444444431,40.10958866969998,0,-16.521
17,-47.783,2018-05-07 13:46:11.307998000,H1b3,2018-05-07 13:46:11.355781000,521,0 days 00:00:00.335830000,2018-05-07 13:46:11.523696000,2018-05-07 13:46:11.187817500,2018-05-07 13:46:11.307998000,-47.783,-0.2424444444444431,40.10958866969998,-0.2424444444444431,40.10958866969998,0,-0.10099999999999909
