,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-166.424,2018-05-07 13:47:11.390849000,A2a4,2018-05-07 13:47:11.557273000,521.0,0 days 00:00:00.325079000,2018-05-07 13:47:11.719812500,2018-05-07 13:47:11.383123000,2018-05-07 13:47:11.390849000,-166.424,-14.630210526315793,50.33260817863831,-326.639947368421,55.0239094994911,0,162.546
2,-254.935,2018-05-07 13:47:11.627417000,A2a4,2018-05-07 13:47:11.882352000,521.0,0 days 00:00:00.325079000,2018-05-07 13:47:12.044891500,2018-05-07 13:47:11.719812500,2018-05-07 13:47:11.878474000,-3.878,-14.630210526315793,50.33260817863831,-326.639947368421,55.0239094994911,0,-15.824000000000002
3,-328.957,2018-05-07 13:47:11.878474000,A2a4,2018-05-07 13:47:12.207431000,521.0,0 days 00:00:00.348300000,2018-05-07 13:47:12.381581000,2018-05-07 13:47:12.044891500,2018-05-07 13:47:12.187729000,-19.702,-14.630210526315793,50.33260817863831,-326.639947368421,55.0239094994911,0,5.872000000000002
4,-368.002,2018-05-07 13:47:12.187729000,A2a4,2018-05-07 13:47:12.555731000,521.0,0 days 00:00:00.325079000,2018-05-07 13:47:12.718270500,2018-05-07 13:47:12.381581000,2018-05-07 13:47:12.541901000,-13.83,-14.630210526315793,50.33260817863831,-326.639947368421,55.0239094994911,0,-13.231
5,-338.909,2018-05-07 13:47:12.541901000,A2a4,2018-05-07 13:47:12.880810000,521.0,0 days 00:00:00.325079000,2018-05-07 13:47:13.043349500,2018-05-07 13:47:12.718270500,2018-05-07 13:47:12.853749000,-27.061,-14.630210526315793,50.33260817863831,-326.639947368421,55.0239094994911,0,5.2989999999999995
6,-352.14,2018-05-07 13:47:12.853749000,A2a4,2018-05-07 13:47:13.205889000,521.0,0 days 00:00:00.348300000,2018-05-07 13:47:13.380039000,2018-05-07 13:47:13.043349500,2018-05-07 13:47:13.184127000,-21.762,-14.630210526315793,50.33260817863831,-326.639947368421,55.0239094994911,0,-15.524000000000001
7,-370.062,2018-05-07 13:47:13.184127000,A2a4,2018-05-07 13:47:13.554189000,521.0,0 days 00:00:00.325079000,2018-05-07 13:47:13.716728500,2018-05-07 13:47:13.380039000,2018-05-07 13:47:13.516903000,-37.286,-14.630210526315793,50.33260817863831,-326.639947368421,55.0239094994911,0,15.5
8,-362.365,2018-05-07 13:47:13.516903000,A2a4,2018-05-07 13:47:13.879268000,521.0,0 days 00:00:00.325079000,2018-05-07 13:47:14.041807500,2018-05-07 13:47:13.716728500,2018-05-07 13:47:13.857482000,-21.786,-14.630210526315793,50.33260817863831,-326.639947368421,55.0239094994911,0,21.694000000000003
9,-346.865,2018-05-07 13:47:13.857482000,A2a4,2018-05-07 13:47:14.204347000,521.0,0 days 00:00:00.348300000,2018-05-07 13:47:14.378497000,2018-05-07 13:47:14.041807500,2018-05-07 13:47:14.204255000,-0.092,-14.630210526315793,50.33260817863831,-326.639947368421,55.0239094994911,0,-16.700000000000003
10,-348.392,2018-05-07 13:47:14.204255000,A2a4,2018-05-07 13:47:14.552647000,521.0,0 days 00:00:00.325079000,2018-05-07 13:47:14.715186500,2018-05-07 13:47:14.378497000,2018-05-07 13:47:14.535855000,-16.792,-14.630210526315793,50.33260817863831,-326.639947368421,55.0239094994911,0,85.706
11,-341.871,2018-05-07 13:47:14.535855000,A2a4,2018-05-07 13:47:14.877726000,521.0,0 days 00:00:00.348299000,2018-05-07 13:47:15.051875500,2018-05-07 13:47:14.715186500,2018-05-07 13:47:14.946640000,68.914,-14.630210526315793,50.33260817863831,-326.639947368421,55.0239094994911,0,-109.575
12,-279.385,2018-05-07 13:47:14.946640000,A2a4,2018-05-07 13:47:15.226025000,521.0,0 days 00:00:00.325080000,2018-05-07 13:47:15.388565000,2018-05-07 13:47:15.051875500,2018-05-07 13:47:15.185364000,-40.661,-14.630210526315793,50.33260817863831,-326.639947368421,55.0239094994911,0,18.422
13,-365.741,2018-05-07 13:47:15.185364000,A2a4,2018-05-07 13:47:15.551105000,521.0,0 days 00:00:00.325079000,2018-05-07 13:47:15.713644500,2018-05-07 13:47:15.388565000,2018-05-07 13:47:15.528866000,-22.239,-14.630210526315793,50.33260817863831,-326.639947368421,55.0239094994911,0,-5.356999999999999
14,-347.318,2018-05-07 13:47:15.528866000,A2a4,2018-05-07 13:47:15.876184000,521.0,0 days 00:00:00.348300000,2018-05-07 13:47:16.050334000,2018-05-07 13:47:15.713644500,2018-05-07 13:47:15.848588000,-27.596,-14.630210526315793,50.33260817863831,-326.639947368421,55.0239094994911,0,-4.294999999999998
15,-375.896,2018-05-07 13:47:15.848588000,A2a4,2018-05-07 13:47:16.224484000,521.0,0 days 00:00:00.325079000,2018-05-07 13:47:16.387023500,2018-05-07 13:47:16.050334000,2018-05-07 13:47:16.192593000,-31.891,-14.630210526315793,50.33260817863831,-326.639947368421,55.0239094994911,0,18.903
16,-356.97,2018-05-07 13:47:16.192593000,A2a4,2018-05-07 13:47:16.549563000,521.0,0 days 00:00:00.325079000,2018-05-07 13:47:16.712102500,2018-05-07 13:47:16.387023500,2018-05-07 13:47:16.536575000,-12.988,-14.630210526315793,50.33260817863831,-326.639947368421,55.0239094994911,0,28.223
17,-338.067,2018-05-07 13:47:16.536575000,A2a4,2018-05-07 13:47:16.874642000,521.0,0 days 00:00:00.348300000,2018-05-07 13:47:17.048792000,2018-05-07 13:47:16.712102500,2018-05-07 13:47:16.889877000,15.235,-14.630210526315793,50.33260817863831,-326.639947368421,55.0239094994911,0,79.049
18,-333.065,2018-05-07 13:47:16.889877000,A2a4,2018-05-07 13:47:17.222942000,521.0,0 days 00:00:00.325079000,2018-05-07 13:47:17.385481500,2018-05-07 13:47:17.048792000,2018-05-07 13:47:17.317226000,94.284,-14.630210526315793,50.33260817863831,-326.639947368421,55.0239094994911,0,-86.703
19,-230.795,2018-05-07 13:47:17.317226000,A2a4,2018-05-07 13:47:17.548021000,521.0,0 days 00:00:00.325079000,2018-05-07 13:47:17.710560500,2018-05-07 13:47:17.385481500,2018-05-07 13:47:17.555602000,7.581,-14.630210526315793,50.33260817863831,-326.639947368421,55.0239094994911,0,
