,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,418.295,2018-05-07 13:45:36.003626000,A3b4,2018-05-07 13:45:35.585331000,521,0 days 00:00:00.325080000,2018-05-07 13:45:35.747871000,2018-05-07 13:45:35.411181500,2018-05-07 13:45:35.737654000,152.323,26.756129032258062,39.2435540173941,354.7769677419355,38.480487389917386,0,-59.108000000000004
2,330.636,2018-05-07 13:45:36.241047000,A3b4,2018-05-07 13:45:35.910411000,521,0 days 00:00:00.301859000,2018-05-07 13:45:36.061340500,2018-05-07 13:45:35.747871000,2018-05-07 13:45:36.003626000,93.215,26.756129032258062,39.2435540173941,354.7769677419355,38.480487389917386,0,-64.438
3,331.726,2018-05-07 13:45:36.543996000,A3b4,2018-05-07 13:45:36.212270000,521,0 days 00:00:00.325079000,2018-05-07 13:45:36.374809500,2018-05-07 13:45:36.061340500,2018-05-07 13:45:36.241047000,28.777,26.756129032258062,39.2435540173941,354.7769677419355,38.480487389917386,0,-22.130000000000003
4,334.393,2018-05-07 13:45:36.871742000,A3b4,2018-05-07 13:45:36.537349000,521,0 days 00:00:00.301860000,2018-05-07 13:45:36.688279000,2018-05-07 13:45:36.374809500,2018-05-07 13:45:36.543996000,6.647,26.756129032258062,39.2435540173941,354.7769677419355,38.480487389917386,0,25.886000000000003
5,311.038,2018-05-07 13:45:37.150247000,A3b4,2018-05-07 13:45:36.839209000,521,0 days 00:00:00.301859000,2018-05-07 13:45:36.990138500,2018-05-07 13:45:36.688279000,2018-05-07 13:45:36.871742000,32.533,26.756129032258062,39.2435540173941,354.7769677419355,38.480487389917386,0,-23.354
6,320.211,2018-05-07 13:45:37.461279000,A3b4,2018-05-07 13:45:37.141068000,521,0 days 00:00:00.325080000,2018-05-07 13:45:37.303608000,2018-05-07 13:45:36.990138500,2018-05-07 13:45:37.150247000,9.179,26.756129032258062,39.2435540173941,354.7769677419355,38.480487389917386,0,-14.048
7,315.752,2018-05-07 13:45:37.781900000,A3b4,2018-05-07 13:45:37.466148000,521,0 days 00:00:00.348299000,2018-05-07 13:45:37.640297500,2018-05-07 13:45:37.303608000,2018-05-07 13:45:37.461279000,-4.869,26.756129032258062,39.2435540173941,354.7769677419355,38.480487389917386,0,-27.677999999999997
8,423.438,2018-05-07 13:45:38.237885000,A3b4,2018-05-07 13:45:37.814447000,521,0 days 00:00:00.325079000,2018-05-07 13:45:37.976986500,2018-05-07 13:45:37.640297500,2018-05-07 13:45:37.781900000,-32.547,26.756129032258062,39.2435540173941,354.7769677419355,38.480487389917386,0,130.906
9,390.714,2018-05-07 13:45:38.530240000,A3b4,2018-05-07 13:45:38.139526000,521,0 days 00:00:00.371520000,2018-05-07 13:45:38.325286000,2018-05-07 13:45:37.976986500,2018-05-07 13:45:38.237885000,98.359,26.756129032258062,39.2435540173941,354.7769677419355,38.480487389917386,0,-79.16499999999999
10,367.039,2018-05-07 13:45:38.878085000,A3b4,2018-05-07 13:45:38.511046000,521,0 days 00:00:00.348299000,2018-05-07 13:45:38.685195500,2018-05-07 13:45:38.325286000,2018-05-07 13:45:38.530240000,19.194,26.756129032258062,39.2435540173941,354.7769677419355,38.480487389917386,0,-0.4540000000000006
