,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1957.924,2018-05-07 13:44:38.660824000,A4b1,2018-05-07 13:44:40.618748000,521.0,0 days 00:00:01.323537000,2018-05-07 13:44:41.280516500,2018-05-07 13:44:39.945369000,2018-05-07 13:44:40.483807000,-134.941,-189.5947222222222,263.1850301367743,-2761.3596842105267,466.56447161673793,1,7.588000000000008
2,-2536.276,2018-05-07 13:44:39.406009000,A4b1,2018-05-07 13:44:41.942285000,521.0,0 days 00:00:01.137778000,2018-05-07 13:44:42.511174000,2018-05-07 13:44:41.280516500,2018-05-07 13:44:41.814932000,-127.353,-189.5947222222222,263.1850301367743,-2761.3596842105267,466.56447161673793,1,247.744
3,-2596.256,2018-05-07 13:44:40.483807000,A4b1,2018-05-07 13:44:43.080063000,521.0,0 days 00:00:01.068118000,2018-05-07 13:44:43.614122000,2018-05-07 13:44:42.511174000,2018-05-07 13:44:43.200454000,120.391,-189.5947222222222,263.1850301367743,-2761.3596842105267,466.56447161673793,1,-187.65300000000002
4,-2333.249,2018-05-07 13:44:41.814932000,A4b1,2018-05-07 13:44:44.148181000,521.0,0 days 00:00:01.509297000,2018-05-07 13:44:44.902829500,2018-05-07 13:44:43.614122000,2018-05-07 13:44:44.080919000,-67.262,-189.5947222222222,263.1850301367743,-2761.3596842105267,466.56447161673793,1,-392.088
5,-2457.024,2018-05-07 13:44:43.200454000,A4b1,2018-05-07 13:44:45.657478000,521.0,0 days 00:00:01.787936000,2018-05-07 13:44:46.551446000,2018-05-07 13:44:44.902829500,2018-05-07 13:44:45.198128000,-459.35,-189.5947222222222,263.1850301367743,-2761.3596842105267,466.56447161673793,1,-143.19399999999996
6,-3364.495,2018-05-07 13:44:44.080919000,A4b1,2018-05-07 13:44:47.445414000,521.0,0 days 00:00:01.114558000,2018-05-07 13:44:48.002693000,2018-05-07 13:44:46.551446000,2018-05-07 13:44:46.842870000,-602.544,-189.5947222222222,263.1850301367743,-2761.3596842105267,466.56447161673793,1,758.457
7,-3361.844,2018-05-07 13:44:45.198128000,A4b1,2018-05-07 13:44:48.559972000,521.0,0 days 00:00:01.021678000,2018-05-07 13:44:49.070811000,2018-05-07 13:44:48.002693000,2018-05-07 13:44:48.715885000,155.913,-189.5947222222222,263.1850301367743,-2761.3596842105267,466.56447161673793,1,-107.34100000000001
8,-2738.78,2018-05-07 13:44:46.842870000,A4b1,2018-05-07 13:44:49.581650000,521.0,0 days 00:00:01.044898000,2018-05-07 13:44:50.104099000,2018-05-07 13:44:49.070811000,2018-05-07 13:44:49.630222000,48.572,-189.5947222222222,263.1850301367743,-2761.3596842105267,466.56447161673793,1,-89.845
9,-1910.663,2018-05-07 13:44:48.715885000,A4b1,2018-05-07 13:44:50.626548000,521.0,0 days 00:00:01.648617000,2018-05-07 13:44:51.450856500,2018-05-07 13:44:50.104099000,2018-05-07 13:44:50.585275000,-41.273,-189.5947222222222,263.1850301367743,-2761.3596842105267,466.56447161673793,1,-615.737
10,-2644.943,2018-05-07 13:44:49.630222000,A4b1,2018-05-07 13:44:52.275165000,521.0,0 days 00:00:01.369977000,2018-05-07 13:44:52.960153500,2018-05-07 13:44:51.450856500,2018-05-07 13:44:51.618155000,-657.01,-189.5947222222222,263.1850301367743,-2761.3596842105267,466.56447161673793,1,299.087
11,-3059.867,2018-05-07 13:44:50.585275000,A4b1,2018-05-07 13:44:53.645142000,521.0,0 days 00:00:01.044898000,2018-05-07 13:44:54.167591000,2018-05-07 13:44:52.960153500,2018-05-07 13:44:53.287219000,-357.923,-189.5947222222222,263.1850301367743,-2761.3596842105267,466.56447161673793,1,393.226
12,-3071.885,2018-05-07 13:44:51.618155000,A4b1,2018-05-07 13:44:54.690040000,521.0,0 days 00:00:01.555737000,2018-05-07 13:44:55.467908500,2018-05-07 13:44:54.167591000,2018-05-07 13:44:54.725343000,35.303,-189.5947222222222,263.1850301367743,-2761.3596842105267,466.56447161673793,1,-343.564
13,-2958.558,2018-05-07 13:44:53.287219000,A4b1,2018-05-07 13:44:56.245777000,521.0,0 days 00:00:01.904036000,2018-05-07 13:44:57.197795000,2018-05-07 13:44:55.467908500,2018-05-07 13:44:55.937516000,-308.261,-189.5947222222222,263.1850301367743,-2761.3596842105267,466.56447161673793,1,-317.647
14,-3424.47,2018-05-07 13:44:54.725343000,A4b1,2018-05-07 13:44:58.149813000,521.0,0 days 00:00:01.253878000,2018-05-07 13:44:58.776752000,2018-05-07 13:44:57.197795000,2018-05-07 13:44:57.523905000,-625.908,-189.5947222222222,263.1850301367743,-2761.3596842105267,466.56447161673793,1,483.136
15,-3466.175,2018-05-07 13:44:55.937516000,A4b1,2018-05-07 13:44:59.403691000,521.0,0 days 00:00:01.044898000,2018-05-07 13:44:59.926140000,2018-05-07 13:44:58.776752000,2018-05-07 13:44:59.260919000,-142.772,-189.5947222222222,263.1850301367743,-2761.3596842105267,466.56447161673793,1,290.51099999999997
16,-2924.684,2018-05-07 13:44:57.523905000,A4b1,2018-05-07 13:45:00.448589000,521.0,0 days 00:00:01.207438000,2018-05-07 13:45:01.052308000,2018-05-07 13:44:59.926140000,2018-05-07 13:45:00.596328000,147.739,-189.5947222222222,263.1850301367743,-2761.3596842105267,466.56447161673793,1,-334.622
17,-2395.108,2018-05-07 13:44:59.260919000,A4b1,2018-05-07 13:45:01.656027000,521.0,0 days 00:00:01.346757000,2018-05-07 13:45:02.329405500,2018-05-07 13:45:01.052308000,2018-05-07 13:45:01.469144000,-186.883,-189.5947222222222,263.1850301367743,-2761.3596842105267,466.56447161673793,1,-22.25999999999999
18,-2406.456,2018-05-07 13:45:00.596328000,A4b1,2018-05-07 13:45:03.002784000,521.0,0 days 00:00:01.323537000,2018-05-07 13:45:03.664552500,2018-05-07 13:45:02.329405500,2018-05-07 13:45:02.793641000,-209.143,-189.5947222222222,263.1850301367743,-2761.3596842105267,466.56447161673793,1,
19,-2857.177,2018-05-07 13:45:01.469144000,A4b1,2018-05-07 13:45:04.326321000,521.0,0 days 00:00:01.346758000,2018-05-07 13:45:04.999700000,2018-05-07 13:45:03.664552500,,,-189.5947222222222,263.1850301367743,-2761.3596842105267,466.56447161673793,1,
