,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,464.385,2018-05-07 13:43:58.013610000,H2b2,2018-05-07 13:43:57.549225000,521,0 days 00:00:00.335752000,2018-05-07 13:43:57.717101000,2018-05-07 13:43:57.381286500,,,12.004325581395348,80.6777601693248,677.435,82.25822226351286,2,
2,493.149,2018-05-07 13:43:58.378126000,H2b2,2018-05-07 13:43:57.884977000,521,0 days 00:00:00.319815000,2018-05-07 13:43:58.044884500,2018-05-07 13:43:57.717101000,2018-05-07 13:43:57.727239000,-157.738,12.004325581395348,80.6777601693248,677.435,82.25822226351286,2,
3,517.147,2018-05-07 13:43:58.721939000,H2b2,2018-05-07 13:43:58.204792000,521,0 days 00:00:00.335783000,2018-05-07 13:43:58.372683500,2018-05-07 13:43:58.044884500,,,12.004325581395348,80.6777601693248,677.435,82.25822226351286,2,
4,521.083,2018-05-07 13:43:59.061658000,H2b2,2018-05-07 13:43:58.540575000,521,0 days 00:00:00.335600000,2018-05-07 13:43:58.708375000,2018-05-07 13:43:58.372683500,2018-05-07 13:43:58.378126000,-162.449,12.004325581395348,80.6777601693248,677.435,82.25822226351286,2,8.213000000000022
5,521.375,2018-05-07 13:43:59.397550000,H2b2,2018-05-07 13:43:58.876175000,521,0 days 00:00:00.335990000,2018-05-07 13:43:59.044170000,2018-05-07 13:43:58.708375000,2018-05-07 13:43:58.721939000,-154.236,12.004325581395348,80.6777601693248,677.435,82.25822226351286,2,3.728999999999985
6,545.825,2018-05-07 13:43:59.757990000,H2b2,2018-05-07 13:43:59.212165000,521,0 days 00:00:00.336006000,2018-05-07 13:43:59.380168000,2018-05-07 13:43:59.044170000,2018-05-07 13:43:59.061658000,-150.507,12.004325581395348,80.6777601693248,677.435,82.25822226351286,2,-0.11400000000000432
7,574.002,2018-05-07 13:44:00.122173000,H2b2,2018-05-07 13:43:59.548171000,521,0 days 00:00:00.319686000,2018-05-07 13:43:59.708014000,2018-05-07 13:43:59.380168000,2018-05-07 13:43:59.397550000,-150.621,12.004325581395348,80.6777601693248,677.435,82.25822226351286,2,40.754000000000005
8,631.099,2018-05-07 13:44:00.498956000,H2b2,2018-05-07 13:43:59.867857000,521,0 days 00:00:00.336153000,2018-05-07 13:44:00.035933500,2018-05-07 13:43:59.708014000,2018-05-07 13:43:59.757990000,-109.867,12.004325581395348,80.6777601693248,677.435,82.25822226351286,2,28.03
9,642.951,2018-05-07 13:44:00.846961000,H2b2,2018-05-07 13:44:00.204010000,521,0 days 00:00:00.335585000,2018-05-07 13:44:00.371802500,2018-05-07 13:44:00.035933500,2018-05-07 13:44:00.122173000,-81.837,12.004325581395348,80.6777601693248,677.435,82.25822226351286,2,41.198
10,638.697,2018-05-07 13:44:01.178292000,H2b2,2018-05-07 13:44:00.539595000,521,0 days 00:00:00.335929000,2018-05-07 13:44:00.707559500,2018-05-07 13:44:00.371802500,2018-05-07 13:44:00.498956000,-40.639,12.004325581395348,80.6777601693248,677.435,82.25822226351286,2,12.076000000000004
11,675.656,2018-05-07 13:44:01.551180000,H2b2,2018-05-07 13:44:00.875524000,521,0 days 00:00:00.335526000,2018-05-07 13:44:01.043287000,2018-05-07 13:44:00.707559500,2018-05-07 13:44:00.846961000,-28.563,12.004325581395348,80.6777601693248,677.435,82.25822226351286,2,-4.195000000000004
12,708.567,2018-05-07 13:44:01.919617000,H2b2,2018-05-07 13:44:01.211050000,521,0 days 00:00:00.320223000,2018-05-07 13:44:01.371161500,2018-05-07 13:44:01.043287000,2018-05-07 13:44:01.178292000,-32.758,12.004325581395348,80.6777601693248,677.435,82.25822226351286,2,52.665000000000006
13,748.805,2018-05-07 13:44:02.280078000,H2b2,2018-05-07 13:44:01.531273000,521,0 days 00:00:00.335622000,2018-05-07 13:44:01.699084000,2018-05-07 13:44:01.371161500,2018-05-07 13:44:01.551180000,19.907,12.004325581395348,80.6777601693248,677.435,82.25822226351286,2,32.815
14,793.892,2018-05-07 13:44:02.660787000,H2b2,2018-05-07 13:44:01.866895000,521,0 days 00:00:00.335791000,2018-05-07 13:44:02.034790500,2018-05-07 13:44:01.699084000,2018-05-07 13:44:01.919617000,52.722,12.004325581395348,80.6777601693248,677.435,82.25822226351286,2,24.669999999999995
15,793.511,2018-05-07 13:44:02.996197000,H2b2,2018-05-07 13:44:02.202686000,521,0 days 00:00:00.335853000,2018-05-07 13:44:02.370612500,2018-05-07 13:44:02.034790500,2018-05-07 13:44:02.280078000,77.392,12.004325581395348,80.6777601693248,677.435,82.25822226351286,2,44.85600000000001
16,773.084,2018-05-07 13:44:03.311623000,H2b2,2018-05-07 13:44:02.538539000,521,0 days 00:00:00.335819000,2018-05-07 13:44:02.706448500,2018-05-07 13:44:02.370612500,2018-05-07 13:44:02.660787000,122.248,12.004325581395348,80.6777601693248,677.435,82.25822226351286,2,-0.409000000000006
