,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1205.063,2018-05-07 13:31:52.338916000,P2H1a2,2018-05-07 13:31:51.133853000,521,0 days 00:00:00.671944000,2018-05-07 13:31:51.469825000,2018-05-07 13:31:50.806243000,,,-163.42342857142856,28.297979282883528,1175.468,25.727992399778824,1,
2,1167.55,2018-05-07 13:31:52.973347000,P2H1a2,2018-05-07 13:31:51.805797000,521,0 days 00:00:00.655649000,2018-05-07 13:31:52.133621500,2018-05-07 13:31:51.469825000,2018-05-07 13:31:51.585576000,-220.221,-163.42342857142856,28.297979282883528,1175.468,25.727992399778824,1,97.691
3,1175.253,2018-05-07 13:31:53.636699000,P2H1a2,2018-05-07 13:31:52.461446000,521,0 days 00:00:00.671847000,2018-05-07 13:31:52.797369500,2018-05-07 13:31:52.133621500,2018-05-07 13:31:52.338916000,-122.53,-163.42342857142856,28.297979282883528,1175.468,25.727992399778824,1,-37.416
4,1150.413,2018-05-07 13:31:54.283706000,P2H1a2,2018-05-07 13:31:53.133293000,521,0 days 00:00:00.671630000,2018-05-07 13:31:53.469108000,2018-05-07 13:31:52.797369500,2018-05-07 13:31:52.973347000,-159.946,-163.42342857142856,28.297979282883528,1175.468,25.727992399778824,1,-8.277999999999992
5,1113.384,2018-05-07 13:31:54.918307000,P2H1a2,2018-05-07 13:31:53.804923000,521,0 days 00:00:00.655509000,2018-05-07 13:31:54.132677500,2018-05-07 13:31:53.469108000,2018-05-07 13:31:53.636699000,-168.224,-163.42342857142856,28.297979282883528,1175.468,25.727992399778824,1,-8.50200000000001
6,1165.792,2018-05-07 13:31:55.626224000,P2H1a2,2018-05-07 13:31:54.460432000,521,0 days 00:00:00.671773000,2018-05-07 13:31:54.796318500,2018-05-07 13:31:54.132677500,2018-05-07 13:31:54.283706000,-176.726,-163.42342857142856,28.297979282883528,1175.468,25.727992399778824,1,-37.172
7,1182.251,2018-05-07 13:31:56.314456000,P2H1a2,2018-05-07 13:31:55.132205000,521,0 days 00:00:00.671436000,2018-05-07 13:31:55.467923000,2018-05-07 13:31:54.796318500,2018-05-07 13:31:54.918307000,-213.898,-163.42342857142856,28.297979282883528,1175.468,25.727992399778824,1,36.480999999999995
8,1194.348,2018-05-07 13:31:56.997989000,P2H1a2,2018-05-07 13:31:55.803641000,521,0 days 00:00:00.655814000,2018-05-07 13:31:56.131548000,2018-05-07 13:31:55.467923000,2018-05-07 13:31:55.626224000,-177.417,-163.42342857142856,28.297979282883528,1175.468,25.727992399778824,1,32.418000000000006
9,1173.07,2018-05-07 13:31:57.632525000,P2H1a2,2018-05-07 13:31:56.459455000,521,0 days 00:00:00.671848000,2018-05-07 13:31:56.795379000,2018-05-07 13:31:56.131548000,2018-05-07 13:31:56.314456000,-144.999,-163.42342857142856,28.297979282883528,1175.468,25.727992399778824,1,11.685000000000002
10,1160.519,2018-05-07 13:31:58.291822000,P2H1a2,2018-05-07 13:31:57.131303000,521,0 days 00:00:00.655661000,2018-05-07 13:31:57.459133500,2018-05-07 13:31:56.795379000,2018-05-07 13:31:56.997989000,-133.314,-163.42342857142856,28.297979282883528,1175.468,25.727992399778824,1,-21.125
11,1176.161,2018-05-07 13:31:58.963125000,P2H1a2,2018-05-07 13:31:57.786964000,521,0 days 00:00:00.671601000,2018-05-07 13:31:58.122764500,2018-05-07 13:31:57.459133500,2018-05-07 13:31:57.632525000,-154.439,-163.42342857142856,28.297979282883528,1175.468,25.727992399778824,1,-12.304000000000002
12,1196.35,2018-05-07 13:31:59.654915000,P2H1a2,2018-05-07 13:31:58.458565000,521,0 days 00:00:00.671797000,2018-05-07 13:31:58.794463500,2018-05-07 13:31:58.122764500,2018-05-07 13:31:58.291822000,-166.743,-163.42342857142856,28.297979282883528,1175.468,25.727992399778824,1,-0.4939999999999998
13,1175.961,2018-05-07 13:32:00.306323000,P2H1a2,2018-05-07 13:31:59.130362000,521,0 days 00:00:00.655453000,2018-05-07 13:31:59.458088500,2018-05-07 13:31:58.794463500,2018-05-07 13:31:58.963125000,-167.237,-163.42342857142856,28.297979282883528,1175.468,25.727992399778824,1,36.33699999999999
14,1220.437,2018-05-07 13:32:01.006252000,P2H1a2,2018-05-07 13:31:59.785815000,521,0 days 00:00:00.671842000,2018-05-07 13:32:00.121736000,2018-05-07 13:31:59.458088500,2018-05-07 13:31:59.654915000,-130.9,-163.42342857142856,28.297979282883528,1175.468,25.727992399778824,1,-20.433999999999997
15,,,P2H1a2,2018-05-07 13:32:00.457657000,521,0 days 00:00:00.655691000,2018-05-07 13:32:00.785502500,2018-05-07 13:32:00.121736000,2018-05-07 13:32:00.306323000,-151.334,-163.42342857142856,28.297979282883528,1175.468,25.727992399778824,1,
