,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,688.225,2018-05-07 13:32:24.830211000,P4H1b2,2018-05-07 13:32:24.141986000,521.0,0 days 00:00:00.671282000,2018-05-07 13:32:24.477627000,2018-05-07 13:32:23.813979000,,,5.7123333333333335,20.863753973498316,-2507.0048,1990.4382342379565,9,
2,148.01,2018-05-07 13:32:24.961278000,P4H1b2,2018-05-07 13:32:24.813268000,521.0,0 days 00:00:00.656028000,2018-05-07 13:32:25.141282000,2018-05-07 13:32:24.477627000,2018-05-07 13:32:24.830211000,16.943,5.7123333333333335,20.863753973498316,-2507.0048,1990.4382342379565,9,-37.376000000000005
3,-376.959,2018-05-07 13:32:25.092337000,P4H1b2,2018-05-07 13:32:25.469296000,521.0,0 days 00:00:00.671625000,2018-05-07 13:32:25.805108500,2018-05-07 13:32:25.141282000,2018-05-07 13:32:25.448863000,-20.433,5.7123333333333335,20.863753973498316,-2507.0048,1990.4382342379565,9,36.608000000000004
4,-692.058,2018-05-07 13:32:25.448863000,P4H1b2,2018-05-07 13:32:26.140921000,521.0,0 days 00:00:00.671723000,2018-05-07 13:32:26.476782500,2018-05-07 13:32:25.805108500,2018-05-07 13:32:26.157096000,16.175,5.7123333333333335,20.863753973498316,-2507.0048,1990.4382342379565,9,16.038
5,-1220.445,2018-05-07 13:32:25.592199000,P4H1b2,2018-05-07 13:32:26.812644000,521.0,0 days 00:00:00.655604000,2018-05-07 13:32:27.140446000,2018-05-07 13:32:26.476782500,2018-05-07 13:32:26.844857000,32.213,5.7123333333333335,20.863753973498316,-2507.0048,1990.4382342379565,9,-25.036
6,-1732.746,2018-05-07 13:32:25.735502000,P4H1b2,2018-05-07 13:32:27.468248000,521.0,0 days 00:00:00.671527000,2018-05-07 13:32:27.804011500,2018-05-07 13:32:27.140446000,2018-05-07 13:32:27.475425000,7.177,5.7123333333333335,20.863753973498316,-2507.0048,1990.4382342379565,9,-24.977999999999998
7,-1982.679,2018-05-07 13:32:26.157096000,P4H1b2,2018-05-07 13:32:28.139775000,521.0,0 days 00:00:00.655698000,2018-05-07 13:32:28.467624000,2018-05-07 13:32:27.804011500,2018-05-07 13:32:28.121974000,-17.801,5.7123333333333335,20.863753973498316,-2507.0048,1990.4382342379565,9,
8,-2474.463,2018-05-07 13:32:26.321010000,P4H1b2,2018-05-07 13:32:28.795473000,521.0,0 days 00:00:00.671757000,2018-05-07 13:32:29.131351500,2018-05-07 13:32:28.467624000,,,5.7123333333333335,20.863753973498316,-2507.0048,1990.4382342379565,9,
9,-2990.831,2018-05-07 13:32:26.476399000,P4H1b2,2018-05-07 13:32:29.467230000,521.0,0 days 00:00:00.671652000,2018-05-07 13:32:29.803056000,2018-05-07 13:32:29.131351500,,,5.7123333333333335,20.863753973498316,-2507.0048,1990.4382342379565,9,
10,-3294.025,2018-05-07 13:32:26.844857000,P4H1b2,2018-05-07 13:32:30.138882000,521.0,0 days 00:00:00.655598000,2018-05-07 13:32:30.466681000,2018-05-07 13:32:29.803056000,,,5.7123333333333335,20.863753973498316,-2507.0048,1990.4382342379565,9,
11,-3806.172,2018-05-07 13:32:26.988308000,P4H1b2,2018-05-07 13:32:30.794480000,521.0,0 days 00:00:00.671608000,2018-05-07 13:32:31.130284000,2018-05-07 13:32:30.466681000,,,5.7123333333333335,20.863753973498316,-2507.0048,1990.4382342379565,9,
12,-4330.376,2018-05-07 13:32:27.135712000,P4H1b2,2018-05-07 13:32:31.466088000,521.0,0 days 00:00:00.671532000,2018-05-07 13:32:31.801854000,2018-05-07 13:32:31.130284000,,,5.7123333333333335,20.863753973498316,-2507.0048,1990.4382342379565,9,
13,-4662.195,2018-05-07 13:32:27.475425000,P4H1b2,2018-05-07 13:32:32.137620000,521.0,0 days 00:00:00.656067000,2018-05-07 13:32:32.465653500,2018-05-07 13:32:31.801854000,,,5.7123333333333335,20.863753973498316,-2507.0048,1990.4382342379565,9,
14,-5175.299,2018-05-07 13:32:27.618388000,P4H1b2,2018-05-07 13:32:32.793687000,521.0,0 days 00:00:00.671366000,2018-05-07 13:32:33.129370000,2018-05-07 13:32:32.465653500,,,5.7123333333333335,20.863753973498316,-2507.0048,1990.4382342379565,9,
15,-5703.059,2018-05-07 13:32:27.761994000,P4H1b2,2018-05-07 13:32:33.465053000,521.0,0 days 00:00:00.655830000,2018-05-07 13:32:33.792968000,2018-05-07 13:32:33.129370000,,,5.7123333333333335,20.863753973498316,-2507.0048,1990.4382342379565,9,
