,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,623.964,2018-05-07 13:32:56.708172000,P6A1a2,2018-05-07 13:32:56.084208000,521,0 days 00:00:00.673379000,2018-05-07 13:32:56.420897500,2018-05-07 13:32:55.747519000,2018-05-07 13:32:56.016285000,-67.923,-8.272607142857144,37.38045937666253,660.3280357142856,37.43834207757061,0,18.508000000000003
2,646.161,2018-05-07 13:32:57.403748000,P6A1a2,2018-05-07 13:32:56.757587000,521,0 days 00:00:00.650159000,2018-05-07 13:32:57.082666500,2018-05-07 13:32:56.420897500,2018-05-07 13:32:56.708172000,-49.415,-8.272607142857144,37.38045937666253,660.3280357142856,37.43834207757061,0,45.417
3,661.72,2018-05-07 13:32:58.069466000,P6A1a2,2018-05-07 13:32:57.407746000,521,0 days 00:00:00.673378000,2018-05-07 13:32:57.744435000,2018-05-07 13:32:57.082666500,2018-05-07 13:32:57.403748000,-3.998,-8.272607142857144,37.38045937666253,660.3280357142856,37.43834207757061,0,-7.659999999999999
4,710.676,2018-05-07 13:32:58.791800000,P6A1a2,2018-05-07 13:32:58.081124000,521,0 days 00:00:00.673379000,2018-05-07 13:32:58.417813500,2018-05-07 13:32:57.744435000,2018-05-07 13:32:58.069466000,-11.658,-8.272607142857144,37.38045937666253,660.3280357142856,37.43834207757061,0,48.955
5,700.105,2018-05-07 13:32:59.454608000,P6A1a2,2018-05-07 13:32:58.754503000,521,0 days 00:00:00.673379000,2018-05-07 13:32:59.091192500,2018-05-07 13:32:58.417813500,2018-05-07 13:32:58.791800000,37.297,-8.272607142857144,37.38045937666253,660.3280357142856,37.43834207757061,0,-10.570999999999998
6,679.583,2018-05-07 13:33:00.107465000,P6A1a2,2018-05-07 13:32:59.427882000,521,0 days 00:00:00.650159000,2018-05-07 13:32:59.752961500,2018-05-07 13:32:59.091192500,2018-05-07 13:32:59.454608000,26.726,-8.272607142857144,37.38045937666253,660.3280357142856,37.43834207757061,0,2.6980000000000004
7,685.317,2018-05-07 13:33:00.763358000,P6A1a2,2018-05-07 13:33:00.078041000,521,0 days 00:00:00.673378000,2018-05-07 13:33:00.414730000,2018-05-07 13:32:59.752961500,2018-05-07 13:33:00.107465000,29.424,-8.272607142857144,37.38045937666253,660.3280357142856,37.43834207757061,0,-17.485
8,661.8,2018-05-07 13:33:01.413219000,P6A1a2,2018-05-07 13:33:00.751419000,521,0 days 00:00:00.673379000,2018-05-07 13:33:01.088108500,2018-05-07 13:33:00.414730000,2018-05-07 13:33:00.763358000,11.939,-8.272607142857144,37.38045937666253,660.3280357142856,37.43834207757061,0,-23.518
9,633.695,2018-05-07 13:33:02.058493000,P6A1a2,2018-05-07 13:33:01.424798000,521,0 days 00:00:00.650159000,2018-05-07 13:33:01.749877500,2018-05-07 13:33:01.088108500,2018-05-07 13:33:01.413219000,-11.579,-8.272607142857144,37.38045937666253,660.3280357142856,37.43834207757061,0,-4.884999999999998
10,645.712,2018-05-07 13:33:02.720669000,P6A1a2,2018-05-07 13:33:02.074957000,521,0 days 00:00:00.673378000,2018-05-07 13:33:02.411646000,2018-05-07 13:33:01.749877500,2018-05-07 13:33:02.058493000,-16.464,-8.272607142857144,37.38045937666253,660.3280357142856,37.43834207757061,0,-11.202000000000002
11,648.079,2018-05-07 13:33:03.396414000,P6A1a2,2018-05-07 13:33:02.748335000,521,0 days 00:00:00.673379000,2018-05-07 13:33:03.085024500,2018-05-07 13:33:02.411646000,2018-05-07 13:33:02.720669000,-27.666,-8.272607142857144,37.38045937666253,660.3280357142856,37.43834207757061,0,2.3659999999999997
12,644.947,2018-05-07 13:33:04.066661000,P6A1a2,2018-05-07 13:33:03.421714000,521,0 days 00:00:00.673379000,2018-05-07 13:33:03.758403500,2018-05-07 13:33:03.085024500,2018-05-07 13:33:03.396414000,-25.3,-8.272607142857144,37.38045937666253,660.3280357142856,37.43834207757061,0,-3.131999999999998
13,654.906,2018-05-07 13:33:04.749999000,P6A1a2,2018-05-07 13:33:04.095093000,521,0 days 00:00:00.650158000,2018-05-07 13:33:04.420172000,2018-05-07 13:33:03.758403500,2018-05-07 13:33:04.066661000,-28.432,-8.272607142857144,37.38045937666253,660.3280357142856,37.43834207757061,0,33.18
