,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-2137.662,2018-05-07 13:42:55.768452000,A4a1,2018-05-07 13:42:57.906114000,521.0,0 days 00:00:01.323537000,2018-05-07 13:42:58.567882500,2018-05-07 13:42:57.232735000,2018-05-07 13:42:57.817070000,-89.044,-67.33035294117647,212.10799670095574,-3837.8106842105267,657.8531332655784,2,23.232
2,-3078.94,2018-05-07 13:42:56.150711000,A4a1,2018-05-07 13:42:59.229651000,521.0,0 days 00:00:01.137778000,2018-05-07 13:42:59.798540000,2018-05-07 13:42:58.567882500,2018-05-07 13:42:59.163839000,-65.812,-67.33035294117647,212.10799670095574,-3837.8106842105267,657.8531332655784,2,197.32600000000002
3,-3471.373,2018-05-07 13:42:56.896056000,A4a1,2018-05-07 13:43:00.367429000,521.0,0 days 00:00:01.068118000,2018-05-07 13:43:00.901488000,2018-05-07 13:42:59.798540000,2018-05-07 13:43:00.498943000,131.514,-67.33035294117647,212.10799670095574,-3837.8106842105267,657.8531332655784,2,-216.86
4,-3618.477,2018-05-07 13:42:57.817070000,A4a1,2018-05-07 13:43:01.435547000,521.0,0 days 00:00:01.509297000,2018-05-07 13:43:02.190195500,2018-05-07 13:43:00.901488000,2018-05-07 13:43:01.350201000,-85.346,-67.33035294117647,212.10799670095574,-3837.8106842105267,657.8531332655784,2,-405.889
5,-3781.005,2018-05-07 13:42:59.163839000,A4a1,2018-05-07 13:43:02.944844000,521.0,0 days 00:00:01.787936000,2018-05-07 13:43:03.838812000,2018-05-07 13:43:02.190195500,2018-05-07 13:43:02.453609000,-491.235,-67.33035294117647,212.10799670095574,-3837.8106842105267,657.8531332655784,2,657.504
6,-4233.837,2018-05-07 13:43:00.498943000,A4a1,2018-05-07 13:43:04.732780000,521.0,0 days 00:00:01.114558000,2018-05-07 13:43:05.290059000,2018-05-07 13:43:03.838812000,2018-05-07 13:43:04.899049000,166.269,-67.33035294117647,212.10799670095574,-3837.8106842105267,657.8531332655784,2,-30.343999999999994
7,-4497.137,2018-05-07 13:43:01.350201000,A4a1,2018-05-07 13:43:05.847338000,521.0,0 days 00:00:01.021678000,2018-05-07 13:43:06.358177000,2018-05-07 13:43:05.290059000,2018-05-07 13:43:05.983263000,135.925,-67.33035294117647,212.10799670095574,-3837.8106842105267,657.8531332655784,2,-88.46900000000001
8,-4415.407,2018-05-07 13:43:02.453609000,A4a1,2018-05-07 13:43:06.869016000,521.0,0 days 00:00:01.044898000,2018-05-07 13:43:07.391465000,2018-05-07 13:43:06.358177000,2018-05-07 13:43:06.916472000,47.456,-67.33035294117647,212.10799670095574,-3837.8106842105267,657.8531332655784,2,-137.73000000000002
9,-3014.865,2018-05-07 13:43:04.899049000,A4a1,2018-05-07 13:43:07.913914000,521.0,0 days 00:00:01.648617000,2018-05-07 13:43:08.738222500,2018-05-07 13:43:07.391465000,2018-05-07 13:43:07.823640000,-90.274,-67.33035294117647,212.10799670095574,-3837.8106842105267,657.8531332655784,2,-295.684
10,-3579.268,2018-05-07 13:43:05.983263000,A4a1,2018-05-07 13:43:09.562531000,521.0,0 days 00:00:01.369977000,2018-05-07 13:43:10.247519500,2018-05-07 13:43:08.738222500,2018-05-07 13:43:09.176573000,-385.958,-67.33035294117647,212.10799670095574,-3837.8106842105267,657.8531332655784,2,390.579
11,-4016.036,2018-05-07 13:43:06.916472000,A4a1,2018-05-07 13:43:10.932508000,521.0,0 days 00:00:01.044898000,2018-05-07 13:43:11.454957000,2018-05-07 13:43:10.247519500,2018-05-07 13:43:10.937129000,4.621,-67.33035294117647,212.10799670095574,-3837.8106842105267,657.8531332655784,2,16.845999999999997
12,-4153.766,2018-05-07 13:43:07.823640000,A4a1,2018-05-07 13:43:11.977406000,521.0,0 days 00:00:01.555737000,2018-05-07 13:43:12.755274500,2018-05-07 13:43:11.454957000,2018-05-07 13:43:11.998873000,21.467,-67.33035294117647,212.10799670095574,-3837.8106842105267,657.8531332655784,2,-470.931
13,-4356.57,2018-05-07 13:43:09.176573000,A4a1,2018-05-07 13:43:13.533143000,521.0,0 days 00:00:01.904036000,2018-05-07 13:43:14.485161000,2018-05-07 13:43:12.755274500,2018-05-07 13:43:13.083679000,-449.464,-67.33035294117647,212.10799670095574,-3837.8106842105267,657.8531332655784,2,424.841
14,-4500.05,2018-05-07 13:43:10.937129000,A4a1,2018-05-07 13:43:15.437179000,521.0,0 days 00:00:01.253878000,2018-05-07 13:43:16.064118000,2018-05-07 13:43:14.485161000,2018-05-07 13:43:15.412556000,-24.623,-67.33035294117647,212.10799670095574,-3837.8106842105267,657.8531332655784,2,137.245
15,-4692.184,2018-05-07 13:43:11.998873000,A4a1,2018-05-07 13:43:16.691057000,521.0,0 days 00:00:01.044898000,2018-05-07 13:43:17.213506000,2018-05-07 13:43:16.064118000,2018-05-07 13:43:16.803679000,112.622,-67.33035294117647,212.10799670095574,-3837.8106842105267,657.8531332655784,2,62.86800000000001
16,-4652.276,2018-05-07 13:43:13.083679000,A4a1,2018-05-07 13:43:17.735955000,521.0,0 days 00:00:01.207438000,2018-05-07 13:43:18.339674000,2018-05-07 13:43:17.213506000,2018-05-07 13:43:17.911445000,175.49,-67.33035294117647,212.10799670095574,-3837.8106842105267,657.8531332655784,2,-433.714
