,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-76.729,2018-05-07 13:48:00.229084000,A1a3,2018-05-07 13:48:00.305813000,521,0 days 00:00:00.441179000,2018-05-07 13:48:00.526402500,2018-05-07 13:48:00.085223500,2018-05-07 13:48:00.229084000,-76.729,-11.334581395348836,33.595065245071304,-11.334581395348836,33.595065245071304,0,17.634999999999998
2,-59.094,2018-05-07 13:48:00.687898000,A1a3,2018-05-07 13:48:00.746992000,521,0 days 00:00:00.441180000,2018-05-07 13:48:00.967582000,2018-05-07 13:48:00.526402500,2018-05-07 13:48:00.687898000,-59.094,-11.334581395348836,33.595065245071304,-11.334581395348836,33.595065245071304,0,44.279
3,-14.815,2018-05-07 13:48:01.173357000,A1a3,2018-05-07 13:48:01.188172000,521,0 days 00:00:00.441179000,2018-05-07 13:48:01.408761500,2018-05-07 13:48:00.967582000,2018-05-07 13:48:01.173357000,-14.815,-11.334581395348836,33.595065245071304,-11.334581395348836,33.595065245071304,0,-9.674000000000001
4,-24.489,2018-05-07 13:48:01.604862000,A1a3,2018-05-07 13:48:01.629351000,521,0 days 00:00:00.441179000,2018-05-07 13:48:01.849940500,2018-05-07 13:48:01.408761500,2018-05-07 13:48:01.604862000,-24.489,-11.334581395348836,33.595065245071304,-11.334581395348836,33.595065245071304,0,5.5710000000000015
5,-18.918,2018-05-07 13:48:02.051612000,A1a3,2018-05-07 13:48:02.070530000,521,0 days 00:00:00.464399000,2018-05-07 13:48:02.302729500,2018-05-07 13:48:01.849940500,2018-05-07 13:48:02.051612000,-18.918,-11.334581395348836,33.595065245071304,-11.334581395348836,33.595065245071304,0,-2.9810000000000016
6,-21.899,2018-05-07 13:48:02.513030000,A1a3,2018-05-07 13:48:02.534929000,521,0 days 00:00:00.441179000,2018-05-07 13:48:02.755518500,2018-05-07 13:48:02.302729500,2018-05-07 13:48:02.513030000,-21.899,-11.334581395348836,33.595065245071304,-11.334581395348836,33.595065245071304,0,-4.5859999999999985
7,-26.485,2018-05-07 13:48:02.949623000,A1a3,2018-05-07 13:48:02.976108000,521,0 days 00:00:00.441179000,2018-05-07 13:48:03.196697500,2018-05-07 13:48:02.755518500,2018-05-07 13:48:02.949623000,-26.485,-11.334581395348836,33.595065245071304,-11.334581395348836,33.595065245071304,0,9.544999999999998
8,-16.94,2018-05-07 13:48:03.400347000,A1a3,2018-05-07 13:48:03.417287000,521,0 days 00:00:00.441179000,2018-05-07 13:48:03.637876500,2018-05-07 13:48:03.196697500,2018-05-07 13:48:03.400347000,-16.94,-11.334581395348836,33.595065245071304,-11.334581395348836,33.595065245071304,0,-17.416999999999998
9,-34.357,2018-05-07 13:48:03.824109000,A1a3,2018-05-07 13:48:03.858466000,521,0 days 00:00:00.441179000,2018-05-07 13:48:04.079055500,2018-05-07 13:48:03.637876500,2018-05-07 13:48:03.824109000,-34.357,-11.334581395348836,33.595065245071304,-11.334581395348836,33.595065245071304,0,-1.6700000000000017
10,-36.027,2018-05-07 13:48:04.263618000,A1a3,2018-05-07 13:48:04.299645000,521,0 days 00:00:00.441180000,2018-05-07 13:48:04.520235000,2018-05-07 13:48:04.079055500,2018-05-07 13:48:04.263618000,-36.027,-11.334581395348836,33.595065245071304,-11.334581395348836,33.595065245071304,0,18.401
11,-17.626,2018-05-07 13:48:04.723199000,A1a3,2018-05-07 13:48:04.740825000,521,0 days 00:00:00.441179000,2018-05-07 13:48:04.961414500,2018-05-07 13:48:04.520235000,2018-05-07 13:48:04.723199000,-17.626,-11.334581395348836,33.595065245071304,-11.334581395348836,33.595065245071304,0,68.647
12,51.021,2018-05-07 13:48:05.233025000,A1a3,2018-05-07 13:48:05.182004000,521,0 days 00:00:00.464399000,2018-05-07 13:48:05.414203500,2018-05-07 13:48:04.961414500,2018-05-07 13:48:05.233025000,51.021,-11.334581395348836,33.595065245071304,-11.334581395348836,33.595065245071304,0,-63.092
13,-12.071,2018-05-07 13:48:05.634332000,A1a3,2018-05-07 13:48:05.646403000,521,0 days 00:00:00.441179000,2018-05-07 13:48:05.866992500,2018-05-07 13:48:05.414203500,2018-05-07 13:48:05.634332000,-12.071,-11.334581395348836,33.595065245071304,-11.334581395348836,33.595065245071304,0,-12.976
14,-25.047,2018-05-07 13:48:06.062535000,A1a3,2018-05-07 13:48:06.087582000,521,0 days 00:00:00.441179000,2018-05-07 13:48:06.308171500,2018-05-07 13:48:05.866992500,2018-05-07 13:48:06.062535000,-25.047,-11.334581395348836,33.595065245071304,-11.334581395348836,33.595065245071304,0,105.87899999999999
15,80.832,2018-05-07 13:48:06.609593000,A1a3,2018-05-07 13:48:06.528761000,521,0 days 00:00:00.441179000,2018-05-07 13:48:06.749350500,2018-05-07 13:48:06.308171500,2018-05-07 13:48:06.609593000,80.832,-11.334581395348836,33.595065245071304,-11.334581395348836,33.595065245071304,0,-102.875
16,-22.043,2018-05-07 13:48:06.947897000,A1a3,2018-05-07 13:48:06.969940000,521,0 days 00:00:00.441179000,2018-05-07 13:48:07.190529500,2018-05-07 13:48:06.749350500,2018-05-07 13:48:06.947897000,-22.043,-11.334581395348836,33.595065245071304,-11.334581395348836,33.595065245071304,0,-3.719000000000001
17,-25.762,2018-05-07 13:48:07.385357000,A1a3,2018-05-07 13:48:07.411119000,521,0 days 00:00:00.441179000,2018-05-07 13:48:07.631708500,2018-05-07 13:48:07.190529500,2018-05-07 13:48:07.385357000,-25.762,-11.334581395348836,33.595065245071304,-11.334581395348836,33.595065245071304,0,23.819
18,-1.943,2018-05-07 13:48:07.850355000,A1a3,2018-05-07 13:48:07.852298000,521,0 days 00:00:00.441180000,2018-05-07 13:48:08.072888000,2018-05-07 13:48:07.631708500,2018-05-07 13:48:07.850355000,-1.943,-11.334581395348836,33.595065245071304,-11.334581395348836,33.595065245071304,0,73.002
19,71.059,2018-05-07 13:48:08.364537000,A1a3,2018-05-07 13:48:08.293478000,521,0 days 00:00:00.464399000,2018-05-07 13:48:08.525677500,2018-05-07 13:48:08.072888000,2018-05-07 13:48:08.364537000,71.059,-11.334581395348836,33.595065245071304,-11.334581395348836,33.595065245071304,0,-105.838
20,-34.779,2018-05-07 13:48:08.723098000,A1a3,2018-05-07 13:48:08.757877000,521,0 days 00:00:00.441179000,2018-05-07 13:48:08.978466500,2018-05-07 13:48:08.525677500,2018-05-07 13:48:08.723098000,-34.779,-11.334581395348836,33.595065245071304,-11.334581395348836,33.595065245071304,0,1.8700000000000045
