,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-67.15,2018-05-07 13:50:38.637031000,A1a1,2018-05-07 13:50:38.704181000,521,0 days 00:00:01.346757000,2018-05-07 13:50:39.377559500,2018-05-07 13:50:38.042412000,2018-05-07 13:50:38.637031000,-67.15,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,8.352000000000004
2,-58.798,2018-05-07 13:50:39.992140000,A1a1,2018-05-07 13:50:40.050938000,521,0 days 00:00:01.323538000,2018-05-07 13:50:40.712707000,2018-05-07 13:50:39.377559500,2018-05-07 13:50:39.992140000,-58.798,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,-4.448
3,-63.246,2018-05-07 13:50:41.311230000,A1a1,2018-05-07 13:50:41.374476000,521,0 days 00:00:01.346757000,2018-05-07 13:50:42.047854500,2018-05-07 13:50:40.712707000,2018-05-07 13:50:41.311230000,-63.246,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,-24.205999999999996
4,-87.452,2018-05-07 13:50:42.633781000,A1a1,2018-05-07 13:50:42.721233000,521,0 days 00:00:01.323537000,2018-05-07 13:50:43.383001500,2018-05-07 13:50:42.047854500,2018-05-07 13:50:42.633781000,-87.452,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,39.175999999999995
5,-48.276,2018-05-07 13:50:43.996494000,A1a1,2018-05-07 13:50:44.044770000,521,0 days 00:00:01.346758000,2018-05-07 13:50:44.718149000,2018-05-07 13:50:43.383001500,2018-05-07 13:50:43.996494000,-48.276,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,-73.077
6,-121.353,2018-05-07 13:50:45.270175000,A1a1,2018-05-07 13:50:45.391528000,521,0 days 00:00:01.323537000,2018-05-07 13:50:46.053296500,2018-05-07 13:50:44.718149000,2018-05-07 13:50:45.270175000,-121.353,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,56.705
7,-64.648,2018-05-07 13:50:46.650417000,A1a1,2018-05-07 13:50:46.715065000,521,0 days 00:00:01.323538000,2018-05-07 13:50:47.376834000,2018-05-07 13:50:46.053296500,2018-05-07 13:50:46.650417000,-64.648,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,-12.698999999999998
8,-77.347,2018-05-07 13:50:47.961256000,A1a1,2018-05-07 13:50:48.038603000,521,0 days 00:00:01.346757000,2018-05-07 13:50:48.711981500,2018-05-07 13:50:47.376834000,2018-05-07 13:50:47.961256000,-77.347,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,12.675999999999988
9,-64.671,2018-05-07 13:50:49.320689000,A1a1,2018-05-07 13:50:49.385360000,521,0 days 00:00:01.323537000,2018-05-07 13:50:50.047128500,2018-05-07 13:50:48.711981500,2018-05-07 13:50:49.320689000,-64.671,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,-21.711
10,-86.382,2018-05-07 13:50:50.622515000,A1a1,2018-05-07 13:50:50.708897000,521,0 days 00:00:01.346758000,2018-05-07 13:50:51.382276000,2018-05-07 13:50:50.047128500,2018-05-07 13:50:50.622515000,-86.382,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,9.094999999999999
11,-77.287,2018-05-07 13:50:51.978368000,A1a1,2018-05-07 13:50:52.055655000,521,0 days 00:00:01.323537000,2018-05-07 13:50:52.717423500,2018-05-07 13:50:51.382276000,2018-05-07 13:50:51.978368000,-77.287,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,6.369
12,-70.918,2018-05-07 13:50:53.308274000,A1a1,2018-05-07 13:50:53.379192000,521,0 days 00:00:01.346757000,2018-05-07 13:50:54.052570500,2018-05-07 13:50:52.717423500,2018-05-07 13:50:53.308274000,-70.918,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,-44.265
13,-115.183,2018-05-07 13:50:54.610766000,A1a1,2018-05-07 13:50:54.725949000,521,0 days 00:00:01.323538000,2018-05-07 13:50:55.387718000,2018-05-07 13:50:54.052570500,2018-05-07 13:50:54.610766000,-115.183,-77.1316153846154,21.225999731219808,-77.1316153846154,21.225999731219808,0,
