,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,60.727,2018-05-07 13:46:26.145162000,H1a4,2018-05-07 13:46:26.084435000,521,0 days 00:00:00.336039000,2018-05-07 13:46:26.252454500,2018-05-07 13:46:25.916558000,2018-05-07 13:46:26.145162000,60.727,14.504622222222226,36.381325056013466,14.504622222222226,36.381325056013466,0,11.958000000000006
2,72.685,2018-05-07 13:46:26.493159000,H1a4,2018-05-07 13:46:26.420474000,521,0 days 00:00:00.335603000,2018-05-07 13:46:26.588275500,2018-05-07 13:46:26.252454500,2018-05-07 13:46:26.493159000,72.685,14.504622222222226,36.381325056013466,14.504622222222226,36.381325056013466,0,-48.819
3,23.866,2018-05-07 13:46:26.779943000,H1a4,2018-05-07 13:46:26.756077000,521,0 days 00:00:00.335698000,2018-05-07 13:46:26.923926000,2018-05-07 13:46:26.588275500,2018-05-07 13:46:26.779943000,23.866,14.504622222222226,36.381325056013466,14.504622222222226,36.381325056013466,0,-4.277999999999999
4,19.588,2018-05-07 13:46:27.111363000,H1a4,2018-05-07 13:46:27.091775000,521,0 days 00:00:00.335868000,2018-05-07 13:46:27.259709000,2018-05-07 13:46:26.923926000,2018-05-07 13:46:27.111363000,19.588,14.504622222222226,36.381325056013466,14.504622222222226,36.381325056013466,0,4.047000000000001
5,23.635,2018-05-07 13:46:27.451278000,H1a4,2018-05-07 13:46:27.427643000,521,0 days 00:00:00.319920000,2018-05-07 13:46:27.587603000,2018-05-07 13:46:27.259709000,2018-05-07 13:46:27.451278000,23.635,14.504622222222226,36.381325056013466,14.504622222222226,36.381325056013466,0,35.93599999999999
6,59.571,2018-05-07 13:46:27.807134000,H1a4,2018-05-07 13:46:27.747563000,521,0 days 00:00:00.335730000,2018-05-07 13:46:27.915428000,2018-05-07 13:46:27.587603000,2018-05-07 13:46:27.807134000,59.571,14.504622222222226,36.381325056013466,14.504622222222226,36.381325056013466,0,-7.967999999999996
7,51.603,2018-05-07 13:46:28.134896000,H1a4,2018-05-07 13:46:28.083293000,521,0 days 00:00:00.335851000,2018-05-07 13:46:28.251218500,2018-05-07 13:46:27.915428000,2018-05-07 13:46:28.134896000,51.603,14.504622222222226,36.381325056013466,14.504622222222226,36.381325056013466,0,12.231000000000002
8,63.834,2018-05-07 13:46:28.482978000,H1a4,2018-05-07 13:46:28.419144000,521,0 days 00:00:00.336052000,2018-05-07 13:46:28.587170000,2018-05-07 13:46:28.251218500,2018-05-07 13:46:28.482978000,63.834,14.504622222222226,36.381325056013466,14.504622222222226,36.381325056013466,0,-28.918000000000006
9,34.916,2018-05-07 13:46:28.790112000,H1a4,2018-05-07 13:46:28.755196000,521,0 days 00:00:00.335666000,2018-05-07 13:46:28.923029000,2018-05-07 13:46:28.587170000,2018-05-07 13:46:28.790112000,34.916,14.504622222222226,36.381325056013466,14.504622222222226,36.381325056013466,0,-8.155999999999995
10,26.76,2018-05-07 13:46:29.117622000,H1a4,2018-05-07 13:46:29.090862000,521,0 days 00:00:00.319936000,2018-05-07 13:46:29.250830000,2018-05-07 13:46:28.923029000,2018-05-07 13:46:29.117622000,26.76,14.504622222222226,36.381325056013466,14.504622222222226,36.381325056013466,0,23.716999999999995
