,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1164.747,2018-05-06 18:31:48.588726000,A2a1,2018-05-06 18:31:49.753473000,510.0,0 days 00:00:01.323537000,2018-05-06 18:31:50.415241500,2018-05-06 18:31:49.080094000,2018-05-06 18:31:49.846039000,92.566,-29.23078947368421,45.947041691227945,-1349.2654210526314,62.997001184638286,0,-122.729
2,-1230.971,2018-05-06 18:31:49.846039000,A2a1,2018-05-06 18:31:51.077010000,510.0,0 days 00:00:01.323538000,2018-05-06 18:31:51.738779000,2018-05-06 18:31:50.415241500,2018-05-06 18:31:51.046847000,-30.163,-29.23078947368421,45.947041691227945,-1349.2654210526314,62.997001184638286,0,4.149000000000001
3,-1353.701,2018-05-06 18:31:51.046847000,A2a1,2018-05-06 18:31:52.400548000,510.0,0 days 00:00:01.346757000,2018-05-06 18:31:53.073926500,2018-05-06 18:31:51.738779000,2018-05-06 18:31:52.374534000,-26.014,-29.23078947368421,45.947041691227945,-1349.2654210526314,62.997001184638286,0,-29.175
4,-1372.771,2018-05-06 18:31:52.374534000,A2a1,2018-05-06 18:31:53.747305000,510.0,0 days 00:00:01.323537000,2018-05-06 18:31:54.409073500,2018-05-06 18:31:53.073926500,2018-05-06 18:31:53.692116000,-55.189,-29.23078947368421,45.947041691227945,-1349.2654210526314,62.997001184638286,0,123.457
5,-1378.726,2018-05-06 18:31:53.692116000,A2a1,2018-05-06 18:31:55.070842000,510.0,0 days 00:00:01.346758000,2018-05-06 18:31:55.744221000,2018-05-06 18:31:54.409073500,2018-05-06 18:31:55.139110000,68.268,-29.23078947368421,45.947041691227945,-1349.2654210526314,62.997001184638286,0,-51.337
6,-1278.49,2018-05-06 18:31:55.139110000,A2a1,2018-05-06 18:31:56.417600000,510.0,0 days 00:00:01.323537000,2018-05-06 18:31:57.079368500,2018-05-06 18:31:55.744221000,2018-05-06 18:31:56.434531000,16.931,-29.23078947368421,45.947041691227945,-1349.2654210526314,62.997001184638286,0,-37.388000000000005
7,-1306.606,2018-05-06 18:31:56.434531000,A2a1,2018-05-06 18:31:57.741137000,510.0,0 days 00:00:01.346758000,2018-05-06 18:31:58.414516000,2018-05-06 18:31:57.079368500,2018-05-06 18:31:57.720680000,-20.457,-29.23078947368421,45.947041691227945,-1349.2654210526314,62.997001184638286,0,-34.913
8,-1367.215,2018-05-06 18:31:57.720680000,A2a1,2018-05-06 18:31:59.087895000,510.0,0 days 00:00:01.323537000,2018-05-06 18:31:59.749663500,2018-05-06 18:31:58.414516000,2018-05-06 18:31:59.032525000,-55.37,-29.23078947368421,45.947041691227945,-1349.2654210526314,62.997001184638286,0,16.614999999999995
9,-1378.907,2018-05-06 18:31:59.032525000,A2a1,2018-05-06 18:32:00.411432000,510.0,0 days 00:00:01.323537000,2018-05-06 18:32:01.073200500,2018-05-06 18:31:59.749663500,2018-05-06 18:32:00.372677000,-38.755,-29.23078947368421,45.947041691227945,-1349.2654210526314,62.997001184638286,0,-30.345999999999997
10,-1362.292,2018-05-06 18:32:00.372677000,A2a1,2018-05-06 18:32:01.734969000,510.0,0 days 00:00:01.346758000,2018-05-06 18:32:02.408348000,2018-05-06 18:32:01.073200500,2018-05-06 18:32:01.665868000,-69.101,-29.23078947368421,45.947041691227945,-1349.2654210526314,62.997001184638286,0,11.198999999999998
