,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-260.612,2018-05-06 18:25:23.143558000,A2a3,2018-05-06 18:25:23.404170000,510.0,0 days 00:00:00.441179000,2018-05-06 18:25:23.624759500,2018-05-06 18:25:23.183580500,2018-05-06 18:25:23.458907000,54.737,-10.877,22.38743108243079,-445.6464736842105,50.980864213249895,1,-56.338
2,-386.442,2018-05-06 18:25:23.458907000,A2a3,2018-05-06 18:25:23.845349000,510.0,0 days 00:00:00.441180000,2018-05-06 18:25:24.065939000,2018-05-06 18:25:23.624759500,2018-05-06 18:25:23.843748000,-1.601,-10.877,22.38743108243079,-445.6464736842105,50.980864213249895,1,-23.519000000000002
3,-442.781,2018-05-06 18:25:23.843748000,A2a3,2018-05-06 18:25:24.286529000,510.0,0 days 00:00:00.464399000,2018-05-06 18:25:24.518728500,2018-05-06 18:25:24.065939000,2018-05-06 18:25:24.261409000,-25.12,-10.877,22.38743108243079,-445.6464736842105,50.980864213249895,1,-26.718
4,-489.519,2018-05-06 18:25:24.261409000,A2a3,2018-05-06 18:25:24.750928000,510.0,0 days 00:00:00.441179000,2018-05-06 18:25:24.971517500,2018-05-06 18:25:24.518728500,2018-05-06 18:25:24.699090000,-51.838,-10.877,22.38743108243079,-445.6464736842105,50.980864213249895,1,50.437
5,-493.017,2018-05-06 18:25:24.699090000,A2a3,2018-05-06 18:25:25.192107000,510.0,0 days 00:00:00.441179000,2018-05-06 18:25:25.412696500,2018-05-06 18:25:24.971517500,2018-05-06 18:25:25.190706000,-1.401,-10.877,22.38743108243079,-445.6464736842105,50.980864213249895,1,-16.183
6,-442.58,2018-05-06 18:25:25.190706000,A2a3,2018-05-06 18:25:25.633286000,510.0,0 days 00:00:00.441179000,2018-05-06 18:25:25.853875500,2018-05-06 18:25:25.412696500,2018-05-06 18:25:25.615702000,-17.584,-10.877,22.38743108243079,-445.6464736842105,50.980864213249895,1,-1.843
7,-458.763,2018-05-06 18:25:25.615702000,A2a3,2018-05-06 18:25:26.074465000,510.0,0 days 00:00:00.441179000,2018-05-06 18:25:26.295054500,2018-05-06 18:25:25.853875500,2018-05-06 18:25:26.055038000,-19.427,-10.877,22.38743108243079,-445.6464736842105,50.980864213249895,1,28.095
8,-460.606,2018-05-06 18:25:26.055038000,A2a3,2018-05-06 18:25:26.515644000,510.0,0 days 00:00:00.441179000,2018-05-06 18:25:26.736233500,2018-05-06 18:25:26.295054500,2018-05-06 18:25:26.524312000,8.668,-10.877,22.38743108243079,-445.6464736842105,50.980864213249895,1,-12.131
9,-432.511,2018-05-06 18:25:26.524312000,A2a3,2018-05-06 18:25:26.956823000,510.0,0 days 00:00:00.441179000,2018-05-06 18:25:27.177412500,2018-05-06 18:25:26.736233500,2018-05-06 18:25:26.953360000,-3.463,-10.877,22.38743108243079,-445.6464736842105,50.980864213249895,1,-7.181
10,-444.642,2018-05-06 18:25:26.953360000,A2a3,2018-05-06 18:25:27.398002000,510.0,0 days 00:00:00.464400000,2018-05-06 18:25:27.630202000,2018-05-06 18:25:27.177412500,2018-05-06 18:25:27.387358000,-10.644,-10.877,22.38743108243079,-445.6464736842105,50.980864213249895,1,-2.8970000000000002
11,-475.044,2018-05-06 18:25:27.387358000,A2a3,2018-05-06 18:25:27.862402000,510.0,0 days 00:00:00.441179000,2018-05-06 18:25:28.082991500,2018-05-06 18:25:27.630202000,2018-05-06 18:25:27.848861000,-13.541,-10.877,22.38743108243079,-445.6464736842105,50.980864213249895,1,25.948999999999998
12,-454.72,2018-05-06 18:25:27.848861000,A2a3,2018-05-06 18:25:28.303581000,510.0,0 days 00:00:00.441179000,2018-05-06 18:25:28.524170500,2018-05-06 18:25:28.082991500,2018-05-06 18:25:28.315989000,12.408,-10.877,22.38743108243079,-445.6464736842105,50.980864213249895,1,-44.143
13,-428.771,2018-05-06 18:25:28.315989000,A2a3,2018-05-06 18:25:28.744760000,510.0,0 days 00:00:00.441179000,2018-05-06 18:25:28.965349500,2018-05-06 18:25:28.524170500,2018-05-06 18:25:28.713025000,-31.735,-10.877,22.38743108243079,-445.6464736842105,50.980864213249895,1,4.526
14,-472.914,2018-05-06 18:25:28.713025000,A2a3,2018-05-06 18:25:29.185939000,510.0,0 days 00:00:00.441179000,2018-05-06 18:25:29.406528500,2018-05-06 18:25:28.965349500,2018-05-06 18:25:29.158730000,-27.209,-10.877,22.38743108243079,-445.6464736842105,50.980864213249895,1,19.476
15,-468.388,2018-05-06 18:25:29.158730000,A2a3,2018-05-06 18:25:29.627118000,510.0,0 days 00:00:00.441179000,2018-05-06 18:25:29.847707500,2018-05-06 18:25:29.406528500,2018-05-06 18:25:29.619385000,-7.733,-10.877,22.38743108243079,-445.6464736842105,50.980864213249895,1,-12.258
16,-448.912,2018-05-06 18:25:29.619385000,A2a3,2018-05-06 18:25:30.068297000,510.0,0 days 00:00:00.441179000,2018-05-06 18:25:30.288886500,2018-05-06 18:25:29.847707500,2018-05-06 18:25:30.048306000,-19.991,-10.877,22.38743108243079,-445.6464736842105,50.980864213249895,1,6.442
17,-461.17,2018-05-06 18:25:30.048306000,A2a3,2018-05-06 18:25:30.509476000,510.0,0 days 00:00:00.464399000,2018-05-06 18:25:30.741675500,2018-05-06 18:25:30.288886500,2018-05-06 18:25:30.495927000,-13.549,-10.877,22.38743108243079,-445.6464736842105,50.980864213249895,1,-13.214000000000002
18,-477.948,2018-05-06 18:25:30.495927000,A2a3,2018-05-06 18:25:30.973875000,510.0,0 days 00:00:00.441180000,2018-05-06 18:25:31.194465000,2018-05-06 18:25:30.741675500,2018-05-06 18:25:30.947112000,-26.763,-10.877,22.38743108243079,-445.6464736842105,50.980864213249895,1,
19,-467.943,2018-05-06 18:25:30.947112000,A2a3,2018-05-06 18:25:31.415055000,510.0,0 days 00:00:00.441179000,2018-05-06 18:25:31.635644500,2018-05-06 18:25:31.194465000,,,-10.877,22.38743108243079,-445.6464736842105,50.980864213249895,1,
