,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,356.826,2018-05-06 18:21:02.300857000,H1b1,2018-05-06 18:21:01.944031000,510,0 days 00:00:00.335916000,2018-05-06 18:21:02.111989000,2018-05-06 18:21:01.784129500,2018-05-06 18:21:01.973033000,29.002,33.44255555555556,18.35906505412561,365.702288888889,18.798997845173236,0,-8.091999999999999
2,340.227,2018-05-06 18:21:02.620174000,H1b1,2018-05-06 18:21:02.279947000,510,0 days 00:00:00.335712000,2018-05-06 18:21:02.447803000,2018-05-06 18:21:02.111989000,2018-05-06 18:21:02.300857000,20.91,33.44255555555556,18.35906505412561,365.702288888889,18.798997845173236,0,-16.395
3,352.385,2018-05-06 18:21:02.968044000,H1b1,2018-05-06 18:21:02.615659000,510,0 days 00:00:00.335765000,2018-05-06 18:21:02.783541500,2018-05-06 18:21:02.447803000,2018-05-06 18:21:02.620174000,4.515,33.44255555555556,18.35906505412561,365.702288888889,18.798997845173236,0,12.105
4,373.075,2018-05-06 18:21:03.324499000,H1b1,2018-05-06 18:21:02.951424000,510,0 days 00:00:00.335848000,2018-05-06 18:21:03.119348000,2018-05-06 18:21:02.783541500,2018-05-06 18:21:02.968044000,16.62,33.44255555555556,18.35906505412561,365.702288888889,18.798997845173236,0,20.606999999999996
5,380.727,2018-05-06 18:21:03.667999000,H1b1,2018-05-06 18:21:03.287272000,510,0 days 00:00:00.319744000,2018-05-06 18:21:03.447144000,2018-05-06 18:21:03.119348000,2018-05-06 18:21:03.324499000,37.227,33.44255555555556,18.35906505412561,365.702288888889,18.798997845173236,0,23.756
6,376.49,2018-05-06 18:21:03.983506000,H1b1,2018-05-06 18:21:03.607016000,510,0 days 00:00:00.335746000,2018-05-06 18:21:03.774889000,2018-05-06 18:21:03.447144000,2018-05-06 18:21:03.667999000,60.983,33.44255555555556,18.35906505412561,365.702288888889,18.798997845173236,0,-20.238999999999997
7,368.387,2018-05-06 18:21:04.311149000,H1b1,2018-05-06 18:21:03.942762000,510,0 days 00:00:00.336046000,2018-05-06 18:21:04.110785000,2018-05-06 18:21:03.774889000,2018-05-06 18:21:03.983506000,40.744,33.44255555555556,18.35906505412561,365.702288888889,18.798997845173236,0,-8.402999999999999
8,339.327,2018-05-06 18:21:04.618135000,H1b1,2018-05-06 18:21:04.278808000,510,0 days 00:00:00.335834000,2018-05-06 18:21:04.446725000,2018-05-06 18:21:04.110785000,2018-05-06 18:21:04.311149000,32.341,33.44255555555556,18.35906505412561,365.702288888889,18.798997845173236,0,-28.848000000000003
9,372.073,2018-05-06 18:21:04.986715000,H1b1,2018-05-06 18:21:04.614642000,510,0 days 00:00:00.335808000,2018-05-06 18:21:04.782546000,2018-05-06 18:21:04.446725000,2018-05-06 18:21:04.618135000,3.493,33.44255555555556,18.35906505412561,365.702288888889,18.798997845173236,0,32.772
10,343.299,2018-05-06 18:21:05.293749000,H1b1,2018-05-06 18:21:04.950450000,510,0 days 00:00:00.335618000,2018-05-06 18:21:05.118259000,2018-05-06 18:21:04.782546000,2018-05-06 18:21:04.986715000,36.265,33.44255555555556,18.35906505412561,365.702288888889,18.798997845173236,0,-28.584
11,347.522,2018-05-06 18:21:05.633590000,H1b1,2018-05-06 18:21:05.286068000,510,0 days 00:00:00.319983000,2018-05-06 18:21:05.446059500,2018-05-06 18:21:05.118259000,2018-05-06 18:21:05.293749000,7.681,33.44255555555556,18.35906505412561,365.702288888889,18.798997845173236,0,19.858
12,367.242,2018-05-06 18:21:05.973293000,H1b1,2018-05-06 18:21:05.606051000,510,0 days 00:00:00.335889000,2018-05-06 18:21:05.773995500,2018-05-06 18:21:05.446059500,2018-05-06 18:21:05.633590000,27.539,33.44255555555556,18.35906505412561,365.702288888889,18.798997845173236,0,3.814
13,366.737,2018-05-06 18:21:06.308677000,H1b1,2018-05-06 18:21:05.941940000,510,0 days 00:00:00.335798000,2018-05-06 18:21:06.109839000,2018-05-06 18:21:05.773995500,2018-05-06 18:21:05.973293000,31.353,33.44255555555556,18.35906505412561,365.702288888889,18.798997845173236,0,-0.4140000000000015
14,370.884,2018-05-06 18:21:06.648622000,H1b1,2018-05-06 18:21:06.277738000,510,0 days 00:00:00.335686000,2018-05-06 18:21:06.445581000,2018-05-06 18:21:06.109839000,2018-05-06 18:21:06.308677000,30.939,33.44255555555556,18.35906505412561,365.702288888889,18.798997845173236,0,4.259
