,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-26.861,2018-05-06 18:15:38.667314000,P6A1a2,2018-05-06 18:15:38.694175000,510,0 days 00:00:00.673379000,2018-05-06 18:15:39.030864500,2018-05-06 18:15:38.357486000,2018-05-06 18:15:38.667314000,-26.861,-43.94457142857145,28.78577430482012,-43.94457142857145,28.78577430482012,0,-14.251000000000001
2,-41.112,2018-05-06 18:15:39.326442000,P6A1a2,2018-05-06 18:15:39.367554000,510,0 days 00:00:00.650159000,2018-05-06 18:15:39.692633500,2018-05-06 18:15:39.030864500,2018-05-06 18:15:39.326442000,-41.112,-43.94457142857145,28.78577430482012,-43.94457142857145,28.78577430482012,0,0.9510000000000005
3,-40.161,2018-05-06 18:15:39.977552000,P6A1a2,2018-05-06 18:15:40.017713000,510,0 days 00:00:00.673378000,2018-05-06 18:15:40.354402000,2018-05-06 18:15:39.692633500,2018-05-06 18:15:39.977552000,-40.161,-43.94457142857145,28.78577430482012,-43.94457142857145,28.78577430482012,0,-22.604999999999997
4,-62.766,2018-05-06 18:15:40.628325000,P6A1a2,2018-05-06 18:15:40.691091000,510,0 days 00:00:00.673379000,2018-05-06 18:15:41.027780500,2018-05-06 18:15:40.354402000,2018-05-06 18:15:40.628325000,-62.766,-43.94457142857145,28.78577430482012,-43.94457142857145,28.78577430482012,0,-14.383000000000003
5,-77.149,2018-05-06 18:15:41.287321000,P6A1a2,2018-05-06 18:15:41.364470000,510,0 days 00:00:00.673379000,2018-05-06 18:15:41.701159500,2018-05-06 18:15:41.027780500,2018-05-06 18:15:41.287321000,-77.149,-43.94457142857145,28.78577430482012,-43.94457142857145,28.78577430482012,0,6.117999999999995
6,-71.031,2018-05-06 18:15:41.966818000,P6A1a2,2018-05-06 18:15:42.037849000,510,0 days 00:00:00.650159000,2018-05-06 18:15:42.362928500,2018-05-06 18:15:41.701159500,2018-05-06 18:15:41.966818000,-71.031,-43.94457142857145,28.78577430482012,-43.94457142857145,28.78577430482012,0,1.2360000000000042
7,-69.795,2018-05-06 18:15:42.618213000,P6A1a2,2018-05-06 18:15:42.688008000,510,0 days 00:00:00.673378000,2018-05-06 18:15:43.024697000,2018-05-06 18:15:42.362928500,2018-05-06 18:15:42.618213000,-69.795,-43.94457142857145,28.78577430482012,-43.94457142857145,28.78577430482012,0,18.101
8,-51.694,2018-05-06 18:15:43.309692000,P6A1a2,2018-05-06 18:15:43.361386000,510,0 days 00:00:00.673379000,2018-05-06 18:15:43.698075500,2018-05-06 18:15:43.024697000,2018-05-06 18:15:43.309692000,-51.694,-43.94457142857145,28.78577430482012,-43.94457142857145,28.78577430482012,0,0.49500000000000455
9,-51.199,2018-05-06 18:15:43.983566000,P6A1a2,2018-05-06 18:15:44.034765000,510,0 days 00:00:00.650159000,2018-05-06 18:15:44.359844500,2018-05-06 18:15:43.698075500,2018-05-06 18:15:43.983566000,-51.199,-43.94457142857145,28.78577430482012,-43.94457142857145,28.78577430482012,0,-11.719999999999999
10,-62.919,2018-05-06 18:15:44.622005000,P6A1a2,2018-05-06 18:15:44.684924000,510,0 days 00:00:00.673378000,2018-05-06 18:15:45.021613000,2018-05-06 18:15:44.359844500,2018-05-06 18:15:44.622005000,-62.919,-43.94457142857145,28.78577430482012,-43.94457142857145,28.78577430482012,0,-15.021
11,-77.94,2018-05-06 18:15:45.280362000,P6A1a2,2018-05-06 18:15:45.358302000,510,0 days 00:00:00.673379000,2018-05-06 18:15:45.694991500,2018-05-06 18:15:45.021613000,2018-05-06 18:15:45.280362000,-77.94,-43.94457142857145,28.78577430482012,-43.94457142857145,28.78577430482012,0,21.394999999999996
12,-56.545,2018-05-06 18:15:45.975136000,P6A1a2,2018-05-06 18:15:46.031681000,510,0 days 00:00:00.673379000,2018-05-06 18:15:46.368370500,2018-05-06 18:15:45.694991500,2018-05-06 18:15:45.975136000,-56.545,-43.94457142857145,28.78577430482012,-43.94457142857145,28.78577430482012,0,9.607
13,-46.938,2018-05-06 18:15:46.658122000,P6A1a2,2018-05-06 18:15:46.705060000,510,0 days 00:00:00.650158000,2018-05-06 18:15:47.030139000,2018-05-06 18:15:46.368370500,2018-05-06 18:15:46.658122000,-46.938,-43.94457142857145,28.78577430482012,-43.94457142857145,28.78577430482012,0,-14.847999999999999
14,-61.786,2018-05-06 18:15:47.293432000,P6A1a2,2018-05-06 18:15:47.355218000,510,0 days 00:00:00.673379000,2018-05-06 18:15:47.691907500,2018-05-06 18:15:47.030139000,2018-05-06 18:15:47.293432000,-61.786,-43.94457142857145,28.78577430482012,-43.94457142857145,28.78577430482012,0,-6.962999999999994
15,-68.749,2018-05-06 18:15:47.959848000,P6A1a2,2018-05-06 18:15:48.028597000,510,0 days 00:00:00.673379000,2018-05-06 18:15:48.365286500,2018-05-06 18:15:47.691907500,2018-05-06 18:15:47.959848000,-68.749,-43.94457142857145,28.78577430482012,-43.94457142857145,28.78577430482012,0,-4.971000000000004
16,-73.72,2018-05-06 18:15:48.628256000,P6A1a2,2018-05-06 18:15:48.701976000,510,0 days 00:00:00.650159000,2018-05-06 18:15:49.027055500,2018-05-06 18:15:48.365286500,2018-05-06 18:15:48.628256000,-73.72,-43.94457142857145,28.78577430482012,-43.94457142857145,28.78577430482012,0,33.717
