,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,93.814,2018-05-06 18:23:37.188581000,H2a2,2018-05-06 18:23:37.094767000,510,0 days 00:00:00.335771000,2018-05-06 18:23:37.262652500,2018-05-06 18:23:36.934771500,2018-05-06 18:23:36.938937000,-155.83,-46.512155555555545,60.02100168083424,-40.96451111111111,61.21256016226728,0,233.22500000000002
2,77.395,2018-05-06 18:23:37.507933000,H2a2,2018-05-06 18:23:37.430538000,510,0 days 00:00:00.335339000,2018-05-06 18:23:37.598207500,2018-05-06 18:23:37.262652500,2018-05-06 18:23:37.507933000,77.395,-46.512155555555545,60.02100168083424,-40.96451111111111,61.21256016226728,0,-20.400999999999996
3,56.994,2018-05-06 18:23:37.822871000,H2a2,2018-05-06 18:23:37.765877000,510,0 days 00:00:00.336252000,2018-05-06 18:23:37.934003000,2018-05-06 18:23:37.598207500,2018-05-06 18:23:37.822871000,56.994,-46.512155555555545,60.02100168083424,-40.96451111111111,61.21256016226728,0,-0.18900000000000006
4,56.805,2018-05-06 18:23:38.158934000,H2a2,2018-05-06 18:23:38.102129000,510,0 days 00:00:00.335803000,2018-05-06 18:23:38.270030500,2018-05-06 18:23:37.934003000,2018-05-06 18:23:38.158934000,56.805,-46.512155555555545,60.02100168083424,-40.96451111111111,61.21256016226728,0,7.933
5,64.738,2018-05-06 18:23:38.502670000,H2a2,2018-05-06 18:23:38.437932000,510,0 days 00:00:00.319900000,2018-05-06 18:23:38.597882000,2018-05-06 18:23:38.270030500,2018-05-06 18:23:38.502670000,64.738,-46.512155555555545,60.02100168083424,-40.96451111111111,61.21256016226728,0,-0.5669999999999931
6,64.171,2018-05-06 18:23:38.822003000,H2a2,2018-05-06 18:23:38.757832000,510,0 days 00:00:00.335806000,2018-05-06 18:23:38.925735000,2018-05-06 18:23:38.597882000,2018-05-06 18:23:38.822003000,64.171,-46.512155555555545,60.02100168083424,-40.96451111111111,61.21256016226728,0,-28.54200000000001
7,35.629,2018-05-06 18:23:39.129267000,H2a2,2018-05-06 18:23:39.093638000,510,0 days 00:00:00.335579000,2018-05-06 18:23:39.261427500,2018-05-06 18:23:38.925735000,2018-05-06 18:23:39.129267000,35.629,-46.512155555555545,60.02100168083424,-40.96451111111111,61.21256016226728,0,8.091999999999999
8,43.721,2018-05-06 18:23:39.472938000,H2a2,2018-05-06 18:23:39.429217000,510,0 days 00:00:00.335869000,2018-05-06 18:23:39.597151500,2018-05-06 18:23:39.261427500,2018-05-06 18:23:39.472938000,43.721,-46.512155555555545,60.02100168083424,-40.96451111111111,61.21256016226728,0,-28.715999999999994
9,15.005,2018-05-06 18:23:39.780091000,H2a2,2018-05-06 18:23:39.765086000,510,0 days 00:00:00.335920000,2018-05-06 18:23:39.933046000,2018-05-06 18:23:39.597151500,2018-05-06 18:23:39.780091000,15.005,-46.512155555555545,60.02100168083424,-40.96451111111111,61.21256016226728,0,-8.700000000000001
10,6.305,2018-05-06 18:23:40.107311000,H2a2,2018-05-06 18:23:40.101006000,510,0 days 00:00:00.335805000,2018-05-06 18:23:40.268908500,2018-05-06 18:23:39.933046000,2018-05-06 18:23:40.107311000,6.305,-46.512155555555545,60.02100168083424,-40.96451111111111,61.21256016226728,0,-12.125
