,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,14.451,2018-05-06 18:24:50.133040000,A4b4,2018-05-06 18:24:50.118589000,510.0,0 days 00:00:00.301859000,2018-05-06 18:24:50.269518500,2018-05-06 18:24:49.956049000,2018-05-06 18:24:50.133040000,14.451,17.82321052631579,39.795120981763795,17.82321052631579,39.795120981763795,0,-15.248000000000001
2,-0.797,2018-05-06 18:24:50.419651000,A4b4,2018-05-06 18:24:50.420448000,510.0,0 days 00:00:00.325079000,2018-05-06 18:24:50.582987500,2018-05-06 18:24:50.269518500,2018-05-06 18:24:50.419651000,-0.797,17.82321052631579,39.795120981763795,17.82321052631579,39.795120981763795,0,14.556000000000001
3,13.759,2018-05-06 18:24:50.759286000,A4b4,2018-05-06 18:24:50.745527000,510.0,0 days 00:00:00.301860000,2018-05-06 18:24:50.896457000,2018-05-06 18:24:50.582987500,2018-05-06 18:24:50.759286000,13.759,17.82321052631579,39.795120981763795,17.82321052631579,39.795120981763795,0,7.768000000000001
4,21.527,2018-05-06 18:24:51.068914000,A4b4,2018-05-06 18:24:51.047387000,510.0,0 days 00:00:00.301859000,2018-05-06 18:24:51.198316500,2018-05-06 18:24:50.896457000,2018-05-06 18:24:51.068914000,21.527,17.82321052631579,39.795120981763795,17.82321052631579,39.795120981763795,0,30.122
5,51.649,2018-05-06 18:24:51.400895000,A4b4,2018-05-06 18:24:51.349246000,510.0,0 days 00:00:00.325080000,2018-05-06 18:24:51.511786000,2018-05-06 18:24:51.198316500,2018-05-06 18:24:51.400895000,51.649,17.82321052631579,39.795120981763795,17.82321052631579,39.795120981763795,0,-57.046
6,-5.397,2018-05-06 18:24:51.668929000,A4b4,2018-05-06 18:24:51.674326000,510.0,0 days 00:00:00.348299000,2018-05-06 18:24:51.848475500,2018-05-06 18:24:51.511786000,2018-05-06 18:24:51.668929000,-5.397,17.82321052631579,39.795120981763795,17.82321052631579,39.795120981763795,0,-16.244
7,-21.641,2018-05-06 18:24:52.000984000,A4b4,2018-05-06 18:24:52.022625000,510.0,0 days 00:00:00.348299000,2018-05-06 18:24:52.196774500,2018-05-06 18:24:51.848475500,2018-05-06 18:24:52.000984000,-21.641,17.82321052631579,39.795120981763795,17.82321052631579,39.795120981763795,0,-36.081
8,-57.722,2018-05-06 18:24:52.313202000,A4b4,2018-05-06 18:24:52.370924000,510.0,0 days 00:00:00.348300000,2018-05-06 18:24:52.545074000,2018-05-06 18:24:52.196774500,2018-05-06 18:24:52.313202000,-57.722,17.82321052631579,39.795120981763795,17.82321052631579,39.795120981763795,0,43.901
9,-13.821,2018-05-06 18:24:52.705403000,A4b4,2018-05-06 18:24:52.719224000,510.0,0 days 00:00:00.348299000,2018-05-06 18:24:52.893373500,2018-05-06 18:24:52.545074000,2018-05-06 18:24:52.705403000,-13.821,17.82321052631579,39.795120981763795,17.82321052631579,39.795120981763795,0,110.992
10,97.171,2018-05-06 18:24:53.164694000,A4b4,2018-05-06 18:24:53.067523000,510.0,0 days 00:00:00.348299000,2018-05-06 18:24:53.241672500,2018-05-06 18:24:52.893373500,2018-05-06 18:24:53.164694000,97.171,17.82321052631579,39.795120981763795,17.82321052631579,39.795120981763795,0,-78.30300000000001
11,18.868,2018-05-06 18:24:53.434690000,A4b4,2018-05-06 18:24:53.415822000,510.0,0 days 00:00:00.348300000,2018-05-06 18:24:53.589972000,2018-05-06 18:24:53.241672500,2018-05-06 18:24:53.434690000,18.868,17.82321052631579,39.795120981763795,17.82321052631579,39.795120981763795,0,28.683000000000003
12,47.551,2018-05-06 18:24:53.811673000,A4b4,2018-05-06 18:24:53.764122000,510.0,0 days 00:00:00.348299000,2018-05-06 18:24:53.938271500,2018-05-06 18:24:53.589972000,2018-05-06 18:24:53.811673000,47.551,17.82321052631579,39.795120981763795,17.82321052631579,39.795120981763795,0,23.39
13,70.941,2018-05-06 18:24:54.183362000,A4b4,2018-05-06 18:24:54.112421000,510.0,0 days 00:00:00.325079000,2018-05-06 18:24:54.274960500,2018-05-06 18:24:53.938271500,2018-05-06 18:24:54.183362000,70.941,17.82321052631579,39.795120981763795,17.82321052631579,39.795120981763795,0,-4.8799999999999955
