,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-505.475,2018-05-06 18:26:15.732320000,A1a2,2018-05-06 18:26:16.237795000,510.0,0 days 00:00:00.673379000,2018-05-06 18:26:16.574484500,2018-05-06 18:26:15.901106000,2018-05-06 18:26:16.272455000,34.66,-2.7492142857142854,26.511787017122586,-662.7834642857142,40.679813457347684,0,-39.645999999999994
2,-638.719,2018-05-06 18:26:16.272455000,A1a2,2018-05-06 18:26:16.911174000,510.0,0 days 00:00:00.650159000,2018-05-06 18:26:17.236253500,2018-05-06 18:26:16.574484500,2018-05-06 18:26:16.906188000,-4.986,-2.7492142857142854,26.511787017122586,-662.7834642857142,40.679813457347684,0,14.140999999999998
3,-655.145,2018-05-06 18:26:16.906188000,A1a2,2018-05-06 18:26:17.561333000,510.0,0 days 00:00:00.673378000,2018-05-06 18:26:17.898022000,2018-05-06 18:26:17.236253500,2018-05-06 18:26:17.570488000,9.155,-2.7492142857142854,26.511787017122586,-662.7834642857142,40.679813457347684,0,-38.839
4,-664.223,2018-05-06 18:26:17.570488000,A1a2,2018-05-06 18:26:18.234711000,510.0,0 days 00:00:00.673379000,2018-05-06 18:26:18.571400500,2018-05-06 18:26:17.898022000,2018-05-06 18:26:18.205027000,-29.684,-2.7492142857142854,26.511787017122586,-662.7834642857142,40.679813457347684,0,18.677
5,-703.063,2018-05-06 18:26:18.205027000,A1a2,2018-05-06 18:26:18.908090000,510.0,0 days 00:00:00.673379000,2018-05-06 18:26:19.244779500,2018-05-06 18:26:18.571400500,2018-05-06 18:26:18.897083000,-11.007,-2.7492142857142854,26.511787017122586,-662.7834642857142,40.679813457347684,0,-7.968000000000002
6,-684.386,2018-05-06 18:26:18.897083000,A1a2,2018-05-06 18:26:19.581469000,510.0,0 days 00:00:00.650159000,2018-05-06 18:26:19.906548500,2018-05-06 18:26:19.244779500,2018-05-06 18:26:19.562494000,-18.975,-2.7492142857142854,26.511787017122586,-662.7834642857142,40.679813457347684,0,-2.947999999999997
7,-669.134,2018-05-06 18:26:19.562494000,A1a2,2018-05-06 18:26:20.231628000,510.0,0 days 00:00:00.673378000,2018-05-06 18:26:20.568317000,2018-05-06 18:26:19.906548500,2018-05-06 18:26:20.209705000,-21.923,-2.7492142857142854,26.511787017122586,-662.7834642857142,40.679813457347684,0,32.543
8,-695.301,2018-05-06 18:26:20.209705000,A1a2,2018-05-06 18:26:20.905006000,510.0,0 days 00:00:00.673379000,2018-05-06 18:26:21.241695500,2018-05-06 18:26:20.568317000,2018-05-06 18:26:20.915626000,10.62,-2.7492142857142854,26.511787017122586,-662.7834642857142,40.679813457347684,0,-25.766
9,-662.759,2018-05-06 18:26:20.915626000,A1a2,2018-05-06 18:26:21.578385000,510.0,0 days 00:00:00.650159000,2018-05-06 18:26:21.903464500,2018-05-06 18:26:21.241695500,2018-05-06 18:26:21.563239000,-15.146,-2.7492142857142854,26.511787017122586,-662.7834642857142,40.679813457347684,0,15.754000000000001
10,-665.305,2018-05-06 18:26:21.563239000,A1a2,2018-05-06 18:26:22.228544000,510.0,0 days 00:00:00.673378000,2018-05-06 18:26:22.565233000,2018-05-06 18:26:21.903464500,2018-05-06 18:26:22.229152000,0.608,-2.7492142857142854,26.511787017122586,-662.7834642857142,40.679813457347684,0,55.033
