,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-440.513,2018-05-06 18:27:00.947429000,A4b2,2018-05-06 18:27:01.387942000,510.0,0 days 00:00:00.673379000,2018-05-06 18:27:01.724631500,2018-05-06 18:27:01.062863000,2018-05-06 18:27:01.417950000,30.008,6.37478947368421,96.26366806362786,-636.0397894736841,137.82581807185272,0,-79.515
2,-643.371,2018-05-06 18:27:01.417950000,A4b2,2018-05-06 18:27:02.061321000,510.0,0 days 00:00:00.603719000,2018-05-06 18:27:02.363180500,2018-05-06 18:27:01.724631500,2018-05-06 18:27:02.011814000,-49.507,6.37478947368421,96.26366806362786,-636.0397894736841,137.82581807185272,0,99.463
3,-653.226,2018-05-06 18:27:02.011814000,A4b2,2018-05-06 18:27:02.665040000,510.0,0 days 00:00:00.603719000,2018-05-06 18:27:02.966899500,2018-05-06 18:27:02.363180500,2018-05-06 18:27:02.714996000,49.956,6.37478947368421,96.26366806362786,-636.0397894736841,137.82581807185272,0,-33.729
4,-553.763,2018-05-06 18:27:02.714996000,A4b2,2018-05-06 18:27:03.268759000,510.0,0 days 00:00:00.696598000,2018-05-06 18:27:03.617058000,2018-05-06 18:27:02.966899500,2018-05-06 18:27:03.284986000,16.227,6.37478947368421,96.26366806362786,-636.0397894736841,137.82581807185272,0,-98.88600000000001
5,-680.371,2018-05-06 18:27:03.284986000,A4b2,2018-05-06 18:27:03.965357000,510.0,0 days 00:00:00.766259000,2018-05-06 18:27:04.348486500,2018-05-06 18:27:03.617058000,2018-05-06 18:27:03.882698000,-82.659,6.37478947368421,96.26366806362786,-636.0397894736841,137.82581807185272,0,34.705000000000005
6,-848.918,2018-05-06 18:27:03.882698000,A4b2,2018-05-06 18:27:04.731616000,510.0,0 days 00:00:00.603719000,2018-05-06 18:27:05.033475500,2018-05-06 18:27:04.348486500,2018-05-06 18:27:04.683662000,-47.954,6.37478947368421,96.26366806362786,-636.0397894736841,137.82581807185272,0,215.026
7,-651.673,2018-05-06 18:27:04.683662000,A4b2,2018-05-06 18:27:05.335335000,510.0,0 days 00:00:00.580499000,2018-05-06 18:27:05.625584500,2018-05-06 18:27:05.033475500,2018-05-06 18:27:05.502407000,167.072,6.37478947368421,96.26366806362786,-636.0397894736841,137.82581807185272,0,-150.91
8,-413.427,2018-05-06 18:27:05.502407000,A4b2,2018-05-06 18:27:05.915834000,510.0,0 days 00:00:00.580498000,2018-05-06 18:27:06.206083000,2018-05-06 18:27:05.625584500,2018-05-06 18:27:05.931996000,16.162,6.37478947368421,96.26366806362786,-636.0397894736841,137.82581807185272,0,36.367000000000004
9,-564.336,2018-05-06 18:27:05.931996000,A4b2,2018-05-06 18:27:06.496332000,510.0,0 days 00:00:00.719819000,2018-05-06 18:27:06.856241500,2018-05-06 18:27:06.206083000,2018-05-06 18:27:06.548861000,52.529,6.37478947368421,96.26366806362786,-636.0397894736841,137.82581807185272,0,-175.18
10,-667.29,2018-05-06 18:27:06.548861000,A4b2,2018-05-06 18:27:07.216151000,510.0,0 days 00:00:00.673379000,2018-05-06 18:27:07.552840500,2018-05-06 18:27:06.856241500,2018-05-06 18:27:07.093500000,-122.651,6.37478947368421,96.26366806362786,-636.0397894736841,137.82581807185272,0,111.536
11,-796.03,2018-05-06 18:27:07.093500000,A4b2,2018-05-06 18:27:07.889530000,510.0,0 days 00:00:00.603718000,2018-05-06 18:27:08.191389000,2018-05-06 18:27:07.552840500,2018-05-06 18:27:07.878415000,-11.115,6.37478947368421,96.26366806362786,-636.0397894736841,137.82581807185272,0,63.556000000000004
12,-614.833,2018-05-06 18:27:07.878415000,A4b2,2018-05-06 18:27:08.493248000,510.0,0 days 00:00:00.696599000,2018-05-06 18:27:08.841547500,2018-05-06 18:27:08.191389000,2018-05-06 18:27:08.545689000,52.441,6.37478947368421,96.26366806362786,-636.0397894736841,137.82581807185272,0,-150.97899999999998
13,-644.158,2018-05-06 18:27:08.545689000,A4b2,2018-05-06 18:27:09.189847000,510.0,0 days 00:00:00.789479000,2018-05-06 18:27:09.584586500,2018-05-06 18:27:08.841547500,2018-05-06 18:27:09.091309000,-98.538,6.37478947368421,96.26366806362786,-636.0397894736841,137.82581807185272,0,-7.957999999999998
14,-888.017,2018-05-06 18:27:09.091309000,A4b2,2018-05-06 18:27:09.979326000,510.0,0 days 00:00:00.603718000,2018-05-06 18:27:10.281185000,2018-05-06 18:27:09.584586500,2018-05-06 18:27:09.872830000,-106.496,6.37478947368421,96.26366806362786,-636.0397894736841,137.82581807185272,0,309.791
15,-710.214,2018-05-06 18:27:09.872830000,A4b2,2018-05-06 18:27:10.583044000,510.0,0 days 00:00:00.603719000,2018-05-06 18:27:10.884903500,2018-05-06 18:27:10.281185000,2018-05-06 18:27:10.786339000,203.295,6.37478947368421,96.26366806362786,-636.0397894736841,137.82581807185272,0,-23.210999999999984
16,-400.424,2018-05-06 18:27:10.786339000,A4b2,2018-05-06 18:27:11.186763000,510.0,0 days 00:00:00.650159000,2018-05-06 18:27:11.511842500,2018-05-06 18:27:10.884903500,2018-05-06 18:27:11.366847000,180.084,6.37478947368421,96.26366806362786,-636.0397894736841,137.82581807185272,0,-266.341
