,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1217.445,2018-05-06 18:16:40.770272000,P8A2a1,2018-05-06 18:16:41.987717000,510.0,0 days 00:00:01.323537000,2018-05-06 18:16:42.649485500,2018-05-06 18:16:41.314338000,2018-05-06 18:16:42.061782000,74.065,0.9175789473684204,89.41591826919846,-1325.1854736842108,94.81678403775966,0,-68.37
2,-1249.472,2018-05-06 18:16:42.061782000,P8A2a1,2018-05-06 18:16:43.311254000,510.0,0 days 00:00:01.323538000,2018-05-06 18:16:43.973023000,2018-05-06 18:16:42.649485500,2018-05-06 18:16:43.316949000,5.695,0.9175789473684204,89.41591826919846,-1325.1854736842108,94.81678403775966,0,111.707
3,-1317.843,2018-05-06 18:16:43.316949000,P8A2a1,2018-05-06 18:16:44.634792000,510.0,0 days 00:00:01.346757000,2018-05-06 18:16:45.308170500,2018-05-06 18:16:43.973023000,2018-05-06 18:16:44.752194000,117.402,0.9175789473684204,89.41591826919846,-1325.1854736842108,94.81678403775966,0,-114.71600000000001
4,-1229.355,2018-05-06 18:16:44.752194000,P8A2a1,2018-05-06 18:16:45.981549000,510.0,0 days 00:00:01.323537000,2018-05-06 18:16:46.643317500,2018-05-06 18:16:45.308170500,2018-05-06 18:16:45.984235000,2.686,0.9175789473684204,89.41591826919846,-1325.1854736842108,94.81678403775966,0,-43.923
5,-1320.851,2018-05-06 18:16:45.984235000,P8A2a1,2018-05-06 18:16:47.305086000,510.0,0 days 00:00:01.346758000,2018-05-06 18:16:47.978465000,2018-05-06 18:16:46.643317500,2018-05-06 18:16:47.263849000,-41.237,0.9175789473684204,89.41591826919846,-1325.1854736842108,94.81678403775966,0,138.38400000000001
6,-1387.995,2018-05-06 18:16:47.263849000,P8A2a1,2018-05-06 18:16:48.651844000,510.0,0 days 00:00:01.323537000,2018-05-06 18:16:49.313612500,2018-05-06 18:16:47.978465000,2018-05-06 18:16:48.748991000,97.147,0.9175789473684204,89.41591826919846,-1325.1854736842108,94.81678403775966,0,-136.397
7,-1226.39,2018-05-06 18:16:48.748991000,P8A2a1,2018-05-06 18:16:49.975381000,510.0,0 days 00:00:01.346758000,2018-05-06 18:16:50.648760000,2018-05-06 18:16:49.313612500,2018-05-06 18:16:49.936131000,-39.25,0.9175789473684204,89.41591826919846,-1325.1854736842108,94.81678403775966,0,-17.177999999999997
8,-1386.008,2018-05-06 18:16:49.936131000,P8A2a1,2018-05-06 18:16:51.322139000,510.0,0 days 00:00:01.323537000,2018-05-06 18:16:51.983907500,2018-05-06 18:16:50.648760000,2018-05-06 18:16:51.265711000,-56.428,0.9175789473684204,89.41591826919846,-1325.1854736842108,94.81678403775966,0,2.5619999999999976
9,-1379.965,2018-05-06 18:16:51.265711000,P8A2a1,2018-05-06 18:16:52.645676000,510.0,0 days 00:00:01.323537000,2018-05-06 18:16:53.307444500,2018-05-06 18:16:51.983907500,2018-05-06 18:16:52.591810000,-53.866,0.9175789473684204,89.41591826919846,-1325.1854736842108,94.81678403775966,0,100.493
10,-1377.403,2018-05-06 18:16:52.591810000,P8A2a1,2018-05-06 18:16:53.969213000,510.0,0 days 00:00:01.346758000,2018-05-06 18:16:54.642592000,2018-05-06 18:16:53.307444500,2018-05-06 18:16:54.015840000,46.627,0.9175789473684204,89.41591826919846,-1325.1854736842108,94.81678403775966,0,-113.43100000000001
