,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,94.512,2018-05-06 18:19:29.110993000,H1b2,2018-05-06 18:19:29.016481000,510,0 days 00:00:00.336051000,2018-05-06 18:19:29.184506500,2018-05-06 18:19:28.848635500,2018-05-06 18:19:28.857480000,-159.001,-70.30853333333333,53.139611012621536,-64.67491111111111,56.83294128641106,0,196.139
2,37.138,2018-05-06 18:19:29.389670000,H1b2,2018-05-06 18:19:29.352532000,510,0 days 00:00:00.319669000,2018-05-06 18:19:29.512366500,2018-05-06 18:19:29.184506500,2018-05-06 18:19:29.389670000,37.138,-70.30853333333333,53.139611012621536,-64.67491111111111,56.83294128641106,0,-0.2839999999999989
3,36.854,2018-05-06 18:19:29.709055000,H1b2,2018-05-06 18:19:29.672201000,510,0 days 00:00:00.335963000,2018-05-06 18:19:29.840182500,2018-05-06 18:19:29.512366500,2018-05-06 18:19:29.709055000,36.854,-70.30853333333333,53.139611012621536,-64.67491111111111,56.83294128641106,0,-16.81
4,20.044,2018-05-06 18:19:30.028208000,H1b2,2018-05-06 18:19:30.008164000,510,0 days 00:00:00.335772000,2018-05-06 18:19:30.176050000,2018-05-06 18:19:29.840182500,2018-05-06 18:19:30.028208000,20.044,-70.30853333333333,53.139611012621536,-64.67491111111111,56.83294128641106,0,8.247
5,28.291,2018-05-06 18:19:30.372227000,H1b2,2018-05-06 18:19:30.343936000,510,0 days 00:00:00.335720000,2018-05-06 18:19:30.511796000,2018-05-06 18:19:30.176050000,2018-05-06 18:19:30.372227000,28.291,-70.30853333333333,53.139611012621536,-64.67491111111111,56.83294128641106,0,-16.367
6,11.924,2018-05-06 18:19:30.691580000,H1b2,2018-05-06 18:19:30.679656000,510,0 days 00:00:00.335844000,2018-05-06 18:19:30.847578000,2018-05-06 18:19:30.511796000,2018-05-06 18:19:30.691580000,11.924,-70.30853333333333,53.139611012621536,-64.67491111111111,56.83294128641106,0,-25.049
7,-13.125,2018-05-06 18:19:31.002375000,H1b2,2018-05-06 18:19:31.015500000,510,0 days 00:00:00.319977000,2018-05-06 18:19:31.175488500,2018-05-06 18:19:30.847578000,2018-05-06 18:19:31.002375000,-13.125,-70.30853333333333,53.139611012621536,-64.67491111111111,56.83294128641106,0,20.042
8,6.917,2018-05-06 18:19:31.342394000,H1b2,2018-05-06 18:19:31.335477000,510,0 days 00:00:00.335615000,2018-05-06 18:19:31.503284500,2018-05-06 18:19:31.175488500,2018-05-06 18:19:31.342394000,6.917,-70.30853333333333,53.139611012621536,-64.67491111111111,56.83294128641106,0,-12.043
9,-5.126,2018-05-06 18:19:31.665966000,H1b2,2018-05-06 18:19:31.671092000,510,0 days 00:00:00.335859000,2018-05-06 18:19:31.839021500,2018-05-06 18:19:31.503284500,2018-05-06 18:19:31.665966000,-5.126,-70.30853333333333,53.139611012621536,-64.67491111111111,56.83294128641106,0,-12.558
10,-17.684,2018-05-06 18:19:31.989267000,H1b2,2018-05-06 18:19:32.006951000,510,0 days 00:00:00.335902000,2018-05-06 18:19:32.174902000,2018-05-06 18:19:31.839021500,2018-05-06 18:19:31.989267000,-17.684,-70.30853333333333,53.139611012621536,-64.67491111111111,56.83294128641106,0,-8.219999999999999
11,-25.904,2018-05-06 18:19:32.316949000,H1b2,2018-05-06 18:19:32.342853000,510,0 days 00:00:00.335737000,2018-05-06 18:19:32.510721500,2018-05-06 18:19:32.174902000,2018-05-06 18:19:32.316949000,-25.904,-70.30853333333333,53.139611012621536,-64.67491111111111,56.83294128641106,0,-16.529
