,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,337.947,2018-05-06 18:28:48.838960000,H1b3,2018-05-06 18:28:48.501013000,510,0 days 00:00:00.335763000,2018-05-06 18:28:48.668894500,2018-05-06 18:28:48.333193500,2018-05-06 18:28:48.540151000,39.138,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-36.954
2,350.191,2018-05-06 18:28:49.186967000,H1b3,2018-05-06 18:28:48.836776000,510,0 days 00:00:00.335896000,2018-05-06 18:28:49.004724000,2018-05-06 18:28:48.668894500,2018-05-06 18:28:48.838960000,2.184,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,12.111
3,346.042,2018-05-06 18:28:49.518714000,H1b3,2018-05-06 18:28:49.172672000,510,0 days 00:00:00.320032000,2018-05-06 18:28:49.332688000,2018-05-06 18:28:49.004724000,2018-05-06 18:28:49.186967000,14.295,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,11.715000000000002
4,340.854,2018-05-06 18:28:49.833558000,H1b3,2018-05-06 18:28:49.492704000,510,0 days 00:00:00.335281000,2018-05-06 18:28:49.660344500,2018-05-06 18:28:49.332688000,2018-05-06 18:28:49.518714000,26.01,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-20.437
5,345.765,2018-05-06 18:28:50.173750000,H1b3,2018-05-06 18:28:49.827985000,510,0 days 00:00:00.336097000,2018-05-06 18:28:49.996033500,2018-05-06 18:28:49.660344500,2018-05-06 18:28:49.833558000,5.573,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,4.094999999999999
6,333.018,2018-05-06 18:28:50.497100000,H1b3,2018-05-06 18:28:50.164082000,510,0 days 00:00:00.335825000,2018-05-06 18:28:50.331994500,2018-05-06 18:28:49.996033500,2018-05-06 18:28:50.173750000,9.668,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-12.475
7,337.081,2018-05-06 18:28:50.836988000,H1b3,2018-05-06 18:28:50.499907000,510,0 days 00:00:00.335963000,2018-05-06 18:28:50.667888500,2018-05-06 18:28:50.331994500,2018-05-06 18:28:50.497100000,-2.807,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,3.925
8,328.567,2018-05-06 18:28:51.164437000,H1b3,2018-05-06 18:28:50.835870000,510,0 days 00:00:00.319974000,2018-05-06 18:28:50.995857000,2018-05-06 18:28:50.667888500,2018-05-06 18:28:50.836988000,1.118,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,7.475
9,332.067,2018-05-06 18:28:51.487911000,H1b3,2018-05-06 18:28:51.155844000,510,0 days 00:00:00.335498000,2018-05-06 18:28:51.323593000,2018-05-06 18:28:50.995857000,2018-05-06 18:28:51.164437000,8.593,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-12.024000000000001
10,319.797,2018-05-06 18:28:51.811139000,H1b3,2018-05-06 18:28:51.491342000,510,0 days 00:00:00.335879000,2018-05-06 18:28:51.659281500,2018-05-06 18:28:51.323593000,2018-05-06 18:28:51.487911000,-3.431,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-12.651
11,315.737,2018-05-06 18:28:52.142958000,H1b3,2018-05-06 18:28:51.827221000,510,0 days 00:00:00.335825000,2018-05-06 18:28:51.995133500,2018-05-06 18:28:51.659281500,2018-05-06 18:28:51.811139000,-16.082,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-4.006
12,303.428,2018-05-06 18:28:52.466474000,H1b3,2018-05-06 18:28:52.163046000,510,0 days 00:00:00.335993000,2018-05-06 18:28:52.331042500,2018-05-06 18:28:51.995133500,2018-05-06 18:28:52.142958000,-20.088,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-12.476999999999997
13,286.628,2018-05-06 18:28:52.785667000,H1b3,2018-05-06 18:28:52.499039000,510,0 days 00:00:00.335829000,2018-05-06 18:28:52.666953500,2018-05-06 18:28:52.331042500,2018-05-06 18:28:52.466474000,-32.565,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-16.636000000000003
14,266.181,2018-05-06 18:28:53.101049000,H1b3,2018-05-06 18:28:52.834868000,510,0 days 00:00:00.319723000,2018-05-06 18:28:52.994729500,2018-05-06 18:28:52.666953500,2018-05-06 18:28:52.785667000,-49.201,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-4.341000000000001
15,286.077,2018-05-06 18:28:53.440668000,H1b3,2018-05-06 18:28:53.154591000,510,0 days 00:00:00.335847000,2018-05-06 18:28:53.322514500,2018-05-06 18:28:52.994729500,2018-05-06 18:28:53.101049000,-53.542,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,3.7719999999999985
16,265.667,2018-05-06 18:28:53.756105000,H1b3,2018-05-06 18:28:53.490438000,510,0 days 00:00:00.335814000,2018-05-06 18:28:53.658345000,2018-05-06 18:28:53.322514500,2018-05-06 18:28:53.440668000,-49.77,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-20.377000000000002
17,277.739,2018-05-06 18:28:54.103991000,H1b3,2018-05-06 18:28:53.826252000,510,0 days 00:00:00.335580000,2018-05-06 18:28:53.994042000,2018-05-06 18:28:53.658345000,2018-05-06 18:28:53.756105000,-70.147,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,12.306000000000004
18,285.942,2018-05-06 18:28:54.447774000,H1b3,2018-05-06 18:28:54.161832000,510,0 days 00:00:00.335962000,2018-05-06 18:28:54.329813000,2018-05-06 18:28:53.994042000,2018-05-06 18:28:54.103991000,-57.841,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,7.820999999999998
19,277.472,2018-05-06 18:28:54.775266000,H1b3,2018-05-06 18:28:54.497794000,510,0 days 00:00:00.319925000,2018-05-06 18:28:54.657756500,2018-05-06 18:28:54.329813000,2018-05-06 18:28:54.447774000,-50.02,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,7.567
20,281.127,2018-05-06 18:28:55.098846000,H1b3,2018-05-06 18:28:54.817719000,510,0 days 00:00:00.335834000,2018-05-06 18:28:54.985636000,2018-05-06 18:28:54.657756500,2018-05-06 18:28:54.775266000,-42.453,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-12.253999999999998
21,276.713,2018-05-06 18:28:55.430266000,H1b3,2018-05-06 18:28:55.153553000,510,0 days 00:00:00.335765000,2018-05-06 18:28:55.321435500,2018-05-06 18:28:54.985636000,2018-05-06 18:28:55.098846000,-54.707,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-4.344999999999999
22,248.046,2018-05-06 18:28:55.737364000,H1b3,2018-05-06 18:28:55.489318000,510,0 days 00:00:00.335760000,2018-05-06 18:28:55.657198000,2018-05-06 18:28:55.321435500,2018-05-06 18:28:55.430266000,-59.052,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-28.662
23,256.31,2018-05-06 18:28:56.081388000,H1b3,2018-05-06 18:28:55.825078000,510,0 days 00:00:00.335910000,2018-05-06 18:28:55.993033000,2018-05-06 18:28:55.657198000,2018-05-06 18:28:55.737364000,-87.714,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,8.114000000000004
24,235.489,2018-05-06 18:28:56.396477000,H1b3,2018-05-06 18:28:56.160988000,510,0 days 00:00:00.335711000,2018-05-06 18:28:56.328843500,2018-05-06 18:28:55.993033000,2018-05-06 18:28:56.081388000,-79.6,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-20.622
25,251.785,2018-05-06 18:28:56.748484000,H1b3,2018-05-06 18:28:56.496699000,510,0 days 00:00:00.319642000,2018-05-06 18:28:56.656520000,2018-05-06 18:28:56.328843500,2018-05-06 18:28:56.396477000,-100.222,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,32.364999999999995
26,264.166,2018-05-06 18:28:57.080507000,H1b3,2018-05-06 18:28:56.816341000,510,0 days 00:00:00.336150000,2018-05-06 18:28:56.984416000,2018-05-06 18:28:56.656520000,2018-05-06 18:28:56.748484000,-67.857,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,-4.126999999999995
27,267.685,2018-05-06 18:28:57.420176000,H1b3,2018-05-06 18:28:57.152491000,510,0 days 00:00:00.335667000,2018-05-06 18:28:57.320324500,2018-05-06 18:28:56.984416000,2018-05-06 18:28:57.080507000,-71.984,-52.600600000000014,39.78347801789079,277.56426666666664,37.097015259990876,0,4.001999999999995
