,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
4778,4778,-1814.361,0 days 00:00:01.346757000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-26.20399999999998,-131.841,-141.06838461538499,68.4411256196868,05/05/18 05:13 PM,05/05/18 05:13 PM,A1a1,05/05/18 05:13 PM,486
4779,4779,-1478.598,0 days 00:00:01.323538000,05/05/18 05:13 PM,05/05/18 05:13 PM,,30.838999999999984,-158.045,-141.06838461538499,68.4411256196868,05/05/18 05:13 PM,05/05/18 05:13 PM,A1a1,05/05/18 05:13 PM,486
4780,4780,-1481.5829999999999,0 days 00:00:01.346757000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-56.42999999999999,-127.206,-141.06838461538499,68.4411256196868,05/05/18 05:13 PM,05/05/18 05:13 PM,A1a1,05/05/18 05:13 PM,486
4781,4781,-1473.963,0 days 00:00:01.323537000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-19.636000000000024,-183.636,-141.06838461538499,68.4411256196868,05/05/18 05:13 PM,05/05/18 05:13 PM,A1a1,05/05/18 05:13 PM,486
4782,4782,-1507.1729999999998,0 days 00:00:01.346758000,05/05/18 05:13 PM,05/05/18 05:13 PM,,33.95000000000002,-203.27200000000002,-141.06838461538499,68.4411256196868,05/05/18 05:13 PM,05/05/18 05:13 PM,A1a1,05/05/18 05:13 PM,486
4783,4783,-1550.03,0 days 00:00:01.323537000,05/05/18 05:13 PM,05/05/18 05:13 PM,,24.039000000000016,-169.322,-141.06838461538499,68.4411256196868,05/05/18 05:13 PM,05/05/18 05:13 PM,A1a1,05/05/18 05:13 PM,486
4784,4784,-1492.859,0 days 00:00:01.323538000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-44.62700000000001,-145.283,-141.06838461538499,68.4411256196868,05/05/18 05:13 PM,05/05/18 05:13 PM,A1a1,05/05/18 05:13 PM,486
4785,4785,-1468.8210000000001,0 days 00:00:01.346757000,05/05/18 05:13 PM,05/05/18 05:13 PM,,87.675,-189.91,-141.06838461538499,68.4411256196868,05/05/18 05:13 PM,05/05/18 05:13 PM,A1a1,05/05/18 05:13 PM,486
4786,4786,-1536.6670000000001,0 days 00:00:01.323537000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-7.787999999999997,-102.235,-141.06838461538499,68.4411256196868,05/05/18 05:13 PM,05/05/18 05:13 PM,A1a1,05/05/18 05:13 PM,486
4787,4787,-1425.7720000000002,0 days 00:00:01.346758000,05/05/18 05:13 PM,05/05/18 05:13 PM,,169.174,-110.023,-141.06838461538499,68.4411256196868,05/05/18 05:13 PM,05/05/18 05:13 PM,A1a1,05/05/18 05:13 PM,486
4788,4788,-1456.781,0 days 00:00:01.323537000,05/05/18 05:13 PM,05/05/18 05:13 PM,,-253.667,59.151,-141.06838461538499,68.4411256196868,05/05/18 05:13 PM,05/05/18 05:13 PM,A1a1,05/05/18 05:13 PM,486
4789,4789,-1264.386,0 days 00:00:01.346757000,05/05/18 05:13 PM,05/05/18 05:13 PM,,16.765000000000015,-194.516,-141.06838461538499,68.4411256196868,05/05/18 05:13 PM,05/05/18 05:13 PM,A1a1,05/05/18 05:13 PM,486
4790,4790,-1541.273,0 days 00:00:01.323538000,05/05/18 05:13 PM,05/05/18 05:13 PM,,146.13699999999997,-177.75099999999998,-141.06838461538499,68.4411256196868,05/05/18 05:13 PM,05/05/18 05:13 PM,A1a1,05/05/18 05:13 PM,486
4791,4791,-531.372,0 days 00:00:00.673379000,05/05/18 05:06 PM,05/05/18 05:06 PM,,17.599,-31.614,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4792,4792,-704.993,0 days 00:00:00.650159000,05/05/18 05:06 PM,05/05/18 05:06 PM,,8.797,-14.015,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4793,4793,-664.174,0 days 00:00:00.673378000,05/05/18 05:06 PM,05/05/18 05:06 PM,,-44.068,-5.218,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4794,4794,-678.596,0 days 00:00:00.673379000,05/05/18 05:06 PM,05/05/18 05:06 PM,,62.236000000000004,-49.286,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4795,4795,-722.665,0 days 00:00:00.673379000,05/05/18 05:06 PM,05/05/18 05:06 PM,,119.527,12.95,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4796,4796,-660.429,0 days 00:00:00.650159000,05/05/18 05:06 PM,05/05/18 05:06 PM,,-194.55,132.477,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4797,4797,-517.682,0 days 00:00:00.673378000,05/05/18 05:06 PM,05/05/18 05:06 PM,,8.964999999999996,-62.073,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4798,4798,-735.451,0 days 00:00:00.673379000,05/05/18 05:06 PM,05/05/18 05:06 PM,,-78.987,-53.108000000000004,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
4799,4799,-726.487,0 days 00:00:00.650159000,05/05/18 05:06 PM,05/05/18 05:06 PM,,118.011,-132.095,-59.50628571428571,51.417671686815204,05/05/18 05:06 PM,05/05/18 05:06 PM,A1a2,05/05/18 05:06 PM,486
