,Unnamed: 0,Asynchrony,IOI,Max,Min,Missed Taps,Phase Correction Response,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Sanitized Tap Onset,Tap Onset,Test,True Onset,User ID
3163,3163,-1527.965,0 days 00:00:01.346757000,05/05/18 08:33 PM,05/05/18 08:33 PM,,-90.432,-8.228,-33.4197692307692,50.389225081945604,05/05/18 08:33 PM,05/05/18 08:33 PM,A1a1,05/05/18 08:33 PM,399
3164,3164,-1354.985,0 days 00:00:01.323538000,05/05/18 08:33 PM,05/05/18 08:33 PM,,102.017,-98.66,-33.4197692307692,50.389225081945604,05/05/18 08:33 PM,05/05/18 08:33 PM,A1a1,05/05/18 08:33 PM,399
3165,3165,-1422.1979999999999,0 days 00:00:01.346757000,05/05/18 08:33 PM,05/05/18 08:33 PM,,-88.97099999999999,3.3569999999999998,-33.4197692307692,50.389225081945604,05/05/18 08:33 PM,05/05/18 08:33 PM,A1a1,05/05/18 08:33 PM,399
3166,3166,-1343.4,0 days 00:00:01.323537000,05/05/18 08:33 PM,05/05/18 08:33 PM,,27.83399999999999,-85.61399999999999,-33.4197692307692,50.389225081945604,05/05/18 08:33 PM,05/05/18 08:33 PM,A1a1,05/05/18 08:33 PM,399
3167,3167,-1409.151,0 days 00:00:01.346758000,05/05/18 08:33 PM,05/05/18 08:33 PM,,39.535,-57.78,-33.4197692307692,50.389225081945604,05/05/18 08:33 PM,05/05/18 08:33 PM,A1a1,05/05/18 08:33 PM,399
3168,3168,-1404.5379999999998,0 days 00:00:01.323537000,05/05/18 08:33 PM,05/05/18 08:33 PM,,-44.976,-18.245,-33.4197692307692,50.389225081945604,05/05/18 08:33 PM,05/05/18 08:33 PM,A1a1,05/05/18 08:33 PM,399
3169,3169,-1341.7820000000002,0 days 00:00:01.323538000,05/05/18 08:33 PM,05/05/18 08:33 PM,,98.881,-63.221000000000004,-33.4197692307692,50.389225081945604,05/05/18 08:33 PM,05/05/18 08:33 PM,A1a1,05/05/18 08:33 PM,399
3170,3170,-1386.759,0 days 00:00:01.346757000,05/05/18 08:33 PM,05/05/18 08:33 PM,,-115.59,35.66,-33.4197692307692,50.389225081945604,05/05/18 08:33 PM,05/05/18 08:33 PM,A1a1,05/05/18 08:33 PM,399
3171,3171,-1311.0970000000002,0 days 00:00:01.323537000,05/05/18 08:33 PM,05/05/18 08:33 PM,,9.007000000000005,-79.93,-33.4197692307692,50.389225081945604,05/05/18 08:33 PM,05/05/18 08:33 PM,A1a1,05/05/18 08:33 PM,399
3172,3172,-1403.467,0 days 00:00:01.346758000,05/05/18 08:33 PM,05/05/18 08:33 PM,,137.70600000000002,-70.923,-33.4197692307692,50.389225081945604,05/05/18 08:33 PM,05/05/18 08:33 PM,A1a1,05/05/18 08:33 PM,399
