,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-82.931,2018-07-15 15:57:47.016473000,H2b4,2018-07-15 15:57:47.099404000,497,0 days 00:00:00.319836000,2018-07-15 15:57:47.259322000,2018-07-15 15:57:46.931529000,2018-07-15 15:57:47.016473000,-82.931,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,7.728999999999999
2,-75.202,2018-07-15 15:57:47.344038000,H2b4,2018-07-15 15:57:47.419240000,497,0 days 00:00:00.335953000,2018-07-15 15:57:47.587216500,2018-07-15 15:57:47.259322000,2018-07-15 15:57:47.344038000,-75.202,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-4.674999999999997
3,-79.877,2018-07-15 15:57:47.675316000,H2b4,2018-07-15 15:57:47.755193000,497,0 days 00:00:00.320114000,2018-07-15 15:57:47.915250000,2018-07-15 15:57:47.587216500,2018-07-15 15:57:47.675316000,-79.877,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,3.671999999999997
4,-76.205,2018-07-15 15:57:47.999102000,H2b4,2018-07-15 15:57:48.075307000,497,0 days 00:00:00.319733000,2018-07-15 15:57:48.235173500,2018-07-15 15:57:47.915250000,2018-07-15 15:57:47.999102000,-76.205,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,7.771000000000001
5,-68.434,2018-07-15 15:57:48.326606000,H2b4,2018-07-15 15:57:48.395040000,497,0 days 00:00:00.335618000,2018-07-15 15:57:48.562849000,2018-07-15 15:57:48.235173500,2018-07-15 15:57:48.326606000,-68.434,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-12.475000000000009
6,-80.909,2018-07-15 15:57:48.649749000,H2b4,2018-07-15 15:57:48.730658000,497,0 days 00:00:00.320064000,2018-07-15 15:57:48.890690000,2018-07-15 15:57:48.562849000,2018-07-15 15:57:48.649749000,-80.909,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-0.6299999999999955
7,-81.539,2018-07-15 15:57:48.969183000,H2b4,2018-07-15 15:57:49.050722000,497,0 days 00:00:00.319731000,2018-07-15 15:57:49.210587500,2018-07-15 15:57:48.890690000,2018-07-15 15:57:48.969183000,-81.539,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-0.3259999999999934
8,-81.865,2018-07-15 15:57:49.288588000,H2b4,2018-07-15 15:57:49.370453000,497,0 days 00:00:00.319787000,2018-07-15 15:57:49.530346500,2018-07-15 15:57:49.210587500,2018-07-15 15:57:49.288588000,-81.865,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-0.35300000000000864
9,-82.218,2018-07-15 15:57:49.608022000,H2b4,2018-07-15 15:57:49.690240000,497,0 days 00:00:00.303916000,2018-07-15 15:57:49.842198000,2018-07-15 15:57:49.530346500,2018-07-15 15:57:49.608022000,-82.218,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,11.38000000000001
10,-70.838,2018-07-15 15:57:49.923318000,H2b4,2018-07-15 15:57:49.994156000,497,0 days 00:00:00.319884000,2018-07-15 15:57:50.154098000,2018-07-15 15:57:49.842198000,2018-07-15 15:57:49.923318000,-70.838,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-4.594000000000008
11,-75.432,2018-07-15 15:57:50.238608000,H2b4,2018-07-15 15:57:50.314040000,497,0 days 00:00:00.303928000,2018-07-15 15:57:50.466004000,2018-07-15 15:57:50.154098000,2018-07-15 15:57:50.238608000,-75.432,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,7.0390000000000015
12,-68.393,2018-07-15 15:57:50.549575000,H2b4,2018-07-15 15:57:50.617968000,497,0 days 00:00:00.319713000,2018-07-15 15:57:50.777824500,2018-07-15 15:57:50.466004000,2018-07-15 15:57:50.549575000,-68.393,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-8.402000000000001
13,-76.795,2018-07-15 15:57:50.860886000,H2b4,2018-07-15 15:57:50.937681000,497,0 days 00:00:00.303988000,2018-07-15 15:57:51.089675000,2018-07-15 15:57:50.777824500,2018-07-15 15:57:50.860886000,-76.795,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,7.114999999999995
14,-69.68,2018-07-15 15:57:51.171989000,H2b4,2018-07-15 15:57:51.241669000,497,0 days 00:00:00.319949000,2018-07-15 15:57:51.401643500,2018-07-15 15:57:51.089675000,2018-07-15 15:57:51.171989000,-69.68,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-8.834999999999994
15,-78.515,2018-07-15 15:57:51.483103000,H2b4,2018-07-15 15:57:51.561618000,497,0 days 00:00:00.319696000,2018-07-15 15:57:51.721466000,2018-07-15 15:57:51.401643500,2018-07-15 15:57:51.483103000,-78.515,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-4.372
16,-82.887,2018-07-15 15:57:51.798427000,H2b4,2018-07-15 15:57:51.881314000,497,0 days 00:00:00.303848000,2018-07-15 15:57:52.033238000,2018-07-15 15:57:51.721466000,2018-07-15 15:57:51.798427000,-82.887,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,11.320000000000007
17,-71.567,2018-07-15 15:57:52.113595000,H2b4,2018-07-15 15:57:52.185162000,497,0 days 00:00:00.320130000,2018-07-15 15:57:52.345227000,2018-07-15 15:57:52.033238000,2018-07-15 15:57:52.113595000,-71.567,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-0.7730000000000103
18,-72.34,2018-07-15 15:57:52.432952000,H2b4,2018-07-15 15:57:52.505292000,497,0 days 00:00:00.319594000,2018-07-15 15:57:52.665089000,2018-07-15 15:57:52.345227000,2018-07-15 15:57:52.432952000,-72.34,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-0.15399999999999636
19,-72.494,2018-07-15 15:57:52.752392000,H2b4,2018-07-15 15:57:52.824886000,497,0 days 00:00:00.320173000,2018-07-15 15:57:52.984972500,2018-07-15 15:57:52.665089000,2018-07-15 15:57:52.752392000,-72.494,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-1.051000000000002
20,-73.545,2018-07-15 15:57:53.071514000,H2b4,2018-07-15 15:57:53.145059000,497,0 days 00:00:00.319734000,2018-07-15 15:57:53.304926000,2018-07-15 15:57:52.984972500,2018-07-15 15:57:53.071514000,-73.545,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,3.6850000000000023
21,-69.86,2018-07-15 15:57:53.394933000,H2b4,2018-07-15 15:57:53.464793000,497,0 days 00:00:00.335869000,2018-07-15 15:57:53.632727500,2018-07-15 15:57:53.304926000,2018-07-15 15:57:53.394933000,-69.86,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-12.221999999999994
22,-82.082,2018-07-15 15:57:53.718580000,H2b4,2018-07-15 15:57:53.800662000,497,0 days 00:00:00.319863000,2018-07-15 15:57:53.960593500,2018-07-15 15:57:53.632727500,2018-07-15 15:57:53.718580000,-82.082,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,7.478999999999999
23,-74.603,2018-07-15 15:57:54.045922000,H2b4,2018-07-15 15:57:54.120525000,497,0 days 00:00:00.335737000,2018-07-15 15:57:54.288393500,2018-07-15 15:57:53.960593500,2018-07-15 15:57:54.045922000,-74.603,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-7.977000000000004
24,-82.58,2018-07-15 15:57:54.373682000,H2b4,2018-07-15 15:57:54.456262000,497,0 days 00:00:00.319819000,2018-07-15 15:57:54.616171500,2018-07-15 15:57:54.288393500,2018-07-15 15:57:54.373682000,-82.58,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,7.563999999999993
25,-75.016,2018-07-15 15:57:54.701065000,H2b4,2018-07-15 15:57:54.776081000,497,0 days 00:00:00.335784000,2018-07-15 15:57:54.943973000,2018-07-15 15:57:54.616171500,2018-07-15 15:57:54.701065000,-75.016,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-8.372
26,-83.388,2018-07-15 15:57:55.028477000,H2b4,2018-07-15 15:57:55.111865000,497,0 days 00:00:00.320252000,2018-07-15 15:57:55.271991000,2018-07-15 15:57:54.943973000,2018-07-15 15:57:55.028477000,-83.388,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,3.308000000000007
27,-80.08,2018-07-15 15:57:55.352037000,H2b4,2018-07-15 15:57:55.432117000,497,0 days 00:00:00.319674000,2018-07-15 15:57:55.591954000,2018-07-15 15:57:55.271991000,2018-07-15 15:57:55.352037000,-80.08,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,3.823999999999998
28,-76.256,2018-07-15 15:57:55.675535000,H2b4,2018-07-15 15:57:55.751791000,497,0 days 00:00:00.319906000,2018-07-15 15:57:55.911744000,2018-07-15 15:57:55.591954000,2018-07-15 15:57:55.675535000,-76.256,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-0.6680000000000064
29,-76.924,2018-07-15 15:57:55.994773000,H2b4,2018-07-15 15:57:56.071697000,497,0 days 00:00:00.319789000,2018-07-15 15:57:56.231591500,2018-07-15 15:57:55.911744000,2018-07-15 15:57:55.994773000,-76.924,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-0.5849999999999937
30,-77.509,2018-07-15 15:57:56.313977000,H2b4,2018-07-15 15:57:56.391486000,497,0 days 00:00:00.320023000,2018-07-15 15:57:56.551497500,2018-07-15 15:57:56.231591500,2018-07-15 15:57:56.313977000,-77.509,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-0.6080000000000041
31,-78.117,2018-07-15 15:57:56.633392000,H2b4,2018-07-15 15:57:56.711509000,497,0 days 00:00:00.320003000,2018-07-15 15:57:56.871510500,2018-07-15 15:57:56.551497500,2018-07-15 15:57:56.633392000,-78.117,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-0.48699999999999477
32,-78.604,2018-07-15 15:57:56.952908000,H2b4,2018-07-15 15:57:57.031512000,497,0 days 00:00:00.303428000,2018-07-15 15:57:57.183226000,2018-07-15 15:57:56.871510500,2018-07-15 15:57:56.952908000,-78.604,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,7.6769999999999925
33,-70.927,2018-07-15 15:57:57.264013000,H2b4,2018-07-15 15:57:57.334940000,497,0 days 00:00:00.320056000,2018-07-15 15:57:57.494968000,2018-07-15 15:57:57.183226000,2018-07-15 15:57:57.264013000,-70.927,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-4.887999999999991
34,-75.815,2018-07-15 15:57:57.579181000,H2b4,2018-07-15 15:57:57.654996000,497,0 days 00:00:00.303897000,2018-07-15 15:57:57.806944500,2018-07-15 15:57:57.494968000,2018-07-15 15:57:57.579181000,-75.815,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,7.495999999999995
35,-68.319,2018-07-15 15:57:57.890574000,H2b4,2018-07-15 15:57:57.958893000,497,0 days 00:00:00.319833000,2018-07-15 15:57:58.118809500,2018-07-15 15:57:57.806944500,2018-07-15 15:57:57.890574000,-68.319,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-12.890999999999991
36,-81.21,2018-07-15 15:57:58.197516000,H2b4,2018-07-15 15:57:58.278726000,497,0 days 00:00:00.303732000,2018-07-15 15:57:58.430592000,2018-07-15 15:57:58.118809500,2018-07-15 15:57:58.197516000,-81.21,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,7.202999999999989
37,-74.007,2018-07-15 15:57:58.508451000,H2b4,2018-07-15 15:57:58.582458000,497,0 days 00:00:00.303806000,2018-07-15 15:57:58.734361000,2018-07-15 15:57:58.430592000,2018-07-15 15:57:58.508451000,-74.007,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,7.320999999999998
38,-66.686,2018-07-15 15:57:58.819578000,H2b4,2018-07-15 15:57:58.886264000,497,0 days 00:00:00.320145000,2018-07-15 15:57:59.046336500,2018-07-15 15:57:58.734361000,2018-07-15 15:57:58.819578000,-66.686,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-8.670999999999992
39,-75.357,2018-07-15 15:57:59.131052000,H2b4,2018-07-15 15:57:59.206409000,497,0 days 00:00:00.319784000,2018-07-15 15:57:59.366301000,2018-07-15 15:57:59.046336500,2018-07-15 15:57:59.131052000,-75.357,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-4.677999999999997
40,-80.035,2018-07-15 15:57:59.446158000,H2b4,2018-07-15 15:57:59.526193000,497,0 days 00:00:00.303749000,2018-07-15 15:57:59.678067500,2018-07-15 15:57:59.366301000,2018-07-15 15:57:59.446158000,-80.035,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,11.320999999999998
41,-68.714,2018-07-15 15:57:59.761228000,H2b4,2018-07-15 15:57:59.829942000,497,0 days 00:00:00.319830000,2018-07-15 15:57:59.989857000,2018-07-15 15:57:59.678067500,2018-07-15 15:57:59.761228000,-68.714,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-4.594000000000008
42,-73.308,2018-07-15 15:58:00.076464000,H2b4,2018-07-15 15:58:00.149772000,497,0 days 00:00:00.319733000,2018-07-15 15:58:00.309638500,2018-07-15 15:57:59.989857000,2018-07-15 15:58:00.076464000,-73.308,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-0.4329999999999927
43,-73.741,2018-07-15 15:58:00.395764000,H2b4,2018-07-15 15:58:00.469505000,497,0 days 00:00:00.319972000,2018-07-15 15:58:00.629491000,2018-07-15 15:58:00.309638500,2018-07-15 15:58:00.395764000,-73.741,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,3.3349999999999937
44,-70.406,2018-07-15 15:58:00.719071000,H2b4,2018-07-15 15:58:00.789477000,497,0 days 00:00:00.335964000,2018-07-15 15:58:00.957459000,2018-07-15 15:58:00.629491000,2018-07-15 15:58:00.719071000,-70.406,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,-12.521
45,-82.927,2018-07-15 15:58:01.042514000,H2b4,2018-07-15 15:58:01.125441000,497,0 days 00:00:00.319850000,2018-07-15 15:58:01.285366000,2018-07-15 15:58:00.957459000,2018-07-15 15:58:01.042514000,-82.927,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,3.683000000000007
46,-79.244,2018-07-15 15:58:01.366047000,H2b4,2018-07-15 15:58:01.445291000,497,0 days 00:00:00.319879000,2018-07-15 15:58:01.605230500,2018-07-15 15:58:01.285366000,2018-07-15 15:58:01.366047000,-79.244,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,3.772999999999996
47,-75.471,2018-07-15 15:58:01.689699000,H2b4,2018-07-15 15:58:01.765170000,497,0 days 00:00:00.335856000,2018-07-15 15:58:01.933098000,2018-07-15 15:58:01.605230500,2018-07-15 15:58:01.689699000,-75.471,-76.01812765957446,4.802147425516238,-76.01812765957446,4.802147425516238,0,
