,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-173.293,2018-07-15 16:01:18.103721000,H1a2,2018-07-15 16:01:18.277014000,497,0 days 00:00:00.671651000,2018-07-15 16:01:18.612839500,2018-07-15 16:01:17.941138500,2018-07-15 16:01:18.103721000,-173.293,-171.29173913043476,5.081604616094047,-171.29173913043476,5.081604616094047,0,-4.147999999999996
2,-177.441,2018-07-15 16:01:18.771224000,H1a2,2018-07-15 16:01:18.948665000,497,0 days 00:00:00.655858000,2018-07-15 16:01:19.276594000,2018-07-15 16:01:18.612839500,2018-07-15 16:01:18.771224000,-177.441,-171.29173913043476,5.081604616094047,-171.29173913043476,5.081604616094047,0,7.210000000000008
3,-170.231,2018-07-15 16:01:19.434292000,H1a2,2018-07-15 16:01:19.604523000,497,0 days 00:00:00.671853000,2018-07-15 16:01:19.940449500,2018-07-15 16:01:19.276594000,2018-07-15 16:01:19.434292000,-170.231,-171.29173913043476,5.081604616094047,-171.29173913043476,5.081604616094047,0,-4.522999999999996
4,-174.754,2018-07-15 16:01:20.101622000,H1a2,2018-07-15 16:01:20.276376000,497,0 days 00:00:00.655705000,2018-07-15 16:01:20.604228500,2018-07-15 16:01:19.940449500,2018-07-15 16:01:20.101622000,-174.754,-171.29173913043476,5.081604616094047,-171.29173913043476,5.081604616094047,0,11.48999999999998
5,-163.264,2018-07-15 16:01:20.768817000,H1a2,2018-07-15 16:01:20.932081000,497,0 days 00:00:00.671737000,2018-07-15 16:01:21.267949500,2018-07-15 16:01:20.604228500,2018-07-15 16:01:20.768817000,-163.264,-171.29173913043476,5.081604616094047,-171.29173913043476,5.081604616094047,0,-8.054000000000002
6,-171.318,2018-07-15 16:01:21.432500000,H1a2,2018-07-15 16:01:21.603818000,497,0 days 00:00:00.671570000,2018-07-15 16:01:21.939603000,2018-07-15 16:01:21.267949500,2018-07-15 16:01:21.432500000,-171.318,-171.29173913043476,5.081604616094047,-171.29173913043476,5.081604616094047,0,-4.705999999999989
7,-176.024,2018-07-15 16:01:22.099364000,H1a2,2018-07-15 16:01:22.275388000,497,0 days 00:00:00.655677000,2018-07-15 16:01:22.603226500,2018-07-15 16:01:21.939603000,2018-07-15 16:01:22.099364000,-176.024,-171.29173913043476,5.081604616094047,-171.29173913043476,5.081604616094047,0,7.786000000000001
8,-168.238,2018-07-15 16:01:22.762827000,H1a2,2018-07-15 16:01:22.931065000,497,0 days 00:00:00.671975000,2018-07-15 16:01:23.267052500,2018-07-15 16:01:22.603226500,2018-07-15 16:01:22.762827000,-168.238,-171.29173913043476,5.081604616094047,-171.29173913043476,5.081604616094047,0,-4.640999999999991
9,-172.879,2018-07-15 16:01:23.430161000,H1a2,2018-07-15 16:01:23.603040000,497,0 days 00:00:00.655491000,2018-07-15 16:01:23.930785500,2018-07-15 16:01:23.267052500,2018-07-15 16:01:23.430161000,-172.879,-171.29173913043476,5.081604616094047,-171.29173913043476,5.081604616094047,0,7.7409999999999854
10,-165.138,2018-07-15 16:01:24.093393000,H1a2,2018-07-15 16:01:24.258531000,497,0 days 00:00:00.671774000,2018-07-15 16:01:24.594418000,2018-07-15 16:01:23.930785500,2018-07-15 16:01:24.093393000,-165.138,-171.29173913043476,5.081604616094047,-171.29173913043476,5.081604616094047,0,-4.444999999999993
11,-169.583,2018-07-15 16:01:24.760722000,H1a2,2018-07-15 16:01:24.930305000,497,0 days 00:00:00.672024000,2018-07-15 16:01:25.266317000,2018-07-15 16:01:24.594418000,2018-07-15 16:01:24.760722000,-169.583,-171.29173913043476,5.081604616094047,-171.29173913043476,5.081604616094047,0,-8.744
12,-178.327,2018-07-15 16:01:25.424002000,H1a2,2018-07-15 16:01:25.602329000,497,0 days 00:00:00.655535000,2018-07-15 16:01:25.930096500,2018-07-15 16:01:25.266317000,2018-07-15 16:01:25.424002000,-178.327,-171.29173913043476,5.081604616094047,-171.29173913043476,5.081604616094047,0,11.784999999999997
13,-166.542,2018-07-15 16:01:26.091322000,H1a2,2018-07-15 16:01:26.257864000,497,0 days 00:00:00.671656000,2018-07-15 16:01:26.593692000,2018-07-15 16:01:25.930096500,2018-07-15 16:01:26.091322000,-166.542,-171.29173913043476,5.081604616094047,-171.29173913043476,5.081604616094047,0,-4.474999999999994
14,-171.017,2018-07-15 16:01:26.758503000,H1a2,2018-07-15 16:01:26.929520000,497,0 days 00:00:00.671778000,2018-07-15 16:01:27.265409000,2018-07-15 16:01:26.593692000,2018-07-15 16:01:26.758503000,-171.017,-171.29173913043476,5.081604616094047,-171.29173913043476,5.081604616094047,0,-8.304000000000002
15,-179.321,2018-07-15 16:01:27.421977000,H1a2,2018-07-15 16:01:27.601298000,497,0 days 00:00:00.655834000,2018-07-15 16:01:27.929215000,2018-07-15 16:01:27.265409000,2018-07-15 16:01:27.421977000,-179.321,-171.29173913043476,5.081604616094047,-171.29173913043476,5.081604616094047,0,11.438999999999993
16,-167.882,2018-07-15 16:01:28.089250000,H1a2,2018-07-15 16:01:28.257132000,497,0 days 00:00:00.671581000,2018-07-15 16:01:28.592922500,2018-07-15 16:01:27.929215000,2018-07-15 16:01:28.089250000,-167.882,-171.29173913043476,5.081604616094047,-171.29173913043476,5.081604616094047,0,-8.37299999999999
17,-176.255,2018-07-15 16:01:28.752458000,H1a2,2018-07-15 16:01:28.928713000,497,0 days 00:00:00.655894000,2018-07-15 16:01:29.256660000,2018-07-15 16:01:28.592922500,2018-07-15 16:01:28.752458000,-176.255,-171.29173913043476,5.081604616094047,-171.29173913043476,5.081604616094047,0,11.906000000000006
18,-164.349,2018-07-15 16:01:29.420258000,H1a2,2018-07-15 16:01:29.584607000,497,0 days 00:00:00.671560000,2018-07-15 16:01:29.920387000,2018-07-15 16:01:29.256660000,2018-07-15 16:01:29.420258000,-164.349,-171.29173913043476,5.081604616094047,-171.29173913043476,5.081604616094047,0,-8.78400000000002
