,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-106.113,2018-07-15 16:00:57.379384000,H1b3,2018-07-15 16:00:57.485497000,497,0 days 00:00:00.447842000,2018-07-15 16:00:57.709418000,2018-07-15 16:00:57.261631000,2018-07-15 16:00:57.379384000,-106.113,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-1.7450000000000045
2,-107.858,2018-07-15 16:00:57.825481000,H1b3,2018-07-15 16:00:57.933339000,497,0 days 00:00:00.431830000,2018-07-15 16:00:58.149254000,2018-07-15 16:00:57.709418000,2018-07-15 16:00:57.825481000,-107.858,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,10.515
3,-97.343,2018-07-15 16:00:58.267826000,H1b3,2018-07-15 16:00:58.365169000,497,0 days 00:00:00.447791000,2018-07-15 16:00:58.589064500,2018-07-15 16:00:58.149254000,2018-07-15 16:00:58.267826000,-97.343,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.664999999999992
4,-103.008,2018-07-15 16:00:58.709952000,H1b3,2018-07-15 16:00:58.812960000,497,0 days 00:00:00.447849000,2018-07-15 16:00:59.036884500,2018-07-15 16:00:58.589064500,2018-07-15 16:00:58.709952000,-103.008,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-1.6929999999999978
5,-104.701,2018-07-15 16:00:59.156108000,H1b3,2018-07-15 16:00:59.260809000,497,0 days 00:00:00.447811000,2018-07-15 16:00:59.484714500,2018-07-15 16:00:59.036884500,2018-07-15 16:00:59.156108000,-104.701,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.549000000000007
6,-110.25,2018-07-15 16:00:59.598370000,H1b3,2018-07-15 16:00:59.708620000,497,0 days 00:00:00.431842000,2018-07-15 16:00:59.924541000,2018-07-15 16:00:59.484714500,2018-07-15 16:00:59.598370000,-110.25,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,10.287000000000006
7,-99.963,2018-07-15 16:01:00.040499000,H1b3,2018-07-15 16:01:00.140462000,497,0 days 00:00:00.447763000,2018-07-15 16:01:00.364343500,2018-07-15 16:00:59.924541000,2018-07-15 16:01:00.040499000,-99.963,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-1.470000000000013
8,-101.433,2018-07-15 16:01:00.486792000,H1b3,2018-07-15 16:01:00.588225000,497,0 days 00:00:00.447860000,2018-07-15 16:01:00.812155000,2018-07-15 16:01:00.364343500,2018-07-15 16:01:00.486792000,-101.433,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.5789999999999935
9,-107.012,2018-07-15 16:01:00.929073000,H1b3,2018-07-15 16:01:01.036085000,497,0 days 00:00:00.447771000,2018-07-15 16:01:01.259970500,2018-07-15 16:01:00.812155000,2018-07-15 16:01:00.929073000,-107.012,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.709999999999994
10,-112.722,2018-07-15 16:01:01.371134000,H1b3,2018-07-15 16:01:01.483856000,497,0 days 00:00:00.431842000,2018-07-15 16:01:01.699777000,2018-07-15 16:01:01.259970500,2018-07-15 16:01:01.371134000,-112.722,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,14.469999999999999
11,-98.252,2018-07-15 16:01:01.817446000,H1b3,2018-07-15 16:01:01.915698000,497,0 days 00:00:00.447865000,2018-07-15 16:01:02.139630500,2018-07-15 16:01:01.699777000,2018-07-15 16:01:01.817446000,-98.252,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.7960000000000065
12,-104.048,2018-07-15 16:01:02.259515000,H1b3,2018-07-15 16:01:02.363563000,497,0 days 00:00:00.447819000,2018-07-15 16:01:02.587472500,2018-07-15 16:01:02.139630500,2018-07-15 16:01:02.259515000,-104.048,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-1.6140000000000043
13,-105.662,2018-07-15 16:01:02.705720000,H1b3,2018-07-15 16:01:02.811382000,497,0 days 00:00:00.431796000,2018-07-15 16:01:03.027280000,2018-07-15 16:01:02.587472500,2018-07-15 16:01:02.705720000,-105.662,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,10.433000000000007
14,-95.229,2018-07-15 16:01:03.147949000,H1b3,2018-07-15 16:01:03.243178000,497,0 days 00:00:00.447785000,2018-07-15 16:01:03.467070500,2018-07-15 16:01:03.027280000,2018-07-15 16:01:03.147949000,-95.229,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.628
15,-100.857,2018-07-15 16:01:03.590106000,H1b3,2018-07-15 16:01:03.690963000,497,0 days 00:00:00.447897000,2018-07-15 16:01:03.914911500,2018-07-15 16:01:03.467070500,2018-07-15 16:01:03.590106000,-100.857,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-1.4749999999999943
16,-102.332,2018-07-15 16:01:04.036528000,H1b3,2018-07-15 16:01:04.138860000,497,0 days 00:00:00.447775000,2018-07-15 16:01:04.362747500,2018-07-15 16:01:03.914911500,2018-07-15 16:01:04.036528000,-102.332,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.797000000000011
17,-108.129,2018-07-15 16:01:04.478506000,H1b3,2018-07-15 16:01:04.586635000,497,0 days 00:00:00.447754000,2018-07-15 16:01:04.810512000,2018-07-15 16:01:04.362747500,2018-07-15 16:01:04.478506000,-108.129,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-1.5689999999999884
18,-109.698,2018-07-15 16:01:04.924691000,H1b3,2018-07-15 16:01:05.034389000,497,0 days 00:00:00.431858000,2018-07-15 16:01:05.250318000,2018-07-15 16:01:04.810512000,2018-07-15 16:01:04.924691000,-109.698,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,10.433999999999997
19,-99.264,2018-07-15 16:01:05.366983000,H1b3,2018-07-15 16:01:05.466247000,497,0 days 00:00:00.447908000,2018-07-15 16:01:05.690201000,2018-07-15 16:01:05.250318000,2018-07-15 16:01:05.366983000,-99.264,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.63600000000001
20,-104.9,2018-07-15 16:01:05.809255000,H1b3,2018-07-15 16:01:05.914155000,497,0 days 00:00:00.447724000,2018-07-15 16:01:06.138017000,2018-07-15 16:01:05.690201000,2018-07-15 16:01:05.809255000,-104.9,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-1.6219999999999999
21,-106.522,2018-07-15 16:01:06.255357000,H1b3,2018-07-15 16:01:06.361879000,497,0 days 00:00:00.431885000,2018-07-15 16:01:06.577821500,2018-07-15 16:01:06.138017000,2018-07-15 16:01:06.255357000,-106.522,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,10.369
22,-96.153,2018-07-15 16:01:06.697611000,H1b3,2018-07-15 16:01:06.793764000,497,0 days 00:00:00.447751000,2018-07-15 16:01:07.017639500,2018-07-15 16:01:06.577821500,2018-07-15 16:01:06.697611000,-96.153,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.663999999999987
23,-101.817,2018-07-15 16:01:07.139698000,H1b3,2018-07-15 16:01:07.241515000,497,0 days 00:00:00.447796000,2018-07-15 16:01:07.465413000,2018-07-15 16:01:07.017639500,2018-07-15 16:01:07.139698000,-101.817,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-1.5820000000000078
24,-103.399,2018-07-15 16:01:07.585912000,H1b3,2018-07-15 16:01:07.689311000,497,0 days 00:00:00.447787000,2018-07-15 16:01:07.913204500,2018-07-15 16:01:07.465413000,2018-07-15 16:01:07.585912000,-103.399,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.432000000000002
25,-108.831,2018-07-15 16:01:08.028267000,H1b3,2018-07-15 16:01:08.137098000,497,0 days 00:00:00.431905000,2018-07-15 16:01:08.353050500,2018-07-15 16:01:07.913204500,2018-07-15 16:01:08.028267000,-108.831,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,14.143
26,-94.688,2018-07-15 16:01:08.474315000,H1b3,2018-07-15 16:01:08.569003000,497,0 days 00:00:00.447747000,2018-07-15 16:01:08.792876500,2018-07-15 16:01:08.353050500,2018-07-15 16:01:08.474315000,-94.688,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.527999999999992
27,-100.216,2018-07-15 16:01:08.916534000,H1b3,2018-07-15 16:01:09.016750000,497,0 days 00:00:00.447780000,2018-07-15 16:01:09.240640000,2018-07-15 16:01:08.792876500,2018-07-15 16:01:08.916534000,-100.216,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-1.6210000000000093
28,-101.837,2018-07-15 16:01:09.362693000,H1b3,2018-07-15 16:01:09.464530000,497,0 days 00:00:00.447812000,2018-07-15 16:01:09.688436000,2018-07-15 16:01:09.240640000,2018-07-15 16:01:09.362693000,-101.837,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.5660000000000025
29,-107.403,2018-07-15 16:01:09.804939000,H1b3,2018-07-15 16:01:09.912342000,497,0 days 00:00:00.431911000,2018-07-15 16:01:10.128297500,2018-07-15 16:01:09.688436000,2018-07-15 16:01:09.804939000,-107.403,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,10.265
30,-97.138,2018-07-15 16:01:10.247115000,H1b3,2018-07-15 16:01:10.344253000,497,0 days 00:00:00.447790000,2018-07-15 16:01:10.568148000,2018-07-15 16:01:10.128297500,2018-07-15 16:01:10.247115000,-97.138,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-1.5420000000000016
31,-98.68,2018-07-15 16:01:10.693363000,H1b3,2018-07-15 16:01:10.792043000,497,0 days 00:00:00.447760000,2018-07-15 16:01:11.015923000,2018-07-15 16:01:10.568148000,2018-07-15 16:01:10.693363000,-98.68,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.614999999999995
32,-104.295,2018-07-15 16:01:11.135508000,H1b3,2018-07-15 16:01:11.239803000,497,0 days 00:00:00.447839000,2018-07-15 16:01:11.463722500,2018-07-15 16:01:11.015923000,2018-07-15 16:01:11.135508000,-104.295,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,-5.516999999999996
33,-109.812,2018-07-15 16:01:11.577830000,H1b3,2018-07-15 16:01:11.687642000,497,0 days 00:00:00.431806000,2018-07-15 16:01:11.903545000,2018-07-15 16:01:11.463722500,2018-07-15 16:01:11.577830000,-109.812,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,14.358000000000004
34,-95.454,2018-07-15 16:01:12.023994000,H1b3,2018-07-15 16:01:12.119448000,497,0 days 00:00:00.447789000,2018-07-15 16:01:12.343342500,2018-07-15 16:01:11.903545000,2018-07-15 16:01:12.023994000,-95.454,-103.08879411764704,4.855916483602443,-103.08879411764704,4.855916483602443,0,
