,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-81.318,2018-07-15 16:00:36.900655000,H1b4,2018-07-15 16:00:36.981973000,497,0 days 00:00:00.335753000,2018-07-15 16:00:37.149849500,2018-07-15 16:00:36.814013500,2018-07-15 16:00:36.900655000,-81.318,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.094000000000008
2,-85.412,2018-07-15 16:00:37.232314000,H1b4,2018-07-15 16:00:37.317726000,497,0 days 00:00:00.319891000,2018-07-15 16:00:37.477671500,2018-07-15 16:00:37.149849500,2018-07-15 16:00:37.232314000,-85.412,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,11.727000000000004
3,-73.685,2018-07-15 16:00:37.563932000,H1b4,2018-07-15 16:00:37.637617000,497,0 days 00:00:00.335989000,2018-07-15 16:00:37.805611500,2018-07-15 16:00:37.477671500,2018-07-15 16:00:37.563932000,-73.685,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-0.29699999999999704
4,-73.982,2018-07-15 16:00:37.899624000,H1b4,2018-07-15 16:00:37.973606000,497,0 days 00:00:00.335770000,2018-07-15 16:00:38.141491000,2018-07-15 16:00:37.805611500,2018-07-15 16:00:37.899624000,-73.982,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.179000000000002
5,-78.161,2018-07-15 16:00:38.231215000,H1b4,2018-07-15 16:00:38.309376000,497,0 days 00:00:00.335834000,2018-07-15 16:00:38.477293000,2018-07-15 16:00:38.141491000,2018-07-15 16:00:38.231215000,-78.161,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.153999999999996
6,-82.315,2018-07-15 16:00:38.562895000,H1b4,2018-07-15 16:00:38.645210000,497,0 days 00:00:00.335884000,2018-07-15 16:00:38.813152000,2018-07-15 16:00:38.477293000,2018-07-15 16:00:38.562895000,-82.315,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-0.31100000000000705
7,-82.626,2018-07-15 16:00:38.898468000,H1b4,2018-07-15 16:00:38.981094000,497,0 days 00:00:00.335814000,2018-07-15 16:00:39.149001000,2018-07-15 16:00:38.813152000,2018-07-15 16:00:38.898468000,-82.626,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.057999999999993
8,-86.684,2018-07-15 16:00:39.230224000,H1b4,2018-07-15 16:00:39.316908000,497,0 days 00:00:00.319982000,2018-07-15 16:00:39.476899000,2018-07-15 16:00:39.149001000,2018-07-15 16:00:39.230224000,-86.684,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,11.650999999999996
9,-75.033,2018-07-15 16:00:39.561857000,H1b4,2018-07-15 16:00:39.636890000,497,0 days 00:00:00.335790000,2018-07-15 16:00:39.804785000,2018-07-15 16:00:39.476899000,2018-07-15 16:00:39.561857000,-75.033,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-0.2289999999999992
10,-75.262,2018-07-15 16:00:39.897418000,H1b4,2018-07-15 16:00:39.972680000,497,0 days 00:00:00.335885000,2018-07-15 16:00:40.140622500,2018-07-15 16:00:39.804785000,2018-07-15 16:00:39.897418000,-75.262,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.147000000000006
11,-79.409,2018-07-15 16:00:40.229156000,H1b4,2018-07-15 16:00:40.308565000,497,0 days 00:00:00.335852000,2018-07-15 16:00:40.476491000,2018-07-15 16:00:40.140622500,2018-07-15 16:00:40.229156000,-79.409,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-4.152000000000001
12,-83.561,2018-07-15 16:00:40.560856000,H1b4,2018-07-15 16:00:40.644417000,497,0 days 00:00:00.335781000,2018-07-15 16:00:40.812307500,2018-07-15 16:00:40.476491000,2018-07-15 16:00:40.560856000,-83.561,-79.35448888888891,4.898583160754575,-79.35448888888891,4.898583160754575,0,-0.2839999999999918
