,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-119.623,2018-07-15 15:56:03.341563000,H1a3,2018-07-15 15:56:03.461186000,497,0 days 00:00:00.447826000,2018-07-15 15:56:03.685099000,2018-07-15 15:56:03.237284000,2018-07-15 15:56:03.341563000,-119.623,-117.2680588235294,5.001560047177866,-117.2680588235294,5.001560047177866,0,-1.5859999999999985
2,-121.209,2018-07-15 15:56:03.787803000,H1a3,2018-07-15 15:56:03.909012000,497,0 days 00:00:00.431779000,2018-07-15 15:56:04.124901500,2018-07-15 15:56:03.685099000,2018-07-15 15:56:03.787803000,-121.209,-117.2680588235294,5.001560047177866,-117.2680588235294,5.001560047177866,0,10.408000000000001
3,-110.801,2018-07-15 15:56:04.229990000,H1a3,2018-07-15 15:56:04.340791000,497,0 days 00:00:00.447954000,2018-07-15 15:56:04.564768000,2018-07-15 15:56:04.124901500,2018-07-15 15:56:04.229990000,-110.801,-117.2680588235294,5.001560047177866,-117.2680588235294,5.001560047177866,0,-1.7289999999999992
4,-112.53,2018-07-15 15:56:04.676215000,H1a3,2018-07-15 15:56:04.788745000,497,0 days 00:00:00.447735000,2018-07-15 15:56:05.012612500,2018-07-15 15:56:04.564768000,2018-07-15 15:56:04.676215000,-112.53,-117.2680588235294,5.001560047177866,-117.2680588235294,5.001560047177866,0,-5.474999999999994
5,-118.005,2018-07-15 15:56:05.118475000,H1a3,2018-07-15 15:56:05.236480000,497,0 days 00:00:00.447850000,2018-07-15 15:56:05.460405000,2018-07-15 15:56:05.012612500,2018-07-15 15:56:05.118475000,-118.005,-117.2680588235294,5.001560047177866,-117.2680588235294,5.001560047177866,0,-5.609000000000009
6,-123.614,2018-07-15 15:56:05.560716000,H1a3,2018-07-15 15:56:05.684330000,497,0 days 00:00:00.431817000,2018-07-15 15:56:05.900238500,2018-07-15 15:56:05.460405000,2018-07-15 15:56:05.560716000,-123.614,-117.2680588235294,5.001560047177866,-117.2680588235294,5.001560047177866,0,14.14200000000001
7,-109.472,2018-07-15 15:56:06.006675000,H1a3,2018-07-15 15:56:06.116147000,497,0 days 00:00:00.447793000,2018-07-15 15:56:06.340043500,2018-07-15 15:56:05.900238500,2018-07-15 15:56:06.006675000,-109.472,-117.2680588235294,5.001560047177866,-117.2680588235294,5.001560047177866,0,-5.091000000000008
8,-114.563,2018-07-15 15:56:06.449377000,H1a3,2018-07-15 15:56:06.563940000,497,0 days 00:00:00.448208000,2018-07-15 15:56:06.788044000,2018-07-15 15:56:06.340043500,2018-07-15 15:56:06.449377000,-114.563,-117.2680588235294,5.001560047177866,-117.2680588235294,5.001560047177866,0,-2.188999999999993
9,-116.752,2018-07-15 15:56:06.895396000,H1a3,2018-07-15 15:56:07.012148000,497,0 days 00:00:00.447624000,2018-07-15 15:56:07.235960000,2018-07-15 15:56:06.788044000,2018-07-15 15:56:06.895396000,-116.752,-117.2680588235294,5.001560047177866,-117.2680588235294,5.001560047177866,0,-5.679000000000002
10,-122.431,2018-07-15 15:56:07.337341000,H1a3,2018-07-15 15:56:07.459772000,497,0 days 00:00:00.431814000,2018-07-15 15:56:07.675679000,2018-07-15 15:56:07.235960000,2018-07-15 15:56:07.337341000,-122.431,-117.2680588235294,5.001560047177866,-117.2680588235294,5.001560047177866,0,10.406999999999996
