,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-167.036,2018-07-15 16:00:16.135438000,H2a2,2018-07-15 16:00:16.302474000,497,0 days 00:00:00.623546000,2018-07-15 16:00:16.614247000,2018-07-15 16:00:15.974491000,2018-07-15 16:00:16.135438000,-167.036,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,7.027999999999992
2,-160.008,2018-07-15 16:00:16.766012000,H2a2,2018-07-15 16:00:16.926020000,497,0 days 00:00:00.591729000,2018-07-15 16:00:17.221884500,2018-07-15 16:00:16.614247000,2018-07-15 16:00:16.766012000,-160.008,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,5.873000000000019
3,-154.135,2018-07-15 16:00:17.363614000,H2a2,2018-07-15 16:00:17.517749000,497,0 days 00:00:00.559765000,2018-07-15 16:00:17.797631500,2018-07-15 16:00:17.221884500,2018-07-15 16:00:17.363614000,-154.135,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,9.335999999999984
4,-144.799,2018-07-15 16:00:17.932715000,H2a2,2018-07-15 16:00:18.077514000,497,0 days 00:00:00.543774000,2018-07-15 16:00:18.349401000,2018-07-15 16:00:17.797631500,2018-07-15 16:00:17.932715000,-144.799,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,0.7600000000000193
5,-144.039,2018-07-15 16:00:18.477249000,H2a2,2018-07-15 16:00:18.621288000,497,0 days 00:00:00.511833000,2018-07-15 16:00:18.877204500,2018-07-15 16:00:18.349401000,2018-07-15 16:00:18.477249000,-144.039,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,12.204999999999984
6,-131.834,2018-07-15 16:00:19.001287000,H2a2,2018-07-15 16:00:19.133121000,497,0 days 00:00:00.495798000,2018-07-15 16:00:19.381020000,2018-07-15 16:00:18.877204500,2018-07-15 16:00:19.001287000,-131.834,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,3.670000000000016
7,-128.164,2018-07-15 16:00:19.500755000,H2a2,2018-07-15 16:00:19.628919000,497,0 days 00:00:00.463760000,2018-07-15 16:00:19.860799000,2018-07-15 16:00:19.381020000,2018-07-15 16:00:19.500755000,-128.164,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,15.292999999999992
8,-112.871,2018-07-15 16:00:19.979808000,H2a2,2018-07-15 16:00:20.092679000,497,0 days 00:00:00.479783000,2018-07-15 16:00:20.332570500,2018-07-15 16:00:19.860799000,2018-07-15 16:00:19.979808000,-112.871,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,-21.310000000000016
9,-134.181,2018-07-15 16:00:20.438281000,H2a2,2018-07-15 16:00:20.572462000,497,0 days 00:00:00.480518000,2018-07-15 16:00:20.812721000,2018-07-15 16:00:20.332570500,2018-07-15 16:00:20.438281000,-134.181,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,2.497000000000014
10,-131.684,2018-07-15 16:00:20.921296000,H2a2,2018-07-15 16:00:21.052980000,497,0 days 00:00:00.495236000,2018-07-15 16:00:21.300598000,2018-07-15 16:00:20.812721000,2018-07-15 16:00:20.921296000,-131.684,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,4.2479999999999905
11,-127.436,2018-07-15 16:00:21.420780000,H2a2,2018-07-15 16:00:21.548216000,497,0 days 00:00:00.527958000,2018-07-15 16:00:21.812195000,2018-07-15 16:00:21.300598000,2018-07-15 16:00:21.420780000,-127.436,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,-7.721000000000004
12,-135.157,2018-07-15 16:00:21.941017000,H2a2,2018-07-15 16:00:22.076174000,497,0 days 00:00:00.559476000,2018-07-15 16:00:22.355912000,2018-07-15 16:00:21.812195000,2018-07-15 16:00:21.941017000,-135.157,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,-15.113
13,-150.27,2018-07-15 16:00:22.485380000,H2a2,2018-07-15 16:00:22.635650000,497,0 days 00:00:00.575770000,2018-07-15 16:00:22.923535000,2018-07-15 16:00:22.355912000,2018-07-15 16:00:22.485380000,-150.27,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,-6.59699999999998
14,-156.867,2018-07-15 16:00:23.054553000,H2a2,2018-07-15 16:00:23.211420000,497,0 days 00:00:00.607942000,2018-07-15 16:00:23.515391000,2018-07-15 16:00:22.923535000,2018-07-15 16:00:23.054553000,-156.867,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,-6.229000000000013
15,-163.096,2018-07-15 16:00:23.656266000,H2a2,2018-07-15 16:00:23.819362000,497,0 days 00:00:00.623735000,2018-07-15 16:00:24.131229500,2018-07-15 16:00:23.515391000,2018-07-15 16:00:23.656266000,-163.096,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,6.725999999999999
16,-156.37,2018-07-15 16:00:24.286727000,H2a2,2018-07-15 16:00:24.443097000,497,0 days 00:00:00.591764000,2018-07-15 16:00:24.738979000,2018-07-15 16:00:24.131229500,2018-07-15 16:00:24.286727000,-156.37,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,6.069999999999993
17,-150.3,2018-07-15 16:00:24.884561000,H2a2,2018-07-15 16:00:25.034861000,497,0 days 00:00:00.559647000,2018-07-15 16:00:25.314684500,2018-07-15 16:00:24.738979000,2018-07-15 16:00:24.884561000,-150.3,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,13.478000000000009
18,-136.822,2018-07-15 16:00:25.457686000,H2a2,2018-07-15 16:00:25.594508000,497,0 days 00:00:00.543844000,2018-07-15 16:00:25.866430000,2018-07-15 16:00:25.314684500,2018-07-15 16:00:25.457686000,-136.822,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,0.7549999999999955
19,-136.067,2018-07-15 16:00:26.002285000,H2a2,2018-07-15 16:00:26.138352000,497,0 days 00:00:00.511749000,2018-07-15 16:00:26.394226500,2018-07-15 16:00:25.866430000,2018-07-15 16:00:26.002285000,-136.067,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,8.146
20,-127.921,2018-07-15 16:00:26.522180000,H2a2,2018-07-15 16:00:26.650101000,497,0 days 00:00:00.495684000,2018-07-15 16:00:26.897943000,2018-07-15 16:00:26.394226500,2018-07-15 16:00:26.522180000,-127.921,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,3.8500000000000085
21,-124.071,2018-07-15 16:00:27.021714000,H2a2,2018-07-15 16:00:27.145785000,497,0 days 00:00:00.479824000,2018-07-15 16:00:27.385697000,2018-07-15 16:00:26.897943000,2018-07-15 16:00:27.021714000,-124.071,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,-0.8790000000000049
22,-124.95,2018-07-15 16:00:27.500659000,H2a2,2018-07-15 16:00:27.625609000,497,0 days 00:00:00.464026000,2018-07-15 16:00:27.857622000,2018-07-15 16:00:27.385697000,2018-07-15 16:00:27.500659000,-124.95,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,-1.5360000000000014
23,-126.486,2018-07-15 16:00:27.963149000,H2a2,2018-07-15 16:00:28.089635000,497,0 days 00:00:00.479630000,2018-07-15 16:00:28.329450000,2018-07-15 16:00:27.857622000,2018-07-15 16:00:27.963149000,-126.486,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,-0.5139999999999958
24,-127.0,2018-07-15 16:00:28.442265000,H2a2,2018-07-15 16:00:28.569265000,497,0 days 00:00:00.511784000,2018-07-15 16:00:28.825157000,2018-07-15 16:00:28.329450000,2018-07-15 16:00:28.442265000,-127.0,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,-11.907999999999987
25,-138.908,2018-07-15 16:00:28.942141000,H2a2,2018-07-15 16:00:29.081049000,497,0 days 00:00:00.527836000,2018-07-15 16:00:29.344967000,2018-07-15 16:00:28.825157000,2018-07-15 16:00:28.942141000,-138.908,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,-8.225000000000023
26,-147.133,2018-07-15 16:00:29.461752000,H2a2,2018-07-15 16:00:29.608885000,497,0 days 00:00:00.543815000,2018-07-15 16:00:29.880792500,2018-07-15 16:00:29.344967000,2018-07-15 16:00:29.461752000,-147.133,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,0.7199999999999989
27,-146.413,2018-07-15 16:00:30.006287000,H2a2,2018-07-15 16:00:30.152700000,497,0 days 00:00:00.575726000,2018-07-15 16:00:30.440563000,2018-07-15 16:00:29.880792500,2018-07-15 16:00:30.006287000,-146.413,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,-6.652999999999992
28,-153.066,2018-07-15 16:00:30.575360000,H2a2,2018-07-15 16:00:30.728426000,497,0 days 00:00:00.607817000,2018-07-15 16:00:31.032334500,2018-07-15 16:00:30.440563000,2018-07-15 16:00:30.575360000,-153.066,-140.61014285714282,13.8132789244807,-140.61014285714282,13.8132789244807,0,
