,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-110.785,2018-07-15 15:57:05.964988000,H2a3,2018-07-15 15:57:06.075773000,497,0 days 00:00:00.431866000,2018-07-15 15:57:06.291706000,2018-07-15 15:57:05.859859000,2018-07-15 15:57:05.964988000,-110.785,-105.75494736842107,7.992658756456144,-105.75494736842107,7.992658756456144,0,2.2180000000000035
2,-108.567,2018-07-15 15:57:06.399072000,H2a3,2018-07-15 15:57:06.507639000,497,0 days 00:00:00.431757000,2018-07-15 15:57:06.723517500,2018-07-15 15:57:06.291706000,2018-07-15 15:57:06.399072000,-108.567,-105.75494736842107,7.992658756456144,-105.75494736842107,7.992658756456144,0,-6.202000000000012
3,-114.769,2018-07-15 15:57:06.824627000,H2a3,2018-07-15 15:57:06.939396000,497,0 days 00:00:00.399994000,2018-07-15 15:57:07.139393000,2018-07-15 15:57:06.723517500,2018-07-15 15:57:06.824627000,-114.769,-105.75494736842107,7.992658756456144,-105.75494736842107,7.992658756456144,0,13.664000000000001
4,-101.105,2018-07-15 15:57:07.238285000,H2a3,2018-07-15 15:57:07.339390000,497,0 days 00:00:00.415810000,2018-07-15 15:57:07.547295000,2018-07-15 15:57:07.139393000,2018-07-15 15:57:07.238285000,-101.105,-105.75494736842107,7.992658756456144,-105.75494736842107,7.992658756456144,0,-6.655999999999992
5,-107.761,2018-07-15 15:57:07.647439000,H2a3,2018-07-15 15:57:07.755200000,497,0 days 00:00:00.399698000,2018-07-15 15:57:07.955049000,2018-07-15 15:57:07.547295000,2018-07-15 15:57:07.647439000,-107.761,-105.75494736842107,7.992658756456144,-105.75494736842107,7.992658756456144,0,-2.365000000000009
6,-110.126,2018-07-15 15:57:08.044772000,H2a3,2018-07-15 15:57:08.154898000,497,0 days 00:00:00.383755000,2018-07-15 15:57:08.346775500,2018-07-15 15:57:07.955049000,2018-07-15 15:57:08.044772000,-110.126,-105.75494736842107,7.992658756456144,-105.75494736842107,7.992658756456144,0,9.241
7,-100.885,2018-07-15 15:57:08.437768000,H2a3,2018-07-15 15:57:08.538653000,497,0 days 00:00:00.383863000,2018-07-15 15:57:08.730584500,2018-07-15 15:57:08.346775500,2018-07-15 15:57:08.437768000,-100.885,-105.75494736842107,7.992658756456144,-105.75494736842107,7.992658756456144,0,0.8569999999999993
8,-100.028,2018-07-15 15:57:08.822488000,H2a3,2018-07-15 15:57:08.922516000,497,0 days 00:00:00.367816000,2018-07-15 15:57:09.106424000,2018-07-15 15:57:08.730584500,2018-07-15 15:57:08.822488000,-100.028,-105.75494736842107,7.992658756456144,-105.75494736842107,7.992658756456144,0,8.88600000000001
9,-91.142,2018-07-15 15:57:09.199190000,H2a3,2018-07-15 15:57:09.290332000,497,0 days 00:00:00.368067000,2018-07-15 15:57:09.474365500,2018-07-15 15:57:09.106424000,2018-07-15 15:57:09.199190000,-91.142,-105.75494736842107,7.992658756456144,-105.75494736842107,7.992658756456144,0,0.42099999999999227
10,-90.721,2018-07-15 15:57:09.567678000,H2a3,2018-07-15 15:57:09.658399000,497,0 days 00:00:00.367738000,2018-07-15 15:57:09.842268000,2018-07-15 15:57:09.474365500,2018-07-15 15:57:09.567678000,-90.721,-105.75494736842107,7.992658756456144,-105.75494736842107,7.992658756456144,0,-3.3459999999999894
11,-94.067,2018-07-15 15:57:09.932070000,H2a3,2018-07-15 15:57:10.026137000,497,0 days 00:00:00.367775000,2018-07-15 15:57:10.210024500,2018-07-15 15:57:09.842268000,2018-07-15 15:57:09.932070000,-94.067,-105.75494736842107,7.992658756456144,-105.75494736842107,7.992658756456144,0,0.6689999999999969
12,-93.398,2018-07-15 15:57:10.300514000,H2a3,2018-07-15 15:57:10.393912000,497,0 days 00:00:00.383819000,2018-07-15 15:57:10.585821500,2018-07-15 15:57:10.210024500,2018-07-15 15:57:10.300514000,-93.398,-105.75494736842107,7.992658756456144,-105.75494736842107,7.992658756456144,0,-6.963000000000008
13,-100.361,2018-07-15 15:57:10.677370000,H2a3,2018-07-15 15:57:10.777731000,497,0 days 00:00:00.383905000,2018-07-15 15:57:10.969683500,2018-07-15 15:57:10.585821500,2018-07-15 15:57:10.677370000,-100.361,-105.75494736842107,7.992658756456144,-105.75494736842107,7.992658756456144,0,0.7810000000000059
14,-99.58,2018-07-15 15:57:11.062056000,H2a3,2018-07-15 15:57:11.161636000,497,0 days 00:00:00.399935000,2018-07-15 15:57:11.361603500,2018-07-15 15:57:10.969683500,2018-07-15 15:57:11.062056000,-99.58,-105.75494736842107,7.992658756456144,-105.75494736842107,7.992658756456144,0,-6.986000000000004
15,-106.566,2018-07-15 15:57:11.455005000,H2a3,2018-07-15 15:57:11.561571000,497,0 days 00:00:00.399731000,2018-07-15 15:57:11.761436500,2018-07-15 15:57:11.361603500,2018-07-15 15:57:11.455005000,-106.566,-105.75494736842107,7.992658756456144,-105.75494736842107,7.992658756456144,0,-2.5459999999999923
16,-109.112,2018-07-15 15:57:11.852190000,H2a3,2018-07-15 15:57:11.961302000,497,0 days 00:00:00.415902000,2018-07-15 15:57:12.169253000,2018-07-15 15:57:11.761436500,2018-07-15 15:57:11.852190000,-109.112,-105.75494736842107,7.992658756456144,-105.75494736842107,7.992658756456144,0,-6.451000000000008
17,-115.563,2018-07-15 15:57:12.261641000,H2a3,2018-07-15 15:57:12.377204000,497,0 days 00:00:00.415747000,2018-07-15 15:57:12.585077500,2018-07-15 15:57:12.169253000,2018-07-15 15:57:12.261641000,-115.563,-105.75494736842107,7.992658756456144,-105.75494736842107,7.992658756456144,0,1.6659999999999968
18,-113.897,2018-07-15 15:57:12.679054000,H2a3,2018-07-15 15:57:12.792951000,497,0 days 00:00:00.415897000,2018-07-15 15:57:13.000899500,2018-07-15 15:57:12.585077500,2018-07-15 15:57:12.679054000,-113.897,-105.75494736842107,7.992658756456144,-105.75494736842107,7.992658756456144,0,6.0460000000000065
19,-107.851,2018-07-15 15:57:13.100997000,H2a3,2018-07-15 15:57:13.208848000,497,0 days 00:00:00.447893000,2018-07-15 15:57:13.432794500,2018-07-15 15:57:13.000899500,2018-07-15 15:57:13.100997000,-107.851,-105.75494736842107,7.992658756456144,-105.75494736842107,7.992658756456144,0,-14.087000000000003
