,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-280.751,2018-07-15 15:56:24.851913000,H2a1,2018-07-15 15:56:25.132664000,497,0 days 00:00:01.039733000,2018-07-15 15:56:25.652530500,2018-07-15 15:56:24.492910000,2018-07-15 15:56:24.851913000,-280.751,-241.6598125,54.349766335245945,-241.6598125,54.349766335245945,0,49.27599999999998
2,-231.475,2018-07-15 15:56:25.940922000,H2a1,2018-07-15 15:56:26.172397000,497,0 days 00:00:00.895410000,2018-07-15 15:56:26.620102000,2018-07-15 15:56:25.652530500,2018-07-15 15:56:25.940922000,-231.475,-241.6598125,54.349766335245945,-241.6598125,54.349766335245945,0,25.76399999999998
3,-205.711,2018-07-15 15:56:26.862096000,H2a1,2018-07-15 15:56:27.067807000,497,0 days 00:00:00.767745000,2018-07-15 15:56:27.451679500,2018-07-15 15:56:26.620102000,2018-07-15 15:56:26.862096000,-205.711,-241.6598125,54.349766335245945,-241.6598125,54.349766335245945,0,30.705000000000013
4,-175.006,2018-07-15 15:56:27.660546000,H2a1,2018-07-15 15:56:27.835552000,497,0 days 00:00:00.687724000,2018-07-15 15:56:28.179414000,2018-07-15 15:56:27.451679500,2018-07-15 15:56:27.660546000,-175.006,-241.6598125,54.349766335245945,-241.6598125,54.349766335245945,0,16.400000000000006
5,-158.606,2018-07-15 15:56:28.364670000,H2a1,2018-07-15 15:56:28.523276000,497,0 days 00:00:00.655661000,2018-07-15 15:56:28.851106500,2018-07-15 15:56:28.179414000,2018-07-15 15:56:28.364670000,-158.606,-241.6598125,54.349766335245945,-241.6598125,54.349766335245945,0,-25.054000000000002
6,-183.66,2018-07-15 15:56:28.995277000,H2a1,2018-07-15 15:56:29.178937000,497,0 days 00:00:00.735789000,2018-07-15 15:56:29.546831500,2018-07-15 15:56:28.851106500,2018-07-15 15:56:28.995277000,-183.66,-241.6598125,54.349766335245945,-241.6598125,54.349766335245945,0,-27.715000000000003
7,-211.375,2018-07-15 15:56:29.703351000,H2a1,2018-07-15 15:56:29.914726000,497,0 days 00:00:00.815692000,2018-07-15 15:56:30.322572000,2018-07-15 15:56:29.546831500,2018-07-15 15:56:29.703351000,-211.375,-241.6598125,54.349766335245945,-241.6598125,54.349766335245945,0,-17.039999999999992
8,-228.415,2018-07-15 15:56:30.502003000,H2a1,2018-07-15 15:56:30.730418000,497,0 days 00:00:00.975387000,2018-07-15 15:56:31.218111500,2018-07-15 15:56:30.322572000,2018-07-15 15:56:30.502003000,-228.415,-241.6598125,54.349766335245945,-241.6598125,54.349766335245945,0,-54.47600000000003
9,-282.891,2018-07-15 15:56:31.422914000,H2a1,2018-07-15 15:56:31.705805000,497,0 days 00:00:01.151578000,2018-07-15 15:56:32.281594000,2018-07-15 15:56:31.218111500,2018-07-15 15:56:31.422914000,-282.891,-241.6598125,54.349766335245945,-241.6598125,54.349766335245945,0,-62.52299999999997
10,-345.414,2018-07-15 15:56:32.511969000,H2a1,2018-07-15 15:56:32.857383000,497,0 days 00:00:01.264402000,2018-07-15 15:56:33.489584000,2018-07-15 15:56:32.281594000,2018-07-15 15:56:32.511969000,-345.414,-241.6598125,54.349766335245945,-241.6598125,54.349766335245945,0,70.33499999999998
11,-275.079,2018-07-15 15:56:33.846706000,H2a1,2018-07-15 15:56:34.121785000,497,0 days 00:00:01.054691000,2018-07-15 15:56:34.649130500,2018-07-15 15:56:33.489584000,2018-07-15 15:56:33.846706000,-275.079,-241.6598125,54.349766335245945,-241.6598125,54.349766335245945,0,34.414000000000016
12,-240.665,2018-07-15 15:56:34.935811000,H2a1,2018-07-15 15:56:35.176476000,497,0 days 00:00:00.879627000,2018-07-15 15:56:35.616289500,2018-07-15 15:56:34.649130500,2018-07-15 15:56:34.935811000,-240.665,-241.6598125,54.349766335245945,-241.6598125,54.349766335245945,0,41.55199999999999
13,-199.113,2018-07-15 15:56:35.856990000,H2a1,2018-07-15 15:56:36.056103000,497,0 days 00:00:00.831561000,2018-07-15 15:56:36.471883500,2018-07-15 15:56:35.616289500,2018-07-15 15:56:35.856990000,-199.113,-241.6598125,54.349766335245945,-241.6598125,54.349766335245945,0,-33.010999999999996
14,-232.124,2018-07-15 15:56:36.655540000,H2a1,2018-07-15 15:56:36.887664000,497,0 days 00:00:00.975661000,2018-07-15 15:56:37.375494500,2018-07-15 15:56:36.471883500,2018-07-15 15:56:36.655540000,-232.124,-241.6598125,54.349766335245945,-241.6598125,54.349766335245945,0,-50.86300000000003
15,-282.987,2018-07-15 15:56:37.580338000,H2a1,2018-07-15 15:56:37.863325000,497,0 days 00:00:01.135485000,2018-07-15 15:56:38.431067500,2018-07-15 15:56:37.375494500,2018-07-15 15:56:37.580338000,-282.987,-241.6598125,54.349766335245945,-241.6598125,54.349766335245945,0,-50.298
16,-333.285,2018-07-15 15:56:38.665525000,H2a1,2018-07-15 15:56:38.998810000,497,0 days 00:00:01.439477000,2018-07-15 15:56:39.718548500,2018-07-15 15:56:38.431067500,2018-07-15 15:56:38.665525000,-333.285,-241.6598125,54.349766335245945,-241.6598125,54.349766335245945,0,
