,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,348.651,2018-06-14 10:48:12.565752000,H1a1,2018-06-14 10:48:12.217101000,506,0 days 00:00:00.320011000,2018-06-14 10:48:12.377106500,2018-06-14 10:48:12.049165000,2018-06-14 10:48:12.229880000,12.779,29.608266666666662,23.685223203508137,362.7857111111111,23.899552026633053,0,15.861
2,314.88,2018-06-14 10:48:12.851992000,H1a1,2018-06-14 10:48:12.537112000,506,0 days 00:00:00.335484000,2018-06-14 10:48:12.704854000,2018-06-14 10:48:12.377106500,2018-06-14 10:48:12.565752000,28.64,29.608266666666662,23.685223203508137,362.7857111111111,23.899552026633053,0,-49.244
3,323.532,2018-06-14 10:48:13.196128000,H1a1,2018-06-14 10:48:12.872596000,506,0 days 00:00:00.336084000,2018-06-14 10:48:13.040638000,2018-06-14 10:48:12.704854000,2018-06-14 10:48:12.851992000,-20.604,29.608266666666662,23.685223203508137,362.7857111111111,23.899552026633053,0,8.052
4,360.155,2018-06-14 10:48:13.568835000,H1a1,2018-06-14 10:48:13.208680000,506,0 days 00:00:00.335893000,2018-06-14 10:48:13.376626500,2018-06-14 10:48:13.040638000,2018-06-14 10:48:13.196128000,-12.552,29.608266666666662,23.685223203508137,362.7857111111111,23.899552026633053,0,36.814
5,343.177,2018-06-14 10:48:13.887750000,H1a1,2018-06-14 10:48:13.544573000,506,0 days 00:00:00.335539000,2018-06-14 10:48:13.712342500,2018-06-14 10:48:13.376626500,2018-06-14 10:48:13.568835000,24.262,29.608266666666662,23.685223203508137,362.7857111111111,23.899552026633053,0,-16.624000000000002
6,335.258,2018-06-14 10:48:14.215370000,H1a1,2018-06-14 10:48:13.880112000,506,0 days 00:00:00.320107000,2018-06-14 10:48:14.040165500,2018-06-14 10:48:13.712342500,2018-06-14 10:48:13.887750000,7.638,29.608266666666662,23.685223203508137,362.7857111111111,23.899552026633053,0,7.513
7,343.027,2018-06-14 10:48:14.543246000,H1a1,2018-06-14 10:48:14.200219000,506,0 days 00:00:00.335849000,2018-06-14 10:48:14.368143500,2018-06-14 10:48:14.040165500,2018-06-14 10:48:14.215370000,15.151,29.608266666666662,23.685223203508137,362.7857111111111,23.899552026633053,0,-7.973
8,351.008,2018-06-14 10:48:14.887076000,H1a1,2018-06-14 10:48:14.536068000,506,0 days 00:00:00.335826000,2018-06-14 10:48:14.703981000,2018-06-14 10:48:14.368143500,2018-06-14 10:48:14.543246000,7.178,29.608266666666662,23.685223203508137,362.7857111111111,23.899552026633053,0,8.004000000000001
9,338.605,2018-06-14 10:48:15.210499000,H1a1,2018-06-14 10:48:14.871894000,506,0 days 00:00:00.335889000,2018-06-14 10:48:15.039838500,2018-06-14 10:48:14.703981000,2018-06-14 10:48:14.887076000,15.182,29.608266666666662,23.685223203508137,362.7857111111111,23.899552026633053,0,-12.466000000000001
10,350.433,2018-06-14 10:48:15.558216000,H1a1,2018-06-14 10:48:15.207783000,506,0 days 00:00:00.335833000,2018-06-14 10:48:15.375699500,2018-06-14 10:48:15.039838500,2018-06-14 10:48:15.210499000,2.716,29.608266666666662,23.685223203508137,362.7857111111111,23.899552026633053,0,11.884
