,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,338.423,2018-06-14 10:44:24.672801000,A3a4,2018-06-14 10:44:24.334378000,506,0 days 00:00:00.301859000,2018-06-14 10:44:24.485307500,2018-06-14 10:44:24.171838000,2018-06-14 10:44:24.329124000,-5.254,5.713413793103449,26.290187349923713,342.97560000000004,42.525766442929886,1,41.818
2,308.275,2018-06-14 10:44:24.944512000,A3a4,2018-06-14 10:44:24.636237000,506,0 days 00:00:00.301860000,2018-06-14 10:44:24.787167000,2018-06-14 10:44:24.485307500,2018-06-14 10:44:24.672801000,36.564,5.713413793103449,26.290187349923713,342.97560000000004,42.525766442929886,1,-30.149
3,333.736,2018-06-14 10:44:25.271833000,A3a4,2018-06-14 10:44:24.938097000,506,0 days 00:00:00.325079000,2018-06-14 10:44:25.100636500,2018-06-14 10:44:24.787167000,2018-06-14 10:44:24.944512000,6.415,5.713413793103449,26.290187349923713,342.97560000000004,42.525766442929886,1,2.242
4,311.89,2018-06-14 10:44:25.575066000,A3a4,2018-06-14 10:44:25.263176000,506,0 days 00:00:00.301859000,2018-06-14 10:44:25.414105500,2018-06-14 10:44:25.100636500,2018-06-14 10:44:25.271833000,8.657,5.713413793103449,26.290187349923713,342.97560000000004,42.525766442929886,1,1.3740000000000006
5,325.239,2018-06-14 10:44:25.890274000,A3a4,2018-06-14 10:44:25.565035000,506,0 days 00:00:00.325080000,2018-06-14 10:44:25.727575000,2018-06-14 10:44:25.414105500,2018-06-14 10:44:25.575066000,10.031,5.713413793103449,26.290187349923713,342.97560000000004,42.525766442929886,1,-9.872
6,316.824,2018-06-14 10:44:26.206939000,A3a4,2018-06-14 10:44:25.890115000,506,0 days 00:00:00.325079000,2018-06-14 10:44:26.052654500,2018-06-14 10:44:25.727575000,2018-06-14 10:44:25.890274000,0.159,5.713413793103449,26.290187349923713,342.97560000000004,42.525766442929886,1,-8.414000000000001
7,343.951,2018-06-14 10:44:26.559145000,A3a4,2018-06-14 10:44:26.215194000,506,0 days 00:00:00.348299000,2018-06-14 10:44:26.389343500,2018-06-14 10:44:26.052654500,2018-06-14 10:44:26.206939000,-8.255,5.713413793103449,26.290187349923713,342.97560000000004,42.525766442929886,1,3.907000000000001
8,336.122,2018-06-14 10:44:26.899615000,A3a4,2018-06-14 10:44:26.563493000,506,0 days 00:00:00.348300000,2018-06-14 10:44:26.737643000,2018-06-14 10:44:26.389343500,2018-06-14 10:44:26.559145000,-4.348,5.713413793103449,26.290187349923713,342.97560000000004,42.525766442929886,1,-7.830000000000001
9,371.63,2018-06-14 10:44:27.283423000,A3a4,2018-06-14 10:44:26.911793000,506,0 days 00:00:00.348299000,2018-06-14 10:44:27.085942500,2018-06-14 10:44:26.737643000,2018-06-14 10:44:26.899615000,-12.178,5.713413793103449,26.290187349923713,342.97560000000004,42.525766442929886,1,35.509
10,343.281,2018-06-14 10:44:27.603373000,A3a4,2018-06-14 10:44:27.260092000,506,0 days 00:00:00.371519000,2018-06-14 10:44:27.445851500,2018-06-14 10:44:27.085942500,2018-06-14 10:44:27.283423000,23.331,5.713413793103449,26.290187349923713,342.97560000000004,42.525766442929886,1,-51.569
