,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,621.769,2018-06-14 10:47:52.921810000,A2a2,2018-06-14 10:47:52.300041000,506,0 days 00:00:00.673379000,2018-06-14 10:47:52.636730500,2018-06-14 10:47:51.974962000,2018-06-14 10:47:52.289258000,-10.783,-15.196789473684218,52.33115773246263,659.3001578947369,61.19819755902686,0,-40.827
2,607.406,2018-06-14 10:47:53.580826000,A2a2,2018-06-14 10:47:52.973420000,506,0 days 00:00:00.673379000,2018-06-14 10:47:53.310109500,2018-06-14 10:47:52.636730500,2018-06-14 10:47:52.921810000,-51.61,-15.196789473684218,52.33115773246263,659.3001578947369,61.19819755902686,0,-14.363
3,638.066,2018-06-14 10:47:54.284865000,A2a2,2018-06-14 10:47:53.646799000,506,0 days 00:00:00.650158000,2018-06-14 10:47:53.971878000,2018-06-14 10:47:53.310109500,2018-06-14 10:47:53.580826000,-65.973,-15.196789473684218,52.33115773246263,659.3001578947369,61.19819755902686,0,53.881
4,634.3,2018-06-14 10:47:54.931257000,A2a2,2018-06-14 10:47:54.296957000,506,0 days 00:00:00.673379000,2018-06-14 10:47:54.633646500,2018-06-14 10:47:53.971878000,2018-06-14 10:47:54.284865000,-12.092,-15.196789473684218,52.33115773246263,659.3001578947369,61.19819755902686,0,-26.987000000000002
5,623.945,2018-06-14 10:47:55.594281000,A2a2,2018-06-14 10:47:54.970336000,506,0 days 00:00:00.673379000,2018-06-14 10:47:55.307025500,2018-06-14 10:47:54.633646500,2018-06-14 10:47:54.931257000,-39.079,-15.196789473684218,52.33115773246263,659.3001578947369,61.19819755902686,0,-10.354999999999997
6,584.933,2018-06-14 10:47:56.228648000,A2a2,2018-06-14 10:47:55.643715000,506,0 days 00:00:00.673379000,2018-06-14 10:47:55.980404500,2018-06-14 10:47:55.307025500,2018-06-14 10:47:55.594281000,-49.434,-15.196789473684218,52.33115773246263,659.3001578947369,61.19819755902686,0,-39.012
7,655.664,2018-06-14 10:47:56.972758000,A2a2,2018-06-14 10:47:56.317094000,506,0 days 00:00:00.650158000,2018-06-14 10:47:56.642173000,2018-06-14 10:47:55.980404500,2018-06-14 10:47:56.228648000,-88.446,-15.196789473684218,52.33115773246263,659.3001578947369,61.19819755902686,0,93.952
8,676.076,2018-06-14 10:47:57.643328000,A2a2,2018-06-14 10:47:56.967252000,506,0 days 00:00:00.673379000,2018-06-14 10:47:57.303941500,2018-06-14 10:47:56.642173000,2018-06-14 10:47:56.972758000,5.506,-15.196789473684218,52.33115773246263,659.3001578947369,61.19819755902686,0,-2.809
9,656.625,2018-06-14 10:47:58.297256000,A2a2,2018-06-14 10:47:57.640631000,506,0 days 00:00:00.673379000,2018-06-14 10:47:57.977320500,2018-06-14 10:47:57.303941500,2018-06-14 10:47:57.643328000,2.697,-15.196789473684218,52.33115773246263,659.3001578947369,61.19819755902686,0,-19.451
10,646.389,2018-06-14 10:47:58.960399000,A2a2,2018-06-14 10:47:58.314010000,506,0 days 00:00:00.650158000,2018-06-14 10:47:58.639089000,2018-06-14 10:47:57.977320500,2018-06-14 10:47:58.297256000,-16.754,-15.196789473684218,52.33115773246263,659.3001578947369,61.19819755902686,0,12.985000000000001
11,683.718,2018-06-14 10:47:59.647886000,A2a2,2018-06-14 10:47:58.964168000,506,0 days 00:00:00.673379000,2018-06-14 10:47:59.300857500,2018-06-14 10:47:58.639089000,2018-06-14 10:47:58.960399000,-3.769,-15.196789473684218,52.33115773246263,659.3001578947369,61.19819755902686,0,14.108
12,832.962,2018-06-14 10:48:00.470509000,A2a2,2018-06-14 10:47:59.637547000,506,0 days 00:00:00.673379000,2018-06-14 10:47:59.974236500,2018-06-14 10:47:59.300857500,2018-06-14 10:47:59.647886000,10.339,-15.196789473684218,52.33115773246263,659.3001578947369,61.19819755902686,0,149.244
13,618.216,2018-06-14 10:48:00.929142000,A2a2,2018-06-14 10:48:00.310926000,506,0 days 00:00:00.673378000,2018-06-14 10:48:00.647615000,2018-06-14 10:47:59.974236500,2018-06-14 10:48:00.470509000,159.583,-15.196789473684218,52.33115773246263,659.3001578947369,61.19819755902686,0,-214.745
14,642.885,2018-06-14 10:48:01.627189000,A2a2,2018-06-14 10:48:00.984304000,506,0 days 00:00:00.650159000,2018-06-14 10:48:01.309383500,2018-06-14 10:48:00.647615000,2018-06-14 10:48:00.929142000,-55.162,-15.196789473684218,52.33115773246263,659.3001578947369,61.19819755902686,0,47.888
15,635.058,2018-06-14 10:48:02.269521000,A2a2,2018-06-14 10:48:01.634463000,506,0 days 00:00:00.673379000,2018-06-14 10:48:01.971152500,2018-06-14 10:48:01.309383500,2018-06-14 10:48:01.627189000,-7.274,-15.196789473684218,52.33115773246263,659.3001578947369,61.19819755902686,0,-31.046999999999997
16,635.547,2018-06-14 10:48:02.943389000,A2a2,2018-06-14 10:48:02.307842000,506,0 days 00:00:00.673379000,2018-06-14 10:48:02.644531500,2018-06-14 10:48:01.971152500,2018-06-14 10:48:02.269521000,-38.321,-15.196789473684218,52.33115773246263,659.3001578947369,61.19819755902686,0,0.4889999999999972
17,691.469,2018-06-14 10:48:03.672690000,A2a2,2018-06-14 10:48:02.981221000,506,0 days 00:00:00.650158000,2018-06-14 10:48:03.306300000,2018-06-14 10:48:02.644531500,2018-06-14 10:48:02.943389000,-37.832,-15.196789473684218,52.33115773246263,659.3001578947369,61.19819755902686,0,79.143
18,641.733,2018-06-14 10:48:04.273112000,A2a2,2018-06-14 10:48:03.631379000,506,0 days 00:00:00.673379000,2018-06-14 10:48:03.968068500,2018-06-14 10:48:03.306300000,2018-06-14 10:48:03.672690000,41.311,-15.196789473684218,52.33115773246263,659.3001578947369,61.19819755902686,0,-72.957
19,799.942,2018-06-14 10:48:05.104700000,A2a2,2018-06-14 10:48:04.304758000,506,0 days 00:00:00.673379000,2018-06-14 10:48:04.641447500,2018-06-14 10:48:03.968068500,2018-06-14 10:48:04.273112000,-31.646,-15.196789473684218,52.33115773246263,659.3001578947369,61.19819755902686,0,
