,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,410.202,2018-06-14 10:47:31.767072000,H2a3,2018-06-14 10:47:31.356870000,506,0 days 00:00:00.335947000,2018-06-14 10:47:31.524843500,2018-06-14 10:47:31.189137000,2018-06-14 10:47:31.447314000,90.444,47.323933333333336,25.039864256275987,378.96313333333336,25.452992432217986,0,-16.189000000000007
2,368.679,2018-06-14 10:47:32.061496000,H2a3,2018-06-14 10:47:31.692817000,506,0 days 00:00:00.319588000,2018-06-14 10:47:31.852611000,2018-06-14 10:47:31.524843500,2018-06-14 10:47:31.767072000,74.255,47.323933333333336,25.039864256275987,378.96313333333336,25.452992432217986,0,-25.163999999999994
3,401.305,2018-06-14 10:47:32.413710000,H2a3,2018-06-14 10:47:32.012405000,506,0 days 00:00:00.336074000,2018-06-14 10:47:32.180442000,2018-06-14 10:47:31.852611000,2018-06-14 10:47:32.061496000,49.091,47.323933333333336,25.039864256275987,378.96313333333336,25.452992432217986,0,16.139999999999993
4,372.117,2018-06-14 10:47:32.720596000,H2a3,2018-06-14 10:47:32.348479000,506,0 days 00:00:00.335833000,2018-06-14 10:47:32.516395500,2018-06-14 10:47:32.180442000,2018-06-14 10:47:32.413710000,65.231,47.323933333333336,25.039864256275987,378.96313333333336,25.452992432217986,0,-28.946999999999996
5,384.8,2018-06-14 10:47:33.069112000,H2a3,2018-06-14 10:47:32.684312000,506,0 days 00:00:00.335902000,2018-06-14 10:47:32.852263000,2018-06-14 10:47:32.516395500,2018-06-14 10:47:32.720596000,36.284,47.323933333333336,25.039864256275987,378.96313333333336,25.452992432217986,0,12.614000000000004
6,351.758,2018-06-14 10:47:33.371972000,H2a3,2018-06-14 10:47:33.020214000,506,0 days 00:00:00.335853000,2018-06-14 10:47:33.188140500,2018-06-14 10:47:32.852263000,2018-06-14 10:47:33.069112000,48.898,47.323933333333336,25.039864256275987,378.96313333333336,25.452992432217986,0,-32.993
7,339.233,2018-06-14 10:47:33.695300000,H2a3,2018-06-14 10:47:33.356067000,506,0 days 00:00:00.335780000,2018-06-14 10:47:33.523957000,2018-06-14 10:47:33.188140500,2018-06-14 10:47:33.371972000,15.905,47.323933333333336,25.039864256275987,378.96313333333336,25.452992432217986,0,-12.452
8,359.629,2018-06-14 10:47:34.051476000,H2a3,2018-06-14 10:47:33.691847000,506,0 days 00:00:00.319806000,2018-06-14 10:47:33.851750000,2018-06-14 10:47:33.523957000,2018-06-14 10:47:33.695300000,3.453,47.323933333333336,25.039864256275987,378.96313333333336,25.452992432217986,0,36.37
9,375.603,2018-06-14 10:47:34.387256000,H2a3,2018-06-14 10:47:34.011653000,506,0 days 00:00:00.335801000,2018-06-14 10:47:34.179553500,2018-06-14 10:47:33.851750000,2018-06-14 10:47:34.051476000,39.823,47.323933333333336,25.039864256275987,378.96313333333336,25.452992432217986,0,-0.021000000000000796
10,400.11,2018-06-14 10:47:34.747564000,H2a3,2018-06-14 10:47:34.347454000,506,0 days 00:00:00.335707000,2018-06-14 10:47:34.515307500,2018-06-14 10:47:34.179553500,2018-06-14 10:47:34.387256000,39.802,47.323933333333336,25.039864256275987,378.96313333333336,25.452992432217986,0,24.601000000000006
11,383.714,2018-06-14 10:47:35.066875000,H2a3,2018-06-14 10:47:34.683161000,506,0 days 00:00:00.335941000,2018-06-14 10:47:34.851131500,2018-06-14 10:47:34.515307500,2018-06-14 10:47:34.747564000,64.403,47.323933333333336,25.039864256275987,378.96313333333336,25.452992432217986,0,-16.630000000000003
12,416.206,2018-06-14 10:47:35.435308000,H2a3,2018-06-14 10:47:35.019102000,506,0 days 00:00:00.336015000,2018-06-14 10:47:35.187109500,2018-06-14 10:47:34.851131500,2018-06-14 10:47:35.066875000,47.773,47.323933333333336,25.039864256275987,378.96313333333336,25.452992432217986,0,32.418
13,399.331,2018-06-14 10:47:35.754448000,H2a3,2018-06-14 10:47:35.355117000,506,0 days 00:00:00.319769000,2018-06-14 10:47:35.515001500,2018-06-14 10:47:35.187109500,2018-06-14 10:47:35.435308000,80.191,47.323933333333336,25.039864256275987,378.96313333333336,25.452992432217986,0,-0.6290000000000049
14,456.657,2018-06-14 10:47:36.131543000,H2a3,2018-06-14 10:47:35.674886000,506,0 days 00:00:00.335701000,2018-06-14 10:47:35.842736500,2018-06-14 10:47:35.515001500,2018-06-14 10:47:35.754448000,79.562,47.323933333333336,25.039864256275987,378.96313333333336,25.452992432217986,0,41.394000000000005
15,419.593,2018-06-14 10:47:36.430180000,H2a3,2018-06-14 10:47:36.010587000,506,0 days 00:00:00.335866000,2018-06-14 10:47:36.178520000,2018-06-14 10:47:35.842736500,2018-06-14 10:47:36.131543000,120.956,47.323933333333336,25.039864256275987,378.96313333333336,25.452992432217986,0,-37.229
16,411.36,2018-06-14 10:47:36.757813000,H2a3,2018-06-14 10:47:36.346453000,506,0 days 00:00:00.335675000,2018-06-14 10:47:36.514290500,2018-06-14 10:47:36.178520000,2018-06-14 10:47:36.430180000,83.727,47.323933333333336,25.039864256275987,378.96313333333336,25.452992432217986,0,-8.042000000000002
17,415.567,2018-06-14 10:47:37.097695000,H2a3,2018-06-14 10:47:36.682128000,506,0 days 00:00:00.336011000,2018-06-14 10:47:36.850133500,2018-06-14 10:47:36.514290500,2018-06-14 10:47:36.757813000,75.685,47.323933333333336,25.039864256275987,378.96313333333336,25.452992432217986,0,3.870999999999995
18,410.788,2018-06-14 10:47:37.428927000,H2a3,2018-06-14 10:47:37.018139000,506,0 days 00:00:00.335530000,2018-06-14 10:47:37.185904000,2018-06-14 10:47:36.850133500,2018-06-14 10:47:37.097695000,79.556,47.323933333333336,25.039864256275987,378.96313333333336,25.452992432217986,0,-4.298000000000002
19,370.441,2018-06-14 10:47:37.724110000,H2a3,2018-06-14 10:47:37.353669000,506,0 days 00:00:00.320092000,2018-06-14 10:47:37.513715000,2018-06-14 10:47:37.185904000,2018-06-14 10:47:37.428927000,75.258,47.323933333333336,25.039864256275987,378.96313333333336,25.452992432217986,0,-24.909
