,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-22.254,2018-06-14 10:49:44.451580000,A4b3,2018-06-14 10:49:44.473834000,506.0,0 days 00:00:00.417960000,2018-06-14 10:49:44.682814000,2018-06-14 10:49:44.264854500,2018-06-14 10:49:44.451580000,-22.254,4.159052631578947,38.726015276087246,4.159052631578947,38.726015276087246,0,16.275000000000002
2,-5.979,2018-06-14 10:49:44.885815000,A4b3,2018-06-14 10:49:44.891794000,506.0,0 days 00:00:00.394739000,2018-06-14 10:49:45.089163500,2018-06-14 10:49:44.682814000,2018-06-14 10:49:44.885815000,-5.979,4.159052631578947,38.726015276087246,4.159052631578947,38.726015276087246,0,32.521
3,26.542,2018-06-14 10:49:45.313075000,A4b3,2018-06-14 10:49:45.286533000,506.0,0 days 00:00:00.417959000,2018-06-14 10:49:45.495512500,2018-06-14 10:49:45.089163500,2018-06-14 10:49:45.313075000,26.542,4.159052631578947,38.726015276087246,4.159052631578947,38.726015276087246,0,-20.270000000000003
4,6.272,2018-06-14 10:49:45.710764000,A4b3,2018-06-14 10:49:45.704492000,506.0,0 days 00:00:00.464399000,2018-06-14 10:49:45.936691500,2018-06-14 10:49:45.495512500,2018-06-14 10:49:45.710764000,6.272,4.159052631578947,38.726015276087246,4.159052631578947,38.726015276087246,0,-72.336
5,-66.064,2018-06-14 10:49:46.102827000,A4b3,2018-06-14 10:49:46.168891000,506.0,0 days 00:00:00.464399000,2018-06-14 10:49:46.401090500,2018-06-14 10:49:45.936691500,2018-06-14 10:49:46.102827000,-66.064,4.159052631578947,38.726015276087246,4.159052631578947,38.726015276087246,0,59.270999999999994
6,-6.793,2018-06-14 10:49:46.626497000,A4b3,2018-06-14 10:49:46.633290000,506.0,0 days 00:00:00.510839000,2018-06-14 10:49:46.888709500,2018-06-14 10:49:46.401090500,2018-06-14 10:49:46.626497000,-6.793,4.159052631578947,38.726015276087246,4.159052631578947,38.726015276087246,0,-38.796
7,-45.589,2018-06-14 10:49:47.098540000,A4b3,2018-06-14 10:49:47.144129000,506.0,0 days 00:00:00.487619000,2018-06-14 10:49:47.387938500,2018-06-14 10:49:46.888709500,2018-06-14 10:49:47.098540000,-45.589,4.159052631578947,38.726015276087246,4.159052631578947,38.726015276087246,0,45.85
8,0.261,2018-06-14 10:49:47.632009000,A4b3,2018-06-14 10:49:47.631748000,506.0,0 days 00:00:00.487619000,2018-06-14 10:49:47.875557500,2018-06-14 10:49:47.387938500,2018-06-14 10:49:47.632009000,0.261,4.159052631578947,38.726015276087246,4.159052631578947,38.726015276087246,0,34.077
9,34.338,2018-06-14 10:49:48.153705000,A4b3,2018-06-14 10:49:48.119367000,506.0,0 days 00:00:00.464399000,2018-06-14 10:49:48.351566500,2018-06-14 10:49:47.875557500,2018-06-14 10:49:48.153705000,34.338,4.159052631578947,38.726015276087246,4.159052631578947,38.726015276087246,0,-27.237000000000002
10,7.101,2018-06-14 10:49:48.590867000,A4b3,2018-06-14 10:49:48.583766000,506.0,0 days 00:00:00.464399000,2018-06-14 10:49:48.815965500,2018-06-14 10:49:48.351566500,2018-06-14 10:49:48.590867000,7.101,4.159052631578947,38.726015276087246,4.159052631578947,38.726015276087246,0,-14.456
