,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,716.922,2018-06-14 10:40:19.385384000,P4H1b2,2018-06-14 10:40:18.668462000,506,0 days 00:00:00.671702000,2018-06-14 10:40:19.004313000,2018-06-14 10:40:18.332492500,2018-06-14 10:40:18.824270000,155.808,77.12826666666666,35.26736566262005,731.6836666666667,36.599502696985724,0,-110.588
2,708.561,2018-06-14 10:40:20.048725000,P4H1b2,2018-06-14 10:40:19.340164000,506,0 days 00:00:00.655238000,2018-06-14 10:40:19.667783000,2018-06-14 10:40:19.004313000,2018-06-14 10:40:19.385384000,45.22,77.12826666666666,35.26736566262005,731.6836666666667,36.599502696985724,0,8.103000000000002
3,736.956,2018-06-14 10:40:20.732358000,P4H1b2,2018-06-14 10:40:19.995402000,506,0 days 00:00:00.671842000,2018-06-14 10:40:20.331323000,2018-06-14 10:40:19.667783000,2018-06-14 10:40:20.048725000,53.323,77.12826666666666,35.26736566262005,731.6836666666667,36.599502696985724,0,11.791000000000004
4,728.438,2018-06-14 10:40:21.395682000,P4H1b2,2018-06-14 10:40:20.667244000,506,0 days 00:00:00.655865000,2018-06-14 10:40:20.995176500,2018-06-14 10:40:20.331323000,2018-06-14 10:40:20.732358000,65.114,77.12826666666666,35.26736566262005,731.6836666666667,36.599502696985724,0,7.458999999999989
5,743.962,2018-06-14 10:40:22.067071000,P4H1b2,2018-06-14 10:40:21.323109000,506,0 days 00:00:00.671424000,2018-06-14 10:40:21.658821000,2018-06-14 10:40:20.995176500,2018-06-14 10:40:21.395682000,72.573,77.12826666666666,35.26736566262005,731.6836666666667,36.599502696985724,0,-0.03499999999999659
6,719.579,2018-06-14 10:40:22.714112000,P4H1b2,2018-06-14 10:40:21.994533000,506,0 days 00:00:00.671590000,2018-06-14 10:40:22.330328000,2018-06-14 10:40:21.658821000,2018-06-14 10:40:22.067071000,72.538,77.12826666666666,35.26736566262005,731.6836666666667,36.599502696985724,0,-24.549
7,703.122,2018-06-14 10:40:23.369245000,P4H1b2,2018-06-14 10:40:22.666123000,506,0 days 00:00:00.655987000,2018-06-14 10:40:22.994116500,2018-06-14 10:40:22.330328000,2018-06-14 10:40:22.714112000,47.989,77.12826666666666,35.26736566262005,731.6836666666667,36.599502696985724,0,-0.8539999999999992
8,730.822,2018-06-14 10:40:24.052932000,P4H1b2,2018-06-14 10:40:23.322110000,506,0 days 00:00:00.671465000,2018-06-14 10:40:23.657842500,2018-06-14 10:40:22.994116500,2018-06-14 10:40:23.369245000,47.135,77.12826666666666,35.26736566262005,731.6836666666667,36.599502696985724,0,12.222000000000001
9,730.703,2018-06-14 10:40:24.724278000,P4H1b2,2018-06-14 10:40:23.993575000,506,0 days 00:00:00.655888000,2018-06-14 10:40:24.321519000,2018-06-14 10:40:23.657842500,2018-06-14 10:40:24.052932000,59.357,77.12826666666666,35.26736566262005,731.6836666666667,36.599502696985724,0,15.457999999999998
10,762.769,2018-06-14 10:40:25.412232000,P4H1b2,2018-06-14 10:40:24.649463000,506,0 days 00:00:00.671622000,2018-06-14 10:40:24.985274000,2018-06-14 10:40:24.321519000,2018-06-14 10:40:24.724278000,74.815,77.12826666666666,35.26736566262005,731.6836666666667,36.599502696985724,0,16.332000000000008
11,819.624,2018-06-14 10:40:26.140709000,P4H1b2,2018-06-14 10:40:25.321085000,506,0 days 00:00:00.671780000,2018-06-14 10:40:25.656975000,2018-06-14 10:40:24.985274000,2018-06-14 10:40:25.412232000,91.147,77.12826666666666,35.26736566262005,731.6836666666667,36.599502696985724,0,56.69699999999999
12,761.906,2018-06-14 10:40:26.754771000,P4H1b2,2018-06-14 10:40:25.992865000,506,0 days 00:00:00.655734000,2018-06-14 10:40:26.320732000,2018-06-14 10:40:25.656975000,2018-06-14 10:40:26.140709000,147.844,77.12826666666666,35.26736566262005,731.6836666666667,36.599502696985724,0,-41.672
13,748.918,2018-06-14 10:40:27.397517000,P4H1b2,2018-06-14 10:40:26.648599000,506,0 days 00:00:00.671540000,2018-06-14 10:40:26.984369000,2018-06-14 10:40:26.320732000,2018-06-14 10:40:26.754771000,106.172,77.12826666666666,35.26736566262005,731.6836666666667,36.599502696985724,0,-28.793999999999997
14,712.292,2018-06-14 10:40:28.032431000,P4H1b2,2018-06-14 10:40:27.320139000,506,0 days 00:00:00.671781000,2018-06-14 10:40:27.656029500,2018-06-14 10:40:26.984369000,2018-06-14 10:40:27.397517000,77.378,77.12826666666666,35.26736566262005,731.6836666666667,36.599502696985724,0,-36.867
15,650.681,2018-06-14 10:40:28.642601000,P4H1b2,2018-06-14 10:40:27.991920000,506,0 days 00:00:00.655518000,2018-06-14 10:40:28.319679000,2018-06-14 10:40:27.656029500,2018-06-14 10:40:28.032431000,40.511,77.12826666666666,35.26736566262005,731.6836666666667,36.599502696985724,0,
