,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,2680.28,2018-06-14 10:41:17.926295000,P7A1b1,2018-06-14 10:41:15.246015000,506,0 days 00:00:01.346758000,2018-06-14 10:41:15.919394000,2018-06-14 10:41:14.572636500,,,-9.853190476190477,101.48089307826328,2659.281090909091,100.0687371436012,1,
2,2649.303,2018-06-14 10:41:19.242076000,P7A1b1,2018-06-14 10:41:16.592773000,506,0 days 00:00:01.323537000,2018-06-14 10:41:17.254541500,2018-06-14 10:41:15.919394000,2018-06-14 10:41:16.525404000,-67.369,-9.853190476190477,101.48089307826328,2659.281090909091,100.0687371436012,1,77.354
3,2590.885,2018-06-14 10:41:20.507195000,P7A1b1,2018-06-14 10:41:17.916310000,506,0 days 00:00:01.346758000,2018-06-14 10:41:18.589689000,2018-06-14 10:41:17.254541500,2018-06-14 10:41:17.926295000,9.985,-9.853190476190477,101.48089307826328,2659.281090909091,100.0687371436012,1,-30.977
4,2585.983,2018-06-14 10:41:21.849051000,P7A1b1,2018-06-14 10:41:19.263068000,506,0 days 00:00:01.323537000,2018-06-14 10:41:19.924836500,2018-06-14 10:41:18.589689000,2018-06-14 10:41:19.242076000,-20.992,-9.853190476190477,101.48089307826328,2659.281090909091,100.0687371436012,1,-58.41799999999999
5,2670.676,2018-06-14 10:41:23.257281000,P7A1b1,2018-06-14 10:41:20.586605000,506,0 days 00:00:01.323537000,2018-06-14 10:41:21.248373500,2018-06-14 10:41:19.924836500,2018-06-14 10:41:20.507195000,-79.41,-9.853190476190477,101.48089307826328,2659.281090909091,100.0687371436012,1,18.318999999999996
6,2684.101,2018-06-14 10:41:24.594243000,P7A1b1,2018-06-14 10:41:21.910142000,506,0 days 00:00:01.346758000,2018-06-14 10:41:22.583521000,2018-06-14 10:41:21.248373500,2018-06-14 10:41:21.849051000,-61.091,-9.853190476190477,101.48089307826328,2659.281090909091,100.0687371436012,1,61.472
7,2623.254,2018-06-14 10:41:25.880154000,P7A1b1,2018-06-14 10:41:23.256900000,506,0 days 00:00:01.323537000,2018-06-14 10:41:23.918668500,2018-06-14 10:41:22.583521000,2018-06-14 10:41:23.257281000,0.381,-9.853190476190477,101.48089307826328,2659.281090909091,100.0687371436012,1,13.424999999999999
8,2745.903,2018-06-14 10:41:27.326340000,P7A1b1,2018-06-14 10:41:24.580437000,506,0 days 00:00:01.346758000,2018-06-14 10:41:25.253816000,2018-06-14 10:41:23.918668500,2018-06-14 10:41:24.594243000,13.806,-9.853190476190477,101.48089307826328,2659.281090909091,100.0687371436012,1,-60.846999999999994
9,2586.06,2018-06-14 10:41:28.513255000,P7A1b1,2018-06-14 10:41:25.927195000,506,0 days 00:00:01.323537000,2018-06-14 10:41:26.588963500,2018-06-14 10:41:25.253816000,2018-06-14 10:41:25.880154000,-47.041,-9.853190476190477,101.48089307826328,2659.281090909091,100.0687371436012,1,122.649
10,2628.013,2018-06-14 10:41:29.878745000,P7A1b1,2018-06-14 10:41:27.250732000,506,0 days 00:00:01.346757000,2018-06-14 10:41:27.924110500,2018-06-14 10:41:26.588963500,2018-06-14 10:41:27.326340000,75.608,-9.853190476190477,101.48089307826328,2659.281090909091,100.0687371436012,1,-159.84199999999998
11,2623.262,2018-06-14 10:41:31.220751000,P7A1b1,2018-06-14 10:41:28.597489000,506,0 days 00:00:01.323538000,2018-06-14 10:41:29.259258000,2018-06-14 10:41:27.924110500,2018-06-14 10:41:28.513255000,-84.234,-9.853190476190477,101.48089307826328,2659.281090909091,100.0687371436012,1,41.952
12,2606.338,2018-06-14 10:41:32.527365000,P7A1b1,2018-06-14 10:41:29.921027000,506,0 days 00:00:01.323537000,2018-06-14 10:41:30.582795500,2018-06-14 10:41:29.259258000,2018-06-14 10:41:29.878745000,-42.282,-9.853190476190477,101.48089307826328,2659.281090909091,100.0687371436012,1,18.468999999999998
13,3062.279,2018-06-14 10:41:34.306843000,P7A1b1,2018-06-14 10:41:31.244564000,506,0 days 00:00:01.346757000,2018-06-14 10:41:31.917942500,2018-06-14 10:41:30.582795500,2018-06-14 10:41:31.220751000,-23.813,-9.853190476190477,101.48089307826328,2659.281090909091,100.0687371436012,1,-40.143
14,2620.762,2018-06-14 10:41:35.212083000,P7A1b1,2018-06-14 10:41:32.591321000,506,0 days 00:00:01.323538000,2018-06-14 10:41:33.253090000,2018-06-14 10:41:31.917942500,2018-06-14 10:41:32.527365000,-63.956,-9.853190476190477,101.48089307826328,2659.281090909091,100.0687371436012,1,455.94
15,2594.996,2018-06-14 10:41:36.509855000,P7A1b1,2018-06-14 10:41:33.914859000,506,0 days 00:00:01.346757000,2018-06-14 10:41:34.588237500,2018-06-14 10:41:33.253090000,2018-06-14 10:41:34.306843000,391.984,-9.853190476190477,101.48089307826328,2659.281090909091,100.0687371436012,1,-441.517
16,2642.473,2018-06-14 10:41:37.904089000,P7A1b1,2018-06-14 10:41:35.261616000,506,0 days 00:00:01.323538000,2018-06-14 10:41:35.923385000,2018-06-14 10:41:34.588237500,2018-06-14 10:41:35.212083000,-49.533,-9.853190476190477,101.48089307826328,2659.281090909091,100.0687371436012,1,-25.766000000000005
17,2724.816,2018-06-14 10:41:39.309970000,P7A1b1,2018-06-14 10:41:36.585154000,506,0 days 00:00:01.323537000,2018-06-14 10:41:37.246922500,2018-06-14 10:41:35.923385000,2018-06-14 10:41:36.509855000,-75.299,-9.853190476190477,101.48089307826328,2659.281090909091,100.0687371436012,1,70.697
18,2640.627,2018-06-14 10:41:40.549318000,P7A1b1,2018-06-14 10:41:37.908691000,506,0 days 00:00:01.346757000,2018-06-14 10:41:38.582069500,2018-06-14 10:41:37.246922500,2018-06-14 10:41:37.904089000,-4.602,-9.853190476190477,101.48089307826328,2659.281090909091,100.0687371436012,1,59.123999999999995
19,2627.841,2018-06-14 10:41:41.883289000,P7A1b1,2018-06-14 10:41:39.255448000,506,0 days 00:00:01.323538000,2018-06-14 10:41:39.917217000,2018-06-14 10:41:38.582069500,2018-06-14 10:41:39.309970000,54.522,-9.853190476190477,101.48089307826328,2659.281090909091,100.0687371436012,1,-84.19
20,2608.836,2018-06-14 10:41:43.187822000,P7A1b1,2018-06-14 10:41:40.578986000,506,0 days 00:00:01.346757000,2018-06-14 10:41:41.252364500,2018-06-14 10:41:39.917217000,2018-06-14 10:41:40.549318000,-29.668,-9.853190476190477,101.48089307826328,2659.281090909091,100.0687371436012,1,-12.786000000000001
21,2693.546,2018-06-14 10:41:44.619289000,P7A1b1,2018-06-14 10:41:41.925743000,506,0 days 00:00:01.323538000,2018-06-14 10:41:42.587512000,2018-06-14 10:41:41.252364500,2018-06-14 10:41:41.883289000,-42.454,-9.853190476190477,101.48089307826328,2659.281090909091,100.0687371436012,1,-19.005000000000003
22,2613.95,2018-06-14 10:41:45.863231000,P7A1b1,2018-06-14 10:41:43.249281000,506,0 days 00:00:01.346757000,2018-06-14 10:41:43.922659500,2018-06-14 10:41:42.587512000,2018-06-14 10:41:43.187822000,-61.459,-9.853190476190477,101.48089307826328,2659.281090909091,100.0687371436012,1,
