,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,330.429,2018-06-14 10:48:47.202694000,H2a2,2018-06-14 10:48:46.872265000,506,0 days 00:00:00.335892000,2018-06-14 10:48:47.040211000,2018-06-14 10:48:46.712299500,2018-06-14 10:48:46.912051000,39.786,16.219250000000006,89.47993729175113,1223.6357714285714,920.9917973503631,9,-45.249
2,326.004,2018-06-14 10:48:47.534161000,H2a2,2018-06-14 10:48:47.208157000,506,0 days 00:00:00.335778000,2018-06-14 10:48:47.376046000,2018-06-14 10:48:47.040211000,2018-06-14 10:48:47.202694000,-5.463,16.219250000000006,89.47993729175113,1223.6357714285714,920.9917973503631,9,-4.310999999999999
3,334.306,2018-06-14 10:48:47.878241000,H2a2,2018-06-14 10:48:47.543935000,506,0 days 00:00:00.335819000,2018-06-14 10:48:47.711844500,2018-06-14 10:48:47.376046000,2018-06-14 10:48:47.534161000,-9.774,16.219250000000006,89.47993729175113,1223.6357714285714,920.9917973503631,9,8.261
4,346.332,2018-06-14 10:48:48.226086000,H2a2,2018-06-14 10:48:47.879754000,506,0 days 00:00:00.335579000,2018-06-14 10:48:48.047543500,2018-06-14 10:48:47.711844500,2018-06-14 10:48:47.878241000,-1.513,16.219250000000006,89.47993729175113,1223.6357714285714,920.9917973503631,9,12.266
5,346.629,2018-06-14 10:48:48.561962000,H2a2,2018-06-14 10:48:48.215333000,506,0 days 00:00:00.335861000,2018-06-14 10:48:48.383263500,2018-06-14 10:48:48.047543500,2018-06-14 10:48:48.226086000,10.753,16.219250000000006,89.47993729175113,1223.6357714285714,920.9917973503631,9,0.015000000000000568
6,325.979,2018-06-14 10:48:48.877173000,H2a2,2018-06-14 10:48:48.551194000,506,0 days 00:00:00.319994000,2018-06-14 10:48:48.711191000,2018-06-14 10:48:48.383263500,2018-06-14 10:48:48.561962000,10.768,16.219250000000006,89.47993729175113,1223.6357714285714,920.9917973503631,9,-4.783
7,362.196,2018-06-14 10:48:49.233384000,H2a2,2018-06-14 10:48:48.871188000,506,0 days 00:00:00.335906000,2018-06-14 10:48:49.039141000,2018-06-14 10:48:48.711191000,2018-06-14 10:48:48.877173000,5.985,16.219250000000006,89.47993729175113,1223.6357714285714,920.9917973503631,9,20.305
8,373.95,2018-06-14 10:48:49.581044000,H2a2,2018-06-14 10:48:49.207094000,506,0 days 00:00:00.335385000,2018-06-14 10:48:49.374786500,2018-06-14 10:48:49.039141000,2018-06-14 10:48:49.233384000,26.29,16.219250000000006,89.47993729175113,1223.6357714285714,920.9917973503631,9,12.274999999999999
9,394.805,2018-06-14 10:48:49.937284000,H2a2,2018-06-14 10:48:49.542479000,506,0 days 00:00:00.335865000,2018-06-14 10:48:49.710411500,2018-06-14 10:48:49.374786500,2018-06-14 10:48:49.581044000,38.565,16.219250000000006,89.47993729175113,1223.6357714285714,920.9917973503631,9,20.375
10,394.987,2018-06-14 10:48:50.273331000,H2a2,2018-06-14 10:48:49.878344000,506,0 days 00:00:00.335989000,2018-06-14 10:48:50.046338500,2018-06-14 10:48:49.710411500,2018-06-14 10:48:49.937284000,58.94,16.219250000000006,89.47993729175113,1223.6357714285714,920.9917973503631,9,0.05799999999999983
11,443.726,2018-06-14 10:48:50.658059000,H2a2,2018-06-14 10:48:50.214333000,506,0 days 00:00:00.319701000,2018-06-14 10:48:50.374183500,2018-06-14 10:48:50.046338500,2018-06-14 10:48:50.273331000,58.998,16.219250000000006,89.47993729175113,1223.6357714285714,920.9917973503631,9,65.02700000000002
12,537.591,2018-06-14 10:48:51.071625000,H2a2,2018-06-14 10:48:50.534034000,506,0 days 00:00:00.336235000,2018-06-14 10:48:50.702151500,2018-06-14 10:48:50.374183500,2018-06-14 10:48:50.658059000,124.025,16.219250000000006,89.47993729175113,1223.6357714285714,920.9917973503631,9,
13,549.363,2018-06-14 10:48:51.419632000,H2a2,2018-06-14 10:48:50.870269000,506,0 days 00:00:00.335792000,2018-06-14 10:48:51.038165000,2018-06-14 10:48:50.702151500,,,16.219250000000006,89.47993729175113,1223.6357714285714,920.9917973503631,9,
14,696.636,2018-06-14 10:48:51.902697000,H2a2,2018-06-14 10:48:51.206061000,506,0 days 00:00:00.335702000,2018-06-14 10:48:51.373912000,2018-06-14 10:48:51.038165000,2018-06-14 10:48:51.071625000,-134.436,16.219250000000006,89.47993729175113,1223.6357714285714,920.9917973503631,9,12.305000000000007
15,782.588,2018-06-14 10:48:52.324351000,H2a2,2018-06-14 10:48:51.541763000,506,0 days 00:00:00.335672000,2018-06-14 10:48:51.709599000,2018-06-14 10:48:51.373912000,2018-06-14 10:48:51.419632000,-122.131,16.219250000000006,89.47993729175113,1223.6357714285714,920.9917973503631,9,147.393
16,876.956,2018-06-14 10:48:52.754391000,H2a2,2018-06-14 10:48:51.877435000,506,0 days 00:00:00.319947000,2018-06-14 10:48:52.037408500,2018-06-14 10:48:51.709599000,2018-06-14 10:48:51.902697000,25.262,16.219250000000006,89.47993729175113,1223.6357714285714,920.9917973503631,9,101.707
17,1007.015,2018-06-14 10:48:53.204397000,H2a2,2018-06-14 10:48:52.197382000,506,0 days 00:00:00.335959000,2018-06-14 10:48:52.365361500,2018-06-14 10:48:52.037408500,2018-06-14 10:48:52.324351000,126.969,16.219250000000006,89.47993729175113,1223.6357714285714,920.9917973503631,9,
18,1056.281,2018-06-14 10:48:53.589622000,H2a2,2018-06-14 10:48:52.533341000,506,0 days 00:00:00.335876000,2018-06-14 10:48:52.701279000,2018-06-14 10:48:52.365361500,,,16.219250000000006,89.47993729175113,1223.6357714285714,920.9917973503631,9,
