,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,27.863,2018-06-14 10:49:59.782767000,A4b4,2018-06-14 10:49:59.754904000,506.0,0 days 00:00:00.301859000,2018-06-14 10:49:59.905833500,2018-06-14 10:49:59.592364000,2018-06-14 10:49:59.782767000,27.863,1.3223684210526325,46.09914746766597,1.3223684210526325,46.09914746766597,0,14.713999999999999
2,42.577,2018-06-14 10:50:00.099340000,A4b4,2018-06-14 10:50:00.056763000,506.0,0 days 00:00:00.325079000,2018-06-14 10:50:00.219302500,2018-06-14 10:49:59.905833500,2018-06-14 10:50:00.099340000,42.577,1.3223684210526325,46.09914746766597,1.3223684210526325,46.09914746766597,0,-44.988
3,-2.411,2018-06-14 10:50:00.379431000,A4b4,2018-06-14 10:50:00.381842000,506.0,0 days 00:00:00.301860000,2018-06-14 10:50:00.532772000,2018-06-14 10:50:00.219302500,2018-06-14 10:50:00.379431000,-2.411,1.3223684210526325,46.09914746766597,1.3223684210526325,46.09914746766597,0,12.405999999999999
4,9.995,2018-06-14 10:50:00.693697000,A4b4,2018-06-14 10:50:00.683702000,506.0,0 days 00:00:00.301859000,2018-06-14 10:50:00.834631500,2018-06-14 10:50:00.532772000,2018-06-14 10:50:00.693697000,9.995,1.3223684210526325,46.09914746766597,1.3223684210526325,46.09914746766597,0,-6.039
5,3.956,2018-06-14 10:50:00.989517000,A4b4,2018-06-14 10:50:00.985561000,506.0,0 days 00:00:00.325080000,2018-06-14 10:50:01.148101000,2018-06-14 10:50:00.834631500,2018-06-14 10:50:00.989517000,3.956,1.3223684210526325,46.09914746766597,1.3223684210526325,46.09914746766597,0,-23.354
6,-19.398,2018-06-14 10:50:01.291243000,A4b4,2018-06-14 10:50:01.310641000,506.0,0 days 00:00:00.348299000,2018-06-14 10:50:01.484790500,2018-06-14 10:50:01.148101000,2018-06-14 10:50:01.291243000,-19.398,1.3223684210526325,46.09914746766597,1.3223684210526325,46.09914746766597,0,-29.138
7,-48.536,2018-06-14 10:50:01.610404000,A4b4,2018-06-14 10:50:01.658940000,506.0,0 days 00:00:00.348299000,2018-06-14 10:50:01.833089500,2018-06-14 10:50:01.484790500,2018-06-14 10:50:01.610404000,-48.536,1.3223684210526325,46.09914746766597,1.3223684210526325,46.09914746766597,0,-4.189999999999998
8,-52.726,2018-06-14 10:50:01.954513000,A4b4,2018-06-14 10:50:02.007239000,506.0,0 days 00:00:00.348300000,2018-06-14 10:50:02.181389000,2018-06-14 10:50:01.833089500,2018-06-14 10:50:01.954513000,-52.726,1.3223684210526325,46.09914746766597,1.3223684210526325,46.09914746766597,0,-33.001999999999995
9,-85.728,2018-06-14 10:50:02.269811000,A4b4,2018-06-14 10:50:02.355539000,506.0,0 days 00:00:00.348299000,2018-06-14 10:50:02.529688500,2018-06-14 10:50:02.181389000,2018-06-14 10:50:02.269811000,-85.728,1.3223684210526325,46.09914746766597,1.3223684210526325,46.09914746766597,0,51.81999999999999
10,-33.908,2018-06-14 10:50:02.669930000,A4b4,2018-06-14 10:50:02.703838000,506.0,0 days 00:00:00.348299000,2018-06-14 10:50:02.877987500,2018-06-14 10:50:02.529688500,2018-06-14 10:50:02.669930000,-33.908,1.3223684210526325,46.09914746766597,1.3223684210526325,46.09914746766597,0,116.036
11,82.128,2018-06-14 10:50:03.134265000,A4b4,2018-06-14 10:50:03.052137000,506.0,0 days 00:00:00.348300000,2018-06-14 10:50:03.226287000,2018-06-14 10:50:02.877987500,2018-06-14 10:50:03.134265000,82.128,1.3223684210526325,46.09914746766597,1.3223684210526325,46.09914746766597,0,-71.803
12,10.325,2018-06-14 10:50:03.410762000,A4b4,2018-06-14 10:50:03.400437000,506.0,0 days 00:00:00.348299000,2018-06-14 10:50:03.574586500,2018-06-14 10:50:03.226287000,2018-06-14 10:50:03.410762000,10.325,1.3223684210526325,46.09914746766597,1.3223684210526325,46.09914746766597,0,-34.183
13,-23.858,2018-06-14 10:50:03.724878000,A4b4,2018-06-14 10:50:03.748736000,506.0,0 days 00:00:00.325079000,2018-06-14 10:50:03.911275500,2018-06-14 10:50:03.574586500,2018-06-14 10:50:03.724878000,-23.858,1.3223684210526325,46.09914746766597,1.3223684210526325,46.09914746766597,0,101.625
14,77.767,2018-06-14 10:50:04.151582000,A4b4,2018-06-14 10:50:04.073815000,506.0,0 days 00:00:00.325080000,2018-06-14 10:50:04.236355000,2018-06-14 10:50:03.911275500,2018-06-14 10:50:04.151582000,77.767,1.3223684210526325,46.09914746766597,1.3223684210526325,46.09914746766597,0,-94.405
15,-16.638,2018-06-14 10:50:04.382257000,A4b4,2018-06-14 10:50:04.398895000,506.0,0 days 00:00:00.301859000,2018-06-14 10:50:04.549824500,2018-06-14 10:50:04.236355000,2018-06-14 10:50:04.382257000,-16.638,1.3223684210526325,46.09914746766597,1.3223684210526325,46.09914746766597,0,9.371000000000002
16,-7.267,2018-06-14 10:50:04.693487000,A4b4,2018-06-14 10:50:04.700754000,506.0,0 days 00:00:00.301859000,2018-06-14 10:50:04.851683500,2018-06-14 10:50:04.549824500,2018-06-14 10:50:04.693487000,-7.267,1.3223684210526325,46.09914746766597,1.3223684210526325,46.09914746766597,0,16.596
17,9.329,2018-06-14 10:50:05.011942000,A4b4,2018-06-14 10:50:05.002613000,506.0,0 days 00:00:00.325080000,2018-06-14 10:50:05.165153000,2018-06-14 10:50:04.851683500,2018-06-14 10:50:05.011942000,9.329,1.3223684210526325,46.09914746766597,1.3223684210526325,46.09914746766597,0,72.822
18,82.151,2018-06-14 10:50:05.409844000,A4b4,2018-06-14 10:50:05.327693000,506.0,0 days 00:00:00.348299000,2018-06-14 10:50:05.501842500,2018-06-14 10:50:05.165153000,2018-06-14 10:50:05.409844000,82.151,1.3223684210526325,46.09914746766597,1.3223684210526325,46.09914746766597,0,-112.64699999999999
19,-30.496,2018-06-14 10:50:05.645496000,A4b4,2018-06-14 10:50:05.675992000,506.0,0 days 00:00:00.348299000,2018-06-14 10:50:05.850141500,2018-06-14 10:50:05.501842500,2018-06-14 10:50:05.645496000,-30.496,1.3223684210526325,46.09914746766597,1.3223684210526325,46.09914746766597,0,
