,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,379.706,2018-06-14 10:54:17.923660000,H1a4,2018-06-14 10:54:17.543954000,506,0 days 00:00:00.335777000,2018-06-14 10:54:17.711842500,2018-06-14 10:54:17.383953000,2018-06-14 10:54:17.596210000,52.256,40.490659090909084,56.412352814701684,593.0366363636363,143.40950063141938,1,-8.326999999999998
2,400.213,2018-06-14 10:54:18.279944000,H1a4,2018-06-14 10:54:17.879731000,506,0 days 00:00:00.335712000,2018-06-14 10:54:18.047587000,2018-06-14 10:54:17.711842500,2018-06-14 10:54:17.923660000,43.929,40.490659090909084,56.412352814701684,593.0366363636363,143.40950063141938,1,20.572000000000003
3,392.197,2018-06-14 10:54:18.607640000,H1a4,2018-06-14 10:54:18.215443000,506,0 days 00:00:00.335844000,2018-06-14 10:54:18.383365000,2018-06-14 10:54:18.047587000,2018-06-14 10:54:18.279944000,64.501,40.490659090909084,56.412352814701684,593.0366363636363,143.40950063141938,1,-8.148000000000003
4,387.582,2018-06-14 10:54:18.938869000,H1a4,2018-06-14 10:54:18.551287000,506,0 days 00:00:00.335816000,2018-06-14 10:54:18.719195000,2018-06-14 10:54:18.383365000,2018-06-14 10:54:18.607640000,56.353,40.490659090909084,56.412352814701684,593.0366363636363,143.40950063141938,1,-4.587000000000003
5,367.536,2018-06-14 10:54:19.254639000,H1a4,2018-06-14 10:54:18.887103000,506,0 days 00:00:00.335782000,2018-06-14 10:54:19.054994000,2018-06-14 10:54:18.719195000,2018-06-14 10:54:18.938869000,51.766,40.490659090909084,56.412352814701684,593.0366363636363,143.40950063141938,1,-20.011999999999997
6,412.386,2018-06-14 10:54:19.635271000,H1a4,2018-06-14 10:54:19.222885000,506,0 days 00:00:00.320030000,2018-06-14 10:54:19.382900000,2018-06-14 10:54:19.054994000,2018-06-14 10:54:19.254639000,31.754,40.490659090909084,56.412352814701684,593.0366363636363,143.40950063141938,1,60.60199999999999
7,436.215,2018-06-14 10:54:19.979130000,H1a4,2018-06-14 10:54:19.542915000,506,0 days 00:00:00.335897000,2018-06-14 10:54:19.710863500,2018-06-14 10:54:19.382900000,2018-06-14 10:54:19.635271000,92.356,40.490659090909084,56.412352814701684,593.0366363636363,143.40950063141938,1,7.962000000000003
8,403.215,2018-06-14 10:54:20.282027000,H1a4,2018-06-14 10:54:19.878812000,506,0 days 00:00:00.335634000,2018-06-14 10:54:20.046629000,2018-06-14 10:54:19.710863500,2018-06-14 10:54:19.979130000,100.318,40.490659090909084,56.412352814701684,593.0366363636363,143.40950063141938,1,-32.736999999999995
9,386.905,2018-06-14 10:54:20.601351000,H1a4,2018-06-14 10:54:20.214446000,506,0 days 00:00:00.336015000,2018-06-14 10:54:20.382453500,2018-06-14 10:54:20.046629000,2018-06-14 10:54:20.282027000,67.581,40.490659090909084,56.412352814701684,593.0366363636363,143.40950063141938,1,-16.691000000000003
10,361.953,2018-06-14 10:54:20.912414000,H1a4,2018-06-14 10:54:20.550461000,506,0 days 00:00:00.335636000,2018-06-14 10:54:20.718279000,2018-06-14 10:54:20.382453500,2018-06-14 10:54:20.601351000,50.89,40.490659090909084,56.412352814701684,593.0366363636363,143.40950063141938,1,-24.573
11,386.767,2018-06-14 10:54:21.272864000,H1a4,2018-06-14 10:54:20.886097000,506,0 days 00:00:00.319869000,2018-06-14 10:54:21.046031500,2018-06-14 10:54:20.718279000,2018-06-14 10:54:20.912414000,26.317,40.490659090909084,56.412352814701684,593.0366363636363,143.40950063141938,1,40.580999999999996
12,431.102,2018-06-14 10:54:21.637068000,H1a4,2018-06-14 10:54:21.205966000,506,0 days 00:00:00.335926000,2018-06-14 10:54:21.373929000,2018-06-14 10:54:21.046031500,2018-06-14 10:54:21.272864000,66.898,40.490659090909084,56.412352814701684,593.0366363636363,143.40950063141938,1,28.278000000000006
