,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,394.76,2018-06-14 10:53:57.788630000,H1b3,2018-06-14 10:53:57.393870000,506,0 days 00:00:00.335842000,2018-06-14 10:53:57.561791000,2018-06-14 10:53:57.225879500,2018-06-14 10:53:57.403785000,9.915,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,49.003
2,398.306,2018-06-14 10:53:58.128018000,H1b3,2018-06-14 10:53:57.729712000,506,0 days 00:00:00.335853000,2018-06-14 10:53:57.897638500,2018-06-14 10:53:57.561791000,2018-06-14 10:53:57.788630000,58.918,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,3.5350000000000037
3,414.989,2018-06-14 10:53:58.480554000,H1b3,2018-06-14 10:53:58.065565000,506,0 days 00:00:00.320006000,2018-06-14 10:53:58.225568000,2018-06-14 10:53:57.897638500,2018-06-14 10:53:58.128018000,62.453,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,32.53
4,430.674,2018-06-14 10:53:58.816245000,H1b3,2018-06-14 10:53:58.385571000,506,0 days 00:00:00.335790000,2018-06-14 10:53:58.553466000,2018-06-14 10:53:58.225568000,2018-06-14 10:53:58.480554000,94.983,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,-0.09900000000000375
5,434.62,2018-06-14 10:53:59.155981000,H1b3,2018-06-14 10:53:58.721361000,506,0 days 00:00:00.335703000,2018-06-14 10:53:58.889212500,2018-06-14 10:53:58.553466000,2018-06-14 10:53:58.816245000,94.884,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,4.033000000000001
6,438.66,2018-06-14 10:53:59.495724000,H1b3,2018-06-14 10:53:59.057064000,506,0 days 00:00:00.335796000,2018-06-14 10:53:59.224962000,2018-06-14 10:53:58.889212500,2018-06-14 10:53:59.155981000,98.917,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,3.9470000000000027
7,426.486,2018-06-14 10:53:59.819346000,H1b3,2018-06-14 10:53:59.392860000,506,0 days 00:00:00.335692000,2018-06-14 10:53:59.560706000,2018-06-14 10:53:59.224962000,2018-06-14 10:53:59.495724000,102.864,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,-12.070000000000007
8,426.392,2018-06-14 10:54:00.154944000,H1b3,2018-06-14 10:53:59.728552000,506,0 days 00:00:00.320389000,2018-06-14 10:53:59.888746500,2018-06-14 10:53:59.560706000,2018-06-14 10:53:59.819346000,90.794,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,15.209000000000003
9,413.175,2018-06-14 10:54:00.462116000,H1b3,2018-06-14 10:54:00.048941000,506,0 days 00:00:00.335541000,2018-06-14 10:54:00.216711500,2018-06-14 10:53:59.888746500,2018-06-14 10:54:00.154944000,106.003,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,-28.369
10,397.066,2018-06-14 10:54:00.781548000,H1b3,2018-06-14 10:54:00.384482000,506,0 days 00:00:00.335764000,2018-06-14 10:54:00.552364000,2018-06-14 10:54:00.216711500,2018-06-14 10:54:00.462116000,77.634,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,-16.332
11,417.308,2018-06-14 10:54:01.137554000,H1b3,2018-06-14 10:54:00.720246000,506,0 days 00:00:00.335962000,2018-06-14 10:54:00.888227000,2018-06-14 10:54:00.552364000,2018-06-14 10:54:00.781548000,61.302,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,20.044000000000004
12,417.06,2018-06-14 10:54:01.473268000,H1b3,2018-06-14 10:54:01.056208000,506,0 days 00:00:00.335884000,2018-06-14 10:54:01.224150000,2018-06-14 10:54:00.888227000,2018-06-14 10:54:01.137554000,81.346,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,-0.1700000000000017
13,433.282,2018-06-14 10:54:01.825374000,H1b3,2018-06-14 10:54:01.392092000,506,0 days 00:00:00.335595000,2018-06-14 10:54:01.559889500,2018-06-14 10:54:01.224150000,2018-06-14 10:54:01.473268000,81.176,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,16.510999999999996
14,458.047,2018-06-14 10:54:02.185734000,H1b3,2018-06-14 10:54:01.727687000,506,0 days 00:00:00.320044000,2018-06-14 10:54:01.887709000,2018-06-14 10:54:01.559889500,2018-06-14 10:54:01.825374000,97.687,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,40.31599999999999
15,465.446,2018-06-14 10:54:02.513177000,H1b3,2018-06-14 10:54:02.047731000,506,0 days 00:00:00.335834000,2018-06-14 10:54:02.215648000,2018-06-14 10:54:01.887709000,2018-06-14 10:54:02.185734000,138.003,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,-8.390999999999991
16,469.463,2018-06-14 10:54:02.853028000,H1b3,2018-06-14 10:54:02.383565000,506,0 days 00:00:00.335857000,2018-06-14 10:54:02.551493500,2018-06-14 10:54:02.215648000,2018-06-14 10:54:02.513177000,129.612,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,3.9939999999999998
17,452.914,2018-06-14 10:54:03.172336000,H1b3,2018-06-14 10:54:02.719422000,506,0 days 00:00:00.335818000,2018-06-14 10:54:02.887331000,2018-06-14 10:54:02.551493500,2018-06-14 10:54:02.853028000,133.606,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,-16.50999999999999
18,550.858,2018-06-14 10:54:03.606098000,H1b3,2018-06-14 10:54:03.055240000,506,0 days 00:00:00.335592000,2018-06-14 10:54:03.223036000,2018-06-14 10:54:02.887331000,2018-06-14 10:54:03.172336000,117.096,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,
19,657.801,2018-06-14 10:54:04.048633000,H1b3,2018-06-14 10:54:03.390832000,506,0 days 00:00:00.319752000,2018-06-14 10:54:03.550708000,2018-06-14 10:54:03.223036000,,,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,
20,677.921,2018-06-14 10:54:04.388505000,H1b3,2018-06-14 10:54:03.710584000,506,0 days 00:00:00.336096000,2018-06-14 10:54:03.878632000,2018-06-14 10:54:03.550708000,2018-06-14 10:54:03.606098000,-104.486,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,106.43900000000001
21,726.533,2018-06-14 10:54:04.773213000,H1b3,2018-06-14 10:54:04.046680000,506,0 days 00:00:00.335685000,2018-06-14 10:54:04.214522500,2018-06-14 10:54:03.878632000,2018-06-14 10:54:04.048633000,1.953,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,4.186999999999999
22,779.931,2018-06-14 10:54:05.162296000,H1b3,2018-06-14 10:54:04.382365000,506,0 days 00:00:00.335833000,2018-06-14 10:54:04.550281500,2018-06-14 10:54:04.214522500,2018-06-14 10:54:04.388505000,6.14,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,48.875
23,832.889,2018-06-14 10:54:05.551087000,H1b3,2018-06-14 10:54:04.718198000,506,0 days 00:00:00.335801000,2018-06-14 10:54:04.886098500,2018-06-14 10:54:04.550281500,2018-06-14 10:54:04.773213000,55.015,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,53.282
24,894.205,2018-06-14 10:54:05.948204000,H1b3,2018-06-14 10:54:05.053999000,506,0 days 00:00:00.319680000,2018-06-14 10:54:05.213839000,2018-06-14 10:54:04.886098500,2018-06-14 10:54:05.162296000,108.297,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,
25,996.15,2018-06-14 10:54:06.369829000,H1b3,2018-06-14 10:54:05.373679000,506,0 days 00:00:00.335881000,2018-06-14 10:54:05.541619500,2018-06-14 10:54:05.213839000,,,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,
26,1037.03,2018-06-14 10:54:06.746590000,H1b3,2018-06-14 10:54:05.709560000,506,0 days 00:00:00.335959000,2018-06-14 10:54:05.877539500,2018-06-14 10:54:05.541619500,2018-06-14 10:54:05.551087000,-158.473,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,61.158000000000015
27,1090.058,2018-06-14 10:54:07.135577000,H1b3,2018-06-14 10:54:06.045519000,506,0 days 00:00:00.335645000,2018-06-14 10:54:06.213341500,2018-06-14 10:54:05.877539500,2018-06-14 10:54:05.948204000,-97.315,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,85.97999999999999
28,1126.995,2018-06-14 10:54:07.508159000,H1b3,2018-06-14 10:54:06.381164000,506,0 days 00:00:00.335868000,2018-06-14 10:54:06.549098000,2018-06-14 10:54:06.213341500,2018-06-14 10:54:06.369829000,-11.335,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,40.893
29,1126.553,2018-06-14 10:54:07.843585000,H1b3,2018-06-14 10:54:06.717032000,506,0 days 00:00:00.335862000,2018-06-14 10:54:06.884963000,2018-06-14 10:54:06.549098000,2018-06-14 10:54:06.746590000,29.558,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,53.12500000000001
30,1110.348,2018-06-14 10:54:08.163242000,H1b3,2018-06-14 10:54:07.052894000,506,0 days 00:00:00.319807000,2018-06-14 10:54:07.212797500,2018-06-14 10:54:06.884963000,2018-06-14 10:54:07.135577000,82.683,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,52.77499999999999
31,1126.205,2018-06-14 10:54:08.498906000,H1b3,2018-06-14 10:54:07.372701000,506,0 days 00:00:00.336160000,2018-06-14 10:54:07.540781000,2018-06-14 10:54:07.212797500,2018-06-14 10:54:07.508159000,135.458,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,-0.7340000000000089
32,1101.121,2018-06-14 10:54:08.809982000,H1b3,2018-06-14 10:54:07.708861000,506,0 days 00:00:00.335576000,2018-06-14 10:54:07.876649000,2018-06-14 10:54:07.540781000,2018-06-14 10:54:07.843585000,134.724,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,-15.918999999999983
33,1101.092,2018-06-14 10:54:09.145529000,H1b3,2018-06-14 10:54:08.044437000,506,0 days 00:00:00.335736000,2018-06-14 10:54:08.212305000,2018-06-14 10:54:07.876649000,2018-06-14 10:54:08.163242000,118.805,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,-0.07200000000000273
34,1105.469,2018-06-14 10:54:09.485642000,H1b3,2018-06-14 10:54:08.380173000,506,0 days 00:00:00.336139000,2018-06-14 10:54:08.548242500,2018-06-14 10:54:08.212305000,2018-06-14 10:54:08.498906000,118.733,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,-25.063000000000002
35,1109.128,2018-06-14 10:54:09.825440000,H1b3,2018-06-14 10:54:08.716312000,506,0 days 00:00:00.319697000,2018-06-14 10:54:08.876160500,2018-06-14 10:54:08.548242500,2018-06-14 10:54:08.809982000,93.67,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,15.849999999999994
36,1121.204,2018-06-14 10:54:10.157213000,H1b3,2018-06-14 10:54:09.036009000,506,0 days 00:00:00.335849000,2018-06-14 10:54:09.203933500,2018-06-14 10:54:08.876160500,2018-06-14 10:54:09.145529000,109.52,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,4.26400000000001
37,1137.215,2018-06-14 10:54:10.509073000,H1b3,2018-06-14 10:54:09.371858000,506,0 days 00:00:00.336035000,2018-06-14 10:54:09.539875500,2018-06-14 10:54:09.203933500,2018-06-14 10:54:09.485642000,113.784,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,3.762999999999991
38,1182.126,2018-06-14 10:54:10.890019000,H1b3,2018-06-14 10:54:09.707893000,506,0 days 00:00:00.335771000,2018-06-14 10:54:09.875778500,2018-06-14 10:54:09.539875500,2018-06-14 10:54:09.825440000,117.547,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,-3.9979999999999905
39,1308.911,2018-06-14 10:54:11.352575000,H1b3,2018-06-14 10:54:10.043664000,506,0 days 00:00:00.335787000,2018-06-14 10:54:10.211557500,2018-06-14 10:54:09.875778500,2018-06-14 10:54:10.157213000,113.549,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,16.073000000000008
40,1378.45,2018-06-14 10:54:11.757901000,H1b3,2018-06-14 10:54:10.379451000,506,0 days 00:00:00.319746000,2018-06-14 10:54:10.539324000,2018-06-14 10:54:10.211557500,2018-06-14 10:54:10.509073000,129.622,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,
41,1492.676,2018-06-14 10:54:12.191873000,H1b3,2018-06-14 10:54:10.699197000,506,0 days 00:00:00.335737000,2018-06-14 10:54:10.867065500,2018-06-14 10:54:10.539324000,,,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,
42,,,H1b3,2018-06-14 10:54:11.034934000,506,0 days 00:00:00.336022000,2018-06-14 10:54:11.202945000,2018-06-14 10:54:10.867065500,2018-06-14 10:54:10.890019000,-144.915,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,126.53399999999999
43,,,H1b3,2018-06-14 10:54:11.370956000,506,0 days 00:00:00.335815000,2018-06-14 10:54:11.538863500,2018-06-14 10:54:11.202945000,2018-06-14 10:54:11.352575000,-18.381,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,69.511
44,,,H1b3,2018-06-14 10:54:11.706771000,506,0 days 00:00:00.335626000,2018-06-14 10:54:11.874584000,2018-06-14 10:54:11.538863500,2018-06-14 10:54:11.757901000,51.13,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,98.346
45,,,H1b3,2018-06-14 10:54:12.042397000,506,0 days 00:00:00.336065000,2018-06-14 10:54:12.210429500,2018-06-14 10:54:11.874584000,2018-06-14 10:54:12.191873000,149.476,65.99885714285716,76.30281098634649,781.9394390243904,348.3061837834673,3,
