,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,607.929,2018-06-14 10:46:46.464724000,A1b2,2018-06-14 10:46:45.856795000,506,0 days 00:00:00.650158000,2018-06-14 10:46:46.181874000,2018-06-14 10:46:45.508495500,2018-06-14 10:46:45.572210000,-284.585,-9.884227272727275,71.53413579871987,668.709590909091,40.893517532220294,0,242.356
2,645.536,2018-06-14 10:46:47.152489000,A1b2,2018-06-14 10:46:46.506953000,506,0 days 00:00:00.673379000,2018-06-14 10:46:46.843642500,2018-06-14 10:46:46.181874000,2018-06-14 10:46:46.464724000,-42.229,-9.884227272727275,71.53413579871987,668.709590909091,40.893517532220294,0,14.386
3,673.514,2018-06-14 10:46:47.853846000,A1b2,2018-06-14 10:46:47.180332000,506,0 days 00:00:00.673379000,2018-06-14 10:46:47.517021500,2018-06-14 10:46:46.843642500,2018-06-14 10:46:47.152489000,-27.843,-9.884227272727275,71.53413579871987,668.709590909091,40.893517532220294,0,27.978
4,680.644,2018-06-14 10:46:48.534355000,A1b2,2018-06-14 10:46:47.853711000,506,0 days 00:00:00.650158000,2018-06-14 10:46:48.178790000,2018-06-14 10:46:47.517021500,2018-06-14 10:46:47.853846000,0.135,-9.884227272727275,71.53413579871987,668.709590909091,40.893517532220294,0,30.351
5,662.755,2018-06-14 10:46:49.166624000,A1b2,2018-06-14 10:46:48.503869000,506,0 days 00:00:00.673379000,2018-06-14 10:46:48.840558500,2018-06-14 10:46:48.178790000,2018-06-14 10:46:48.534355000,30.486,-9.884227272727275,71.53413579871987,668.709590909091,40.893517532220294,0,-41.11
6,684.885,2018-06-14 10:46:49.862133000,A1b2,2018-06-14 10:46:49.177248000,506,0 days 00:00:00.673379000,2018-06-14 10:46:49.513937500,2018-06-14 10:46:48.840558500,2018-06-14 10:46:49.166624000,-10.624,-9.884227272727275,71.53413579871987,668.709590909091,40.893517532220294,0,22.130000000000003
7,663.906,2018-06-14 10:46:50.514533000,A1b2,2018-06-14 10:46:49.850627000,506,0 days 00:00:00.673379000,2018-06-14 10:46:50.187316500,2018-06-14 10:46:49.513937500,2018-06-14 10:46:49.862133000,11.506,-9.884227272727275,71.53413579871987,668.709590909091,40.893517532220294,0,-20.979
8,647.537,2018-06-14 10:46:51.171543000,A1b2,2018-06-14 10:46:50.524006000,506,0 days 00:00:00.650158000,2018-06-14 10:46:50.849085000,2018-06-14 10:46:50.187316500,2018-06-14 10:46:50.514533000,-9.473,-9.884227272727275,71.53413579871987,668.709590909091,40.893517532220294,0,6.852
9,783.43,2018-06-14 10:46:51.957594000,A1b2,2018-06-14 10:46:51.174164000,506,0 days 00:00:00.673379000,2018-06-14 10:46:51.510853500,2018-06-14 10:46:50.849085000,2018-06-14 10:46:51.171543000,-2.621,-9.884227272727275,71.53413579871987,668.709590909091,40.893517532220294,0,112.672
10,628.401,2018-06-14 10:46:52.475944000,A1b2,2018-06-14 10:46:51.847543000,506,0 days 00:00:00.673379000,2018-06-14 10:46:52.184232500,2018-06-14 10:46:51.510853500,2018-06-14 10:46:51.957594000,110.051,-9.884227272727275,71.53413579871987,668.709590909091,40.893517532220294,0,-155.029
11,660.049,2018-06-14 10:46:53.180971000,A1b2,2018-06-14 10:46:52.520922000,506,0 days 00:00:00.650158000,2018-06-14 10:46:52.846001000,2018-06-14 10:46:52.184232500,2018-06-14 10:46:52.475944000,-44.978,-9.884227272727275,71.53413579871987,668.709590909091,40.893517532220294,0,54.869
12,670.625,2018-06-14 10:46:53.841705000,A1b2,2018-06-14 10:46:53.171080000,506,0 days 00:00:00.673379000,2018-06-14 10:46:53.507769500,2018-06-14 10:46:52.846001000,2018-06-14 10:46:53.180971000,9.891,-9.884227272727275,71.53413579871987,668.709590909091,40.893517532220294,0,-12.645
13,703.044,2018-06-14 10:46:54.547503000,A1b2,2018-06-14 10:46:53.844459000,506,0 days 00:00:00.673379000,2018-06-14 10:46:54.181148500,2018-06-14 10:46:53.507769500,2018-06-14 10:46:53.841705000,-2.754,-9.884227272727275,71.53413579871987,668.709590909091,40.893517532220294,0,32.419
