,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,906.789,2018-06-14 10:45:57.945088000,A1b3,2018-06-14 10:45:57.038299000,506,0 days 00:00:00.441179000,2018-06-14 10:45:57.258888500,2018-06-14 10:45:56.806099500,,,19.36109523809524,41.28455121701671,919.4555909090909,67.41666918264221,1,
2,992.79,2018-06-14 10:45:58.472268000,A1b3,2018-06-14 10:45:57.479478000,506,0 days 00:00:00.441179000,2018-06-14 10:45:57.700067500,2018-06-14 10:45:57.258888500,2018-06-14 10:45:57.506421000,26.943,19.36109523809524,41.28455121701671,919.4555909090909,67.41666918264221,1,-2.5120000000000005
3,867.007,2018-06-14 10:45:58.787664000,A1b3,2018-06-14 10:45:57.920657000,506,0 days 00:00:00.464399000,2018-06-14 10:45:58.152856500,2018-06-14 10:45:57.700067500,2018-06-14 10:45:57.945088000,24.431,19.36109523809524,41.28455121701671,919.4555909090909,67.41666918264221,1,62.781000000000006
4,856.84,2018-06-14 10:45:59.241896000,A1b3,2018-06-14 10:45:58.385056000,506,0 days 00:00:00.441180000,2018-06-14 10:45:58.605646000,2018-06-14 10:45:58.152856500,2018-06-14 10:45:58.472268000,87.212,19.36109523809524,41.28455121701671,919.4555909090909,67.41666918264221,1,-125.784
5,878.58,2018-06-14 10:45:59.704816000,A1b3,2018-06-14 10:45:58.826236000,506,0 days 00:00:00.441179000,2018-06-14 10:45:59.046825500,2018-06-14 10:45:58.605646000,2018-06-14 10:45:58.787664000,-38.572,19.36109523809524,41.28455121701671,919.4555909090909,67.41666918264221,1,13.053000000000004
6,978.355,2018-06-14 10:46:00.245770000,A1b3,2018-06-14 10:45:59.267415000,506,0 days 00:00:00.441179000,2018-06-14 10:45:59.488004500,2018-06-14 10:45:59.046825500,2018-06-14 10:45:59.241896000,-25.519,19.36109523809524,41.28455121701671,919.4555909090909,67.41666918264221,1,21.741
7,911.16,2018-06-14 10:46:00.619754000,A1b3,2018-06-14 10:45:59.708594000,506,0 days 00:00:00.441179000,2018-06-14 10:45:59.929183500,2018-06-14 10:45:59.488004500,2018-06-14 10:45:59.704816000,-3.778,19.36109523809524,41.28455121701671,919.4555909090909,67.41666918264221,1,99.775
8,1010.265,2018-06-14 10:46:01.160038000,A1b3,2018-06-14 10:46:00.149773000,506,0 days 00:00:00.441179000,2018-06-14 10:46:00.370362500,2018-06-14 10:45:59.929183500,2018-06-14 10:46:00.245770000,95.997,19.36109523809524,41.28455121701671,919.4555909090909,67.41666918264221,1,-67.195
9,911.111,2018-06-14 10:46:01.502063000,A1b3,2018-06-14 10:46:00.590952000,506,0 days 00:00:00.441179000,2018-06-14 10:46:00.811541500,2018-06-14 10:46:00.370362500,2018-06-14 10:46:00.619754000,28.802,19.36109523809524,41.28455121701671,919.4555909090909,67.41666918264221,1,99.10499999999999
10,910.382,2018-06-14 10:46:01.942513000,A1b3,2018-06-14 10:46:01.032131000,506,0 days 00:00:00.441179000,2018-06-14 10:46:01.252720500,2018-06-14 10:46:00.811541500,2018-06-14 10:46:01.160038000,127.907,19.36109523809524,41.28455121701671,919.4555909090909,67.41666918264221,1,-99.154
11,893.418,2018-06-14 10:46:02.366728000,A1b3,2018-06-14 10:46:01.473310000,506,0 days 00:00:00.464400000,2018-06-14 10:46:01.705510000,2018-06-14 10:46:01.252720500,2018-06-14 10:46:01.502063000,28.753,19.36109523809524,41.28455121701671,919.4555909090909,67.41666918264221,1,-23.95
12,880.553,2018-06-14 10:46:02.818263000,A1b3,2018-06-14 10:46:01.937710000,506,0 days 00:00:00.441179000,2018-06-14 10:46:02.158299500,2018-06-14 10:46:01.705510000,2018-06-14 10:46:01.942513000,4.803,19.36109523809524,41.28455121701671,919.4555909090909,67.41666918264221,1,-16.964
13,897.364,2018-06-14 10:46:03.276253000,A1b3,2018-06-14 10:46:02.378889000,506,0 days 00:00:00.441179000,2018-06-14 10:46:02.599478500,2018-06-14 10:46:02.158299500,2018-06-14 10:46:02.366728000,-12.161,19.36109523809524,41.28455121701671,919.4555909090909,67.41666918264221,1,10.356
14,904.325,2018-06-14 10:46:03.724393000,A1b3,2018-06-14 10:46:02.820068000,506,0 days 00:00:00.441179000,2018-06-14 10:46:03.040657500,2018-06-14 10:46:02.599478500,2018-06-14 10:46:02.818263000,-1.805,19.36109523809524,41.28455121701671,919.4555909090909,67.41666918264221,1,16.811
15,910.608,2018-06-14 10:46:04.171855000,A1b3,2018-06-14 10:46:03.261247000,506,0 days 00:00:00.441179000,2018-06-14 10:46:03.481836500,2018-06-14 10:46:03.040657500,2018-06-14 10:46:03.276253000,15.006,19.36109523809524,41.28455121701671,919.4555909090909,67.41666918264221,1,6.9609999999999985
16,908.78,2018-06-14 10:46:04.611206000,A1b3,2018-06-14 10:46:03.702426000,506,0 days 00:00:00.441179000,2018-06-14 10:46:03.923015500,2018-06-14 10:46:03.481836500,2018-06-14 10:46:03.724393000,21.967,19.36109523809524,41.28455121701671,919.4555909090909,67.41666918264221,1,6.283000000000001
17,910.429,2018-06-14 10:46:05.054034000,A1b3,2018-06-14 10:46:04.143605000,506,0 days 00:00:00.441179000,2018-06-14 10:46:04.364194500,2018-06-14 10:46:03.923015500,2018-06-14 10:46:04.171855000,28.25,19.36109523809524,41.28455121701671,919.4555909090909,67.41666918264221,1,-1.8279999999999994
18,913.594,2018-06-14 10:46:05.498378000,A1b3,2018-06-14 10:46:04.584784000,506,0 days 00:00:00.464399000,2018-06-14 10:46:04.816983500,2018-06-14 10:46:04.364194500,2018-06-14 10:46:04.611206000,26.422,19.36109523809524,41.28455121701671,919.4555909090909,67.41666918264221,1,-21.571
19,874.97,2018-06-14 10:46:05.924153000,A1b3,2018-06-14 10:46:05.049183000,506,0 days 00:00:00.441180000,2018-06-14 10:46:05.269773000,2018-06-14 10:46:04.816983500,2018-06-14 10:46:05.054034000,4.851,19.36109523809524,41.28455121701671,919.4555909090909,67.41666918264221,1,3.1640000000000006
20,848.806,2018-06-14 10:46:06.339169000,A1b3,2018-06-14 10:46:05.490363000,506,0 days 00:00:00.441179000,2018-06-14 10:46:05.710952500,2018-06-14 10:46:05.269773000,2018-06-14 10:46:05.498378000,8.015,19.36109523809524,41.28455121701671,919.4555909090909,67.41666918264221,1,-15.404
21,899.457,2018-06-14 10:46:06.830999000,A1b3,2018-06-14 10:46:05.931542000,506,0 days 00:00:00.441179000,2018-06-14 10:46:06.152131500,2018-06-14 10:46:05.710952500,2018-06-14 10:46:05.924153000,-7.389,19.36109523809524,41.28455121701671,919.4555909090909,67.41666918264221,1,-26.163
22,1162.44,2018-06-14 10:46:07.535161000,A1b3,2018-06-14 10:46:06.372721000,506,0 days 00:00:00.441179000,2018-06-14 10:46:06.593310500,2018-06-14 10:46:06.152131500,2018-06-14 10:46:06.339169000,-33.552,19.36109523809524,41.28455121701671,919.4555909090909,67.41666918264221,1,
