,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-30.998,2018-06-14 10:55:15.428405000,A4a3,2018-06-14 10:55:15.459403000,506,0 days 00:00:00.417960000,2018-06-14 10:55:15.668383000,2018-06-14 10:55:15.250423500,2018-06-14 10:55:15.428405000,-30.998,-26.90815789473685,50.41399644087295,-26.90815789473685,50.41399644087295,0,-2.2369999999999983
2,-33.235,2018-06-14 10:55:15.844128000,A4a3,2018-06-14 10:55:15.877363000,506,0 days 00:00:00.394739000,2018-06-14 10:55:16.074732500,2018-06-14 10:55:15.668383000,2018-06-14 10:55:15.844128000,-33.235,-26.90815789473685,50.41399644087295,-26.90815789473685,50.41399644087295,0,2.695999999999998
3,-30.539,2018-06-14 10:55:16.241563000,A4a3,2018-06-14 10:55:16.272102000,506,0 days 00:00:00.417959000,2018-06-14 10:55:16.481081500,2018-06-14 10:55:16.074732500,2018-06-14 10:55:16.241563000,-30.539,-26.90815789473685,50.41399644087295,-26.90815789473685,50.41399644087295,0,-0.379999999999999
4,-30.919,2018-06-14 10:55:16.659142000,A4a3,2018-06-14 10:55:16.690061000,506,0 days 00:00:00.441179000,2018-06-14 10:55:16.910650500,2018-06-14 10:55:16.481081500,2018-06-14 10:55:16.659142000,-30.919,-26.90815789473685,50.41399644087295,-26.90815789473685,50.41399644087295,0,-27.915000000000003
5,-58.834,2018-06-14 10:55:17.072406000,A4a3,2018-06-14 10:55:17.131240000,506,0 days 00:00:00.487619000,2018-06-14 10:55:17.375049500,2018-06-14 10:55:16.910650500,2018-06-14 10:55:17.072406000,-58.834,-26.90815789473685,50.41399644087295,-26.90815789473685,50.41399644087295,0,-29.492999999999995
6,-88.327,2018-06-14 10:55:17.530532000,A4a3,2018-06-14 10:55:17.618859000,506,0 days 00:00:00.510839000,2018-06-14 10:55:17.874278500,2018-06-14 10:55:17.375049500,2018-06-14 10:55:17.530532000,-88.327,-26.90815789473685,50.41399644087295,-26.90815789473685,50.41399644087295,0,-28.501999999999995
7,-116.829,2018-06-14 10:55:18.012869000,A4a3,2018-06-14 10:55:18.129698000,506,0 days 00:00:00.487619000,2018-06-14 10:55:18.373507500,2018-06-14 10:55:17.874278500,2018-06-14 10:55:18.012869000,-116.829,-26.90815789473685,50.41399644087295,-26.90815789473685,50.41399644087295,0,35.522999999999996
8,-81.306,2018-06-14 10:55:18.536011000,A4a3,2018-06-14 10:55:18.617317000,506,0 days 00:00:00.487619000,2018-06-14 10:55:18.861126500,2018-06-14 10:55:18.373507500,2018-06-14 10:55:18.536011000,-81.306,-26.90815789473685,50.41399644087295,-26.90815789473685,50.41399644087295,0,9.292000000000002
9,-72.014,2018-06-14 10:55:19.032922000,A4a3,2018-06-14 10:55:19.104936000,506,0 days 00:00:00.464399000,2018-06-14 10:55:19.337135500,2018-06-14 10:55:18.861126500,2018-06-14 10:55:19.032922000,-72.014,-26.90815789473685,50.41399644087295,-26.90815789473685,50.41399644087295,0,150.433
10,78.419,2018-06-14 10:55:19.647754000,A4a3,2018-06-14 10:55:19.569335000,506,0 days 00:00:00.464399000,2018-06-14 10:55:19.801534500,2018-06-14 10:55:19.337135500,2018-06-14 10:55:19.647754000,78.419,-26.90815789473685,50.41399644087295,-26.90815789473685,50.41399644087295,0,-79.24499999999999
11,-0.826,2018-06-14 10:55:20.032908000,A4a3,2018-06-14 10:55:20.033734000,506,0 days 00:00:00.417960000,2018-06-14 10:55:20.242714000,2018-06-14 10:55:19.801534500,2018-06-14 10:55:20.032908000,-0.826,-26.90815789473685,50.41399644087295,-26.90815789473685,50.41399644087295,0,28.242
12,27.416,2018-06-14 10:55:20.479110000,A4a3,2018-06-14 10:55:20.451694000,506,0 days 00:00:00.441179000,2018-06-14 10:55:20.672283500,2018-06-14 10:55:20.242714000,2018-06-14 10:55:20.479110000,27.416,-26.90815789473685,50.41399644087295,-26.90815789473685,50.41399644087295,0,-53.394000000000005
13,-25.978,2018-06-14 10:55:20.866895000,A4a3,2018-06-14 10:55:20.892873000,506,0 days 00:00:00.487619000,2018-06-14 10:55:21.136682500,2018-06-14 10:55:20.672283500,2018-06-14 10:55:20.866895000,-25.978,-26.90815789473685,50.41399644087295,-26.90815789473685,50.41399644087295,0,-56.467999999999996
14,-82.446,2018-06-14 10:55:21.298046000,A4a3,2018-06-14 10:55:21.380492000,506,0 days 00:00:00.487619000,2018-06-14 10:55:21.624301500,2018-06-14 10:55:21.136682500,2018-06-14 10:55:21.298046000,-82.446,-26.90815789473685,50.41399644087295,-26.90815789473685,50.41399644087295,0,39.62
15,-42.826,2018-06-14 10:55:21.825285000,A4a3,2018-06-14 10:55:21.868111000,506,0 days 00:00:00.487619000,2018-06-14 10:55:22.111920500,2018-06-14 10:55:21.624301500,2018-06-14 10:55:21.825285000,-42.826,-26.90815789473685,50.41399644087295,-26.90815789473685,50.41399644087295,0,72.929
16,30.103,2018-06-14 10:55:22.385833000,A4a3,2018-06-14 10:55:22.355730000,506,0 days 00:00:00.464399000,2018-06-14 10:55:22.587929500,2018-06-14 10:55:22.111920500,2018-06-14 10:55:22.385833000,30.103,-26.90815789473685,50.41399644087295,-26.90815789473685,50.41399644087295,0,-37.232
17,-7.129,2018-06-14 10:55:22.813000000,A4a3,2018-06-14 10:55:22.820129000,506,0 days 00:00:00.417959000,2018-06-14 10:55:23.029108500,2018-06-14 10:55:22.587929500,2018-06-14 10:55:22.813000000,-7.129,-26.90815789473685,50.41399644087295,-26.90815789473685,50.41399644087295,0,25.58
18,18.451,2018-06-14 10:55:23.256539000,A4a3,2018-06-14 10:55:23.238088000,506,0 days 00:00:00.417959000,2018-06-14 10:55:23.447067500,2018-06-14 10:55:23.029108500,2018-06-14 10:55:23.256539000,18.451,-26.90815789473685,50.41399644087295,-26.90815789473685,50.41399644087295,0,18.110999999999997
19,36.562,2018-06-14 10:55:23.692609000,A4a3,2018-06-14 10:55:23.656047000,506,0 days 00:00:00.394740000,2018-06-14 10:55:23.853417000,2018-06-14 10:55:23.447067500,2018-06-14 10:55:23.692609000,36.562,-26.90815789473685,50.41399644087295,-26.90815789473685,50.41399644087295,0,
