,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,524.617,2018-06-14 10:40:34.689608000,P5H1b3,2018-06-14 10:40:34.164991000,506,0 days 00:00:00.447812000,2018-06-14 10:40:34.388897000,2018-06-14 10:40:33.941015500,2018-06-14 10:40:34.349942000,184.951,50.26414285714286,59.24675803222123,741.1844761904762,412.7989098129522,2,-108.14599999999999
2,547.674,2018-06-14 10:40:35.160477000,P5H1b3,2018-06-14 10:40:34.612803000,506,0 days 00:00:00.447627000,2018-06-14 10:40:34.836616500,2018-06-14 10:40:34.388897000,2018-06-14 10:40:34.689608000,76.805,50.26414285714286,59.24675803222123,741.1844761904762,412.7989098129522,2,23.24199999999999
3,542.34,2018-06-14 10:40:35.602770000,P5H1b3,2018-06-14 10:40:35.060430000,506,0 days 00:00:00.431713000,2018-06-14 10:40:35.276286500,2018-06-14 10:40:34.836616500,2018-06-14 10:40:35.160477000,100.047,50.26414285714286,59.24675803222123,741.1844761904762,412.7989098129522,2,10.579999999999998
4,556.746,2018-06-14 10:40:36.048889000,P5H1b3,2018-06-14 10:40:35.492143000,506,0 days 00:00:00.448141000,2018-06-14 10:40:35.716213500,2018-06-14 10:40:35.276286500,2018-06-14 10:40:35.602770000,110.627,50.26414285714286,59.24675803222123,741.1844761904762,412.7989098129522,2,-2.0219999999999914
5,566.913,2018-06-14 10:40:36.507197000,P5H1b3,2018-06-14 10:40:35.940284000,506,0 days 00:00:00.447682000,2018-06-14 10:40:36.164125000,2018-06-14 10:40:35.716213500,2018-06-14 10:40:36.048889000,108.605,50.26414285714286,59.24675803222123,741.1844761904762,412.7989098129522,2,10.62599999999999
6,553.504,2018-06-14 10:40:36.941470000,P5H1b3,2018-06-14 10:40:36.387966000,506,0 days 00:00:00.431580000,2018-06-14 10:40:36.603756000,2018-06-14 10:40:36.164125000,2018-06-14 10:40:36.507197000,119.231,50.26414285714286,59.24675803222123,741.1844761904762,412.7989098129522,2,2.693000000000012
7,535.578,2018-06-14 10:40:37.355124000,P5H1b3,2018-06-14 10:40:36.819546000,506,0 days 00:00:00.448035000,2018-06-14 10:40:37.043563500,2018-06-14 10:40:36.603756000,2018-06-14 10:40:36.941470000,121.924,50.26414285714286,59.24675803222123,741.1844761904762,412.7989098129522,2,-34.381
8,472.364,2018-06-14 10:40:37.739945000,P5H1b3,2018-06-14 10:40:37.267581000,506,0 days 00:00:00.447774000,2018-06-14 10:40:37.491468000,2018-06-14 10:40:37.043563500,2018-06-14 10:40:37.355124000,87.543,50.26414285714286,59.24675803222123,741.1844761904762,412.7989098129522,2,-62.953
9,413.53,2018-06-14 10:40:38.128885000,P5H1b3,2018-06-14 10:40:37.715355000,506,0 days 00:00:00.447817000,2018-06-14 10:40:37.939263500,2018-06-14 10:40:37.491468000,2018-06-14 10:40:37.739945000,24.59,50.26414285714286,59.24675803222123,741.1844761904762,412.7989098129522,2,-58.876999999999995
10,411.985,2018-06-14 10:40:38.575157000,P5H1b3,2018-06-14 10:40:38.163172000,506,0 days 00:00:00.447487000,2018-06-14 10:40:38.386915500,2018-06-14 10:40:37.939263500,2018-06-14 10:40:38.128885000,-34.287,50.26414285714286,59.24675803222123,741.1844761904762,412.7989098129522,2,-1.2150000000000034
11,406.445,2018-06-14 10:40:39.017104000,P5H1b3,2018-06-14 10:40:38.610659000,506,0 days 00:00:00.431681000,2018-06-14 10:40:38.826499500,2018-06-14 10:40:38.386915500,2018-06-14 10:40:38.575157000,-35.502,50.26414285714286,59.24675803222123,741.1844761904762,412.7989098129522,2,10.266000000000002
12,445.438,2018-06-14 10:40:39.487778000,P5H1b3,2018-06-14 10:40:39.042340000,506,0 days 00:00:00.447860000,2018-06-14 10:40:39.266270000,2018-06-14 10:40:38.826499500,2018-06-14 10:40:39.017104000,-25.236,50.26414285714286,59.24675803222123,741.1844761904762,412.7989098129522,2,22.814
13,456.129,2018-06-14 10:40:39.946329000,P5H1b3,2018-06-14 10:40:39.490200000,506,0 days 00:00:00.447734000,2018-06-14 10:40:39.714067000,2018-06-14 10:40:39.266270000,2018-06-14 10:40:39.487778000,-2.422,50.26414285714286,59.24675803222123,741.1844761904762,412.7989098129522,2,10.817
14,446.601,2018-06-14 10:40:40.384535000,P5H1b3,2018-06-14 10:40:39.937934000,506,0 days 00:00:00.432123000,2018-06-14 10:40:40.153995500,2018-06-14 10:40:39.714067000,2018-06-14 10:40:39.946329000,8.395,50.26414285714286,59.24675803222123,741.1844761904762,412.7989098129522,2,6.083
15,444.561,2018-06-14 10:40:40.814618000,P5H1b3,2018-06-14 10:40:40.370057000,506,0 days 00:00:00.447467000,2018-06-14 10:40:40.593790500,2018-06-14 10:40:40.153995500,2018-06-14 10:40:40.384535000,14.478,50.26414285714286,59.24675803222123,741.1844761904762,412.7989098129522,2,-17.384
16,1381.031,2018-06-14 10:40:42.198555000,P5H1b3,2018-06-14 10:40:40.817524000,506,0 days 00:00:00.447805000,2018-06-14 10:40:41.041426500,2018-06-14 10:40:40.593790500,2018-06-14 10:40:40.814618000,-2.906,50.26414285714286,59.24675803222123,741.1844761904762,412.7989098129522,2,
17,1363.002,2018-06-14 10:40:42.628331000,P5H1b3,2018-06-14 10:40:41.265329000,506,0 days 00:00:00.448083000,2018-06-14 10:40:41.489370500,2018-06-14 10:40:41.041426500,,,50.26414285714286,59.24675803222123,741.1844761904762,412.7989098129522,2,
18,1365.269,2018-06-14 10:40:43.078681000,P5H1b3,2018-06-14 10:40:41.713412000,506,0 days 00:00:00.431661000,2018-06-14 10:40:41.929242500,2018-06-14 10:40:41.489370500,,,50.26414285714286,59.24675803222123,741.1844761904762,412.7989098129522,2,
19,1367.711,2018-06-14 10:40:43.512784000,P5H1b3,2018-06-14 10:40:42.145073000,506,0 days 00:00:00.447762000,2018-06-14 10:40:42.368954000,2018-06-14 10:40:41.929242500,2018-06-14 10:40:42.198555000,53.482,50.26414285714286,59.24675803222123,741.1844761904762,412.7989098129522,2,-17.985999999999997
20,1374.315,2018-06-14 10:40:43.967150000,P5H1b3,2018-06-14 10:40:42.592835000,506,0 days 00:00:00.447574000,2018-06-14 10:40:42.816622000,2018-06-14 10:40:42.368954000,2018-06-14 10:40:42.628331000,35.496,50.26414285714286,59.24675803222123,741.1844761904762,412.7989098129522,2,2.7759999999999962
21,1389.121,2018-06-14 10:40:44.429530000,P5H1b3,2018-06-14 10:40:43.040409000,506,0 days 00:00:00.447962000,2018-06-14 10:40:43.264390000,2018-06-14 10:40:42.816622000,2018-06-14 10:40:43.078681000,38.272,50.26414285714286,59.24675803222123,741.1844761904762,412.7989098129522,2,-13.858999999999998
22,,,P5H1b3,2018-06-14 10:40:43.488371000,506,0 days 00:00:00.431738000,2018-06-14 10:40:43.704240000,2018-06-14 10:40:43.264390000,2018-06-14 10:40:43.512784000,24.413,50.26414285714286,59.24675803222123,741.1844761904762,412.7989098129522,2,22.627999999999997
23,,,P5H1b3,2018-06-14 10:40:43.920109000,506,0 days 00:00:00.447870000,2018-06-14 10:40:44.144044000,2018-06-14 10:40:43.704240000,2018-06-14 10:40:43.967150000,47.041,50.26414285714286,59.24675803222123,741.1844761904762,412.7989098129522,2,
