,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,631.158,2018-06-14 10:40:51.041668000,P6A1a2,2018-06-14 10:40:50.410510000,506,0 days 00:00:00.673379000,2018-06-14 10:40:50.747199500,2018-06-14 10:40:50.073821000,2018-06-14 10:40:50.345843000,-64.667,-0.11675000000000188,41.513845448213395,667.8370714285717,39.8343340663959,0,22.446000000000005
2,670.561,2018-06-14 10:40:51.754450000,P6A1a2,2018-06-14 10:40:51.083889000,506,0 days 00:00:00.650159000,2018-06-14 10:40:51.408968500,2018-06-14 10:40:50.747199500,2018-06-14 10:40:51.041668000,-42.221,-0.11675000000000188,41.513845448213395,667.8370714285717,39.8343340663959,0,62.623
3,671.106,2018-06-14 10:40:52.405154000,P6A1a2,2018-06-14 10:40:51.734048000,506,0 days 00:00:00.673378000,2018-06-14 10:40:52.070737000,2018-06-14 10:40:51.408968500,2018-06-14 10:40:51.754450000,20.402,-0.11675000000000188,41.513845448213395,667.8370714285717,39.8343340663959,0,-22.674
4,640.855,2018-06-14 10:40:53.048281000,P6A1a2,2018-06-14 10:40:52.407426000,506,0 days 00:00:00.673379000,2018-06-14 10:40:52.744115500,2018-06-14 10:40:52.070737000,2018-06-14 10:40:52.405154000,-2.272,-0.11675000000000188,41.513845448213395,667.8370714285717,39.8343340663959,0,-30.252000000000002
5,614.316,2018-06-14 10:40:53.695121000,P6A1a2,2018-06-14 10:40:53.080805000,506,0 days 00:00:00.673379000,2018-06-14 10:40:53.417494500,2018-06-14 10:40:52.744115500,2018-06-14 10:40:53.048281000,-32.524,-0.11675000000000188,41.513845448213395,667.8370714285717,39.8343340663959,0,-26.539
6,640.699,2018-06-14 10:40:54.394883000,P6A1a2,2018-06-14 10:40:53.754184000,506,0 days 00:00:00.650159000,2018-06-14 10:40:54.079263500,2018-06-14 10:40:53.417494500,2018-06-14 10:40:53.695121000,-59.063,-0.11675000000000188,41.513845448213395,667.8370714285717,39.8343340663959,0,49.603
7,665.573,2018-06-14 10:40:55.069916000,P6A1a2,2018-06-14 10:40:54.404343000,506,0 days 00:00:00.673378000,2018-06-14 10:40:54.741032000,2018-06-14 10:40:54.079263500,2018-06-14 10:40:54.394883000,-9.46,-0.11675000000000188,41.513845448213395,667.8370714285717,39.8343340663959,0,1.6550000000000011
8,674.744,2018-06-14 10:40:55.752465000,P6A1a2,2018-06-14 10:40:55.077721000,506,0 days 00:00:00.673379000,2018-06-14 10:40:55.414410500,2018-06-14 10:40:54.741032000,2018-06-14 10:40:55.069916000,-7.805,-0.11675000000000188,41.513845448213395,667.8370714285717,39.8343340663959,0,9.17
9,693.228,2018-06-14 10:40:56.444328000,P6A1a2,2018-06-14 10:40:55.751100000,506,0 days 00:00:00.650159000,2018-06-14 10:40:56.076179500,2018-06-14 10:40:55.414410500,2018-06-14 10:40:55.752465000,1.365,-0.11675000000000188,41.513845448213395,667.8370714285717,39.8343340663959,0,41.704
10,767.33,2018-06-14 10:40:57.168589000,P6A1a2,2018-06-14 10:40:56.401259000,506,0 days 00:00:00.673378000,2018-06-14 10:40:56.737948000,2018-06-14 10:40:56.076179500,2018-06-14 10:40:56.444328000,43.069,-0.11675000000000188,41.513845448213395,667.8370714285717,39.8343340663959,0,50.882999999999996
