,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1177.95,2018-06-14 10:39:47.094080000,P2H1a2,2018-06-14 10:39:45.916130000,506,0 days 00:00:00.671820000,2018-06-14 10:39:46.252040000,2018-06-14 10:39:45.580400500,,,-142.1343571428571,15.265734962312186,1190.0280714285714,14.618234979558315,1,
2,1186.101,2018-06-14 10:39:47.774051000,P2H1a2,2018-06-14 10:39:46.587950000,506,0 days 00:00:00.655758000,2018-06-14 10:39:46.915829000,2018-06-14 10:39:46.252040000,2018-06-14 10:39:46.418727000,-169.223,-142.1343571428571,15.265734962312186,1190.0280714285714,14.618234979558315,1,19.595000000000027
3,1205.794,2018-06-14 10:39:48.449502000,P2H1a2,2018-06-14 10:39:47.243708000,506,0 days 00:00:00.671468000,2018-06-14 10:39:47.579442000,2018-06-14 10:39:46.915829000,2018-06-14 10:39:47.094080000,-149.628,-142.1343571428571,15.265734962312186,1190.0280714285714,14.618234979558315,1,8.502999999999986
4,1181.291,2018-06-14 10:39:49.096467000,P2H1a2,2018-06-14 10:39:47.915176000,506,0 days 00:00:00.671722000,2018-06-14 10:39:48.251037000,2018-06-14 10:39:47.579442000,2018-06-14 10:39:47.774051000,-141.125,-142.1343571428571,15.265734962312186,1190.0280714285714,14.618234979558315,1,3.7290000000000134
5,1193.163,2018-06-14 10:39:49.780061000,P2H1a2,2018-06-14 10:39:48.586898000,506,0 days 00:00:00.655689000,2018-06-14 10:39:48.914742500,2018-06-14 10:39:48.251037000,2018-06-14 10:39:48.449502000,-137.396,-142.1343571428571,15.265734962312186,1190.0280714285714,14.618234979558315,1,-8.724000000000018
6,1200.647,2018-06-14 10:39:50.443234000,P2H1a2,2018-06-14 10:39:49.242587000,506,0 days 00:00:00.671801000,2018-06-14 10:39:49.578487500,2018-06-14 10:39:48.914742500,2018-06-14 10:39:49.096467000,-146.12,-142.1343571428571,15.265734962312186,1190.0280714285714,14.618234979558315,1,11.793000000000006
7,1175.876,2018-06-14 10:39:51.090264000,P2H1a2,2018-06-14 10:39:49.914388000,506,0 days 00:00:00.655654000,2018-06-14 10:39:50.242215000,2018-06-14 10:39:49.578487500,2018-06-14 10:39:49.780061000,-134.327,-142.1343571428571,15.265734962312186,1190.0280714285714,14.618234979558315,1,7.518999999999991
8,1199.936,2018-06-14 10:39:51.769978000,P2H1a2,2018-06-14 10:39:50.570042000,506,0 days 00:00:00.671722000,2018-06-14 10:39:50.905903000,2018-06-14 10:39:50.242215000,2018-06-14 10:39:50.443234000,-126.808,-142.1343571428571,15.265734962312186,1190.0280714285714,14.618234979558315,1,-24.691999999999993
9,1170.734,2018-06-14 10:39:52.412498000,P2H1a2,2018-06-14 10:39:51.241764000,506,0 days 00:00:00.671428000,2018-06-14 10:39:51.577478000,2018-06-14 10:39:50.905903000,2018-06-14 10:39:51.090264000,-151.5,-142.1343571428571,15.265734962312186,1190.0280714285714,14.618234979558315,1,8.286000000000001
10,1171.098,2018-06-14 10:39:53.084290000,P2H1a2,2018-06-14 10:39:51.913192000,506,0 days 00:00:00.655818000,2018-06-14 10:39:52.241101000,2018-06-14 10:39:51.577478000,2018-06-14 10:39:51.769978000,-143.214,-142.1343571428571,15.265734962312186,1190.0280714285714,14.618234979558315,1,-13.298000000000002
11,1215.24,2018-06-14 10:39:53.784250000,P2H1a2,2018-06-14 10:39:52.569010000,506,0 days 00:00:00.671688000,2018-06-14 10:39:52.904854000,2018-06-14 10:39:52.241101000,2018-06-14 10:39:52.412498000,-156.512,-142.1343571428571,15.265734962312186,1190.0280714285714,14.618234979558315,1,0.10400000000001342
12,1206.901,2018-06-14 10:39:54.447599000,P2H1a2,2018-06-14 10:39:53.240698000,506,0 days 00:00:00.655378000,2018-06-14 10:39:53.568387000,2018-06-14 10:39:52.904854000,2018-06-14 10:39:53.084290000,-156.408,-142.1343571428571,15.265734962312186,1190.0280714285714,14.618234979558315,1,44.581999999999994
13,1198.082,2018-06-14 10:39:55.094158000,P2H1a2,2018-06-14 10:39:53.896076000,506,0 days 00:00:00.671854000,2018-06-14 10:39:54.232003000,2018-06-14 10:39:53.568387000,2018-06-14 10:39:53.784250000,-111.826,-142.1343571428571,15.265734962312186,1190.0280714285714,14.618234979558315,1,-8.50500000000001
14,1177.58,2018-06-14 10:39:55.745510000,P2H1a2,2018-06-14 10:39:54.567930000,506,0 days 00:00:00.671691000,2018-06-14 10:39:54.903775500,2018-06-14 10:39:54.232003000,2018-06-14 10:39:54.447599000,-120.331,-142.1343571428571,15.265734962312186,1190.0280714285714,14.618234979558315,1,-25.13199999999999
15,,,P2H1a2,2018-06-14 10:39:55.239621000,506,0 days 00:00:00.655770000,2018-06-14 10:39:55.567506000,2018-06-14 10:39:54.903775500,2018-06-14 10:39:55.094158000,-145.463,-142.1343571428571,15.265734962312186,1190.0280714285714,14.618234979558315,1,
