,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,422.41,2018-05-06 15:47:39.400794000,A2b3,2018-05-06 15:47:38.978384000,932,0 days 00:00:00.441179000,2018-05-06 15:47:39.198973500,2018-05-06 15:47:38.757794500,2018-05-06 15:47:39.004528000,26.144,-47.52068421052632,42.25643886248794,392.7355263157895,42.48075772023588,0,-44.913
2,415.472,2018-05-06 15:47:39.835035000,A2b3,2018-05-06 15:47:39.419563000,932,0 days 00:00:00.441180000,2018-05-06 15:47:39.640153000,2018-05-06 15:47:39.198973500,2018-05-06 15:47:39.400794000,-18.769,-47.52068421052632,42.25643886248794,392.7355263157895,42.48075772023588,0,-6.939
3,408.137,2018-05-06 15:47:40.268880000,A2b3,2018-05-06 15:47:39.860743000,932,0 days 00:00:00.464399000,2018-05-06 15:47:40.092942500,2018-05-06 15:47:39.640153000,2018-05-06 15:47:39.835035000,-25.708,-47.52068421052632,42.25643886248794,392.7355263157895,42.48075772023588,0,-30.554000000000002
4,377.934,2018-05-06 15:47:40.703076000,A2b3,2018-05-06 15:47:40.325142000,932,0 days 00:00:00.441179000,2018-05-06 15:47:40.545731500,2018-05-06 15:47:40.092942500,2018-05-06 15:47:40.268880000,-56.262,-47.52068421052632,42.25643886248794,392.7355263157895,42.48075772023588,0,-6.982999999999997
5,381.943,2018-05-06 15:47:41.148264000,A2b3,2018-05-06 15:47:40.766321000,932,0 days 00:00:00.441179000,2018-05-06 15:47:40.986910500,2018-05-06 15:47:40.545731500,2018-05-06 15:47:40.703076000,-63.245,-47.52068421052632,42.25643886248794,392.7355263157895,42.48075772023588,0,4.009
6,355.948,2018-05-06 15:47:41.563448000,A2b3,2018-05-06 15:47:41.207500000,932,0 days 00:00:00.441179000,2018-05-06 15:47:41.428089500,2018-05-06 15:47:40.986910500,2018-05-06 15:47:41.148264000,-59.236,-47.52068421052632,42.25643886248794,392.7355263157895,42.48075772023588,0,-25.994999999999997
7,395.748,2018-05-06 15:47:42.044427000,A2b3,2018-05-06 15:47:41.648679000,932,0 days 00:00:00.441179000,2018-05-06 15:47:41.869268500,2018-05-06 15:47:41.428089500,2018-05-06 15:47:41.563448000,-85.231,-47.52068421052632,42.25643886248794,392.7355263157895,42.48075772023588,0,39.8
8,349.001,2018-05-06 15:47:42.438859000,A2b3,2018-05-06 15:47:42.089858000,932,0 days 00:00:00.441179000,2018-05-06 15:47:42.310447500,2018-05-06 15:47:41.869268500,2018-05-06 15:47:42.044427000,-45.431,-47.52068421052632,42.25643886248794,392.7355263157895,42.48075772023588,0,-46.747
9,390.797,2018-05-06 15:47:42.921834000,A2b3,2018-05-06 15:47:42.531037000,932,0 days 00:00:00.441179000,2018-05-06 15:47:42.751626500,2018-05-06 15:47:42.310447500,2018-05-06 15:47:42.438859000,-92.178,-47.52068421052632,42.25643886248794,392.7355263157895,42.48075772023588,0,41.796
10,379.737,2018-05-06 15:47:43.351953000,A2b3,2018-05-06 15:47:42.972216000,932,0 days 00:00:00.464400000,2018-05-06 15:47:43.204416000,2018-05-06 15:47:42.751626500,2018-05-06 15:47:42.921834000,-50.382,-47.52068421052632,42.25643886248794,392.7355263157895,42.48075772023588,0,-34.281
11,391.958,2018-05-06 15:47:43.828574000,A2b3,2018-05-06 15:47:43.436616000,932,0 days 00:00:00.441179000,2018-05-06 15:47:43.657205500,2018-05-06 15:47:43.204416000,2018-05-06 15:47:43.351953000,-84.663,-47.52068421052632,42.25643886248794,392.7355263157895,42.48075772023588,0,35.442
12,356.62,2018-05-06 15:47:44.234415000,A2b3,2018-05-06 15:47:43.877795000,932,0 days 00:00:00.441179000,2018-05-06 15:47:44.098384500,2018-05-06 15:47:43.657205500,2018-05-06 15:47:43.828574000,-49.221,-47.52068421052632,42.25643886248794,392.7355263157895,42.48075772023588,0,-35.338
13,391.492,2018-05-06 15:47:44.710466000,A2b3,2018-05-06 15:47:44.318974000,932,0 days 00:00:00.441179000,2018-05-06 15:47:44.539563500,2018-05-06 15:47:44.098384500,2018-05-06 15:47:44.234415000,-84.559,-47.52068421052632,42.25643886248794,392.7355263157895,42.48075772023588,0,34.872
14,361.359,2018-05-06 15:47:45.121512000,A2b3,2018-05-06 15:47:44.760153000,932,0 days 00:00:00.441179000,2018-05-06 15:47:44.980742500,2018-05-06 15:47:44.539563500,2018-05-06 15:47:44.710466000,-49.687,-47.52068421052632,42.25643886248794,392.7355263157895,42.48075772023588,0,-30.132999999999996
