,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,18.338,2018-05-06 15:35:52.123495000,A3a1,2018-05-06 15:35:52.105157000,932,0 days 00:00:01.532517000,2018-05-06 15:35:52.871415500,2018-05-06 15:35:51.571098000,2018-05-06 15:35:52.123495000,18.338,-142.7005,370.94277865521866,46.708153846153856,638.841602557818,1,-433.70000000000005
2,-415.362,2018-05-06 15:35:53.222312000,A3a1,2018-05-06 15:35:53.637674000,932,0 days 00:00:01.764716000,2018-05-06 15:35:54.520032000,2018-05-06 15:35:52.871415500,2018-05-06 15:35:53.222312000,-415.362,-142.7005,370.94277865521866,46.708153846153856,638.841602557818,1,-168.22599999999994
3,-583.588,2018-05-06 15:35:54.818802000,A3a1,2018-05-06 15:35:55.402390000,932,0 days 00:00:01.137778000,2018-05-06 15:35:55.971279000,2018-05-06 15:35:54.520032000,2018-05-06 15:35:54.818802000,-583.588,-142.7005,370.94277865521866,46.708153846153856,638.841602557818,1,911.3629999999999
4,327.775,2018-05-06 15:35:56.867943000,A3a1,2018-05-06 15:35:56.540168000,932,0 days 00:00:00.998458000,2018-05-06 15:35:57.039397000,2018-05-06 15:35:55.971279000,2018-05-06 15:35:56.867943000,327.775,-142.7005,370.94277865521866,46.708153846153856,638.841602557818,1,-94.72699999999998
5,233.048,2018-05-06 15:35:57.771674000,A3a1,2018-05-06 15:35:57.538626000,932,0 days 00:00:01.044898000,2018-05-06 15:35:58.061075000,2018-05-06 15:35:57.039397000,2018-05-06 15:35:57.771674000,233.048,-142.7005,370.94277865521866,46.708153846153856,638.841602557818,1,-291.209
6,-58.161,2018-05-06 15:35:58.525363000,A3a1,2018-05-06 15:35:58.583524000,932,0 days 00:00:01.671837000,2018-05-06 15:35:59.419442500,2018-05-06 15:35:58.061075000,2018-05-06 15:35:58.525363000,-58.161,-142.7005,370.94277865521866,46.708153846153856,638.841602557818,1,-608.9469999999999
7,-667.108,2018-05-06 15:35:59.588253000,A3a1,2018-05-06 15:36:00.255361000,932,0 days 00:00:01.346757000,2018-05-06 15:36:00.928739500,2018-05-06 15:35:59.419442500,2018-05-06 15:35:59.588253000,-667.108,-142.7005,370.94277865521866,46.708153846153856,638.841602557818,1,371.518
8,-295.59,2018-05-06 15:36:01.306528000,A3a1,2018-05-06 15:36:01.602118000,932,0 days 00:00:01.068118000,2018-05-06 15:36:02.136177000,2018-05-06 15:36:00.928739500,2018-05-06 15:36:01.306528000,-295.59,-142.7005,370.94277865521866,46.708153846153856,638.841602557818,1,663.3489999999999
9,367.759,2018-05-06 15:36:03.037995000,A3a1,2018-05-06 15:36:02.670236000,932,0 days 00:00:01.555737000,2018-05-06 15:36:03.448104500,2018-05-06 15:36:02.136177000,2018-05-06 15:36:03.037995000,367.759,-142.7005,370.94277865521866,46.708153846153856,638.841602557818,1,-808.499
10,-440.74,2018-05-06 15:36:03.785233000,A3a1,2018-05-06 15:36:04.225973000,932,0 days 00:00:01.880816000,2018-05-06 15:36:05.166381000,2018-05-06 15:36:03.448104500,2018-05-06 15:36:03.785233000,-440.74,-142.7005,370.94277865521866,46.708153846153856,638.841602557818,1,26.934000000000026
11,-413.806,2018-05-06 15:36:05.692983000,A3a1,2018-05-06 15:36:06.106789000,932,0 days 00:00:01.230658000,2018-05-06 15:36:06.722118000,2018-05-06 15:36:05.166381000,2018-05-06 15:36:05.692983000,-413.806,-142.7005,370.94277865521866,46.708153846153856,638.841602557818,1,
12,1236.707,2018-05-06 15:36:08.574154000,A3a1,2018-05-06 15:36:07.337447000,932,0 days 00:00:01.021678000,2018-05-06 15:36:07.848286000,2018-05-06 15:36:06.722118000,,,-142.7005,370.94277865521866,46.708153846153856,638.841602557818,1,
13,1297.934,2018-05-06 15:36:09.657059000,A3a1,2018-05-06 15:36:08.359125000,932,0 days 00:00:01.253878000,2018-05-06 15:36:08.986064000,2018-05-06 15:36:07.848286000,2018-05-06 15:36:08.574154000,215.029,-142.7005,370.94277865521866,46.708153846153856,638.841602557818,1,
