,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-1119.763,2018-05-06 15:41:16.335737000,A4b1,2018-05-06 15:41:17.455500000,932.0,0 days 00:00:01.323537000,2018-05-06 15:41:18.117268500,2018-05-06 15:41:16.782121000,2018-05-06 15:41:17.478071000,22.571,33.80705555555555,220.5185035889605,-1931.296684210526,790.5373555476224,1,17.379
2,-1300.966,2018-05-06 15:41:17.478071000,A4b1,2018-05-06 15:41:18.779037000,932.0,0 days 00:00:01.137778000,2018-05-06 15:41:19.347926000,2018-05-06 15:41:18.117268500,2018-05-06 15:41:18.818987000,39.95,33.80705555555555,220.5185035889605,-1931.296684210526,790.5373555476224,1,108.474
3,-1097.828,2018-05-06 15:41:18.818987000,A4b1,2018-05-06 15:41:19.916815000,932.0,0 days 00:00:01.068118000,2018-05-06 15:41:20.450874000,2018-05-06 15:41:19.347926000,2018-05-06 15:41:20.065239000,148.424,33.80705555555555,220.5185035889605,-1931.296684210526,790.5373555476224,1,-90.25500000000001
4,-919.694,2018-05-06 15:41:20.065239000,A4b1,2018-05-06 15:41:20.984933000,932.0,0 days 00:00:01.509297000,2018-05-06 15:41:21.739581500,2018-05-06 15:41:20.450874000,2018-05-06 15:41:21.043102000,58.169,33.80705555555555,220.5185035889605,-1931.296684210526,790.5373555476224,1,-544.247
5,-1451.128,2018-05-06 15:41:21.043102000,A4b1,2018-05-06 15:41:22.494230000,932.0,0 days 00:00:01.787936000,2018-05-06 15:41:23.388198000,2018-05-06 15:41:21.739581500,2018-05-06 15:41:22.008152000,-486.078,33.80705555555555,220.5185035889605,-1931.296684210526,790.5373555476224,1,112.73599999999999
6,-2274.014,2018-05-06 15:41:22.008152000,A4b1,2018-05-06 15:41:24.282166000,932.0,0 days 00:00:01.114558000,2018-05-06 15:41:24.839445000,2018-05-06 15:41:23.388198000,2018-05-06 15:41:23.908824000,-373.342,33.80705555555555,220.5185035889605,-1931.296684210526,790.5373555476224,1,584.481
7,-1487.9,2018-05-06 15:41:23.908824000,A4b1,2018-05-06 15:41:25.396724000,932.0,0 days 00:00:01.021678000,2018-05-06 15:41:25.907563000,2018-05-06 15:41:24.839445000,2018-05-06 15:41:25.607863000,211.139,33.80705555555555,220.5185035889605,-1931.296684210526,790.5373555476224,1,-54.833
8,-2461.59,2018-05-06 15:41:23.956812000,A4b1,2018-05-06 15:41:26.418402000,932.0,0 days 00:00:01.044898000,2018-05-06 15:41:26.940851000,2018-05-06 15:41:25.907563000,2018-05-06 15:41:26.574708000,156.306,33.80705555555555,220.5185035889605,-1931.296684210526,790.5373555476224,1,-227.52300000000002
9,-1855.437,2018-05-06 15:41:25.607863000,A4b1,2018-05-06 15:41:27.463300000,932.0,0 days 00:00:01.648617000,2018-05-06 15:41:28.287608500,2018-05-06 15:41:26.940851000,2018-05-06 15:41:27.392083000,-71.217,33.80705555555555,220.5185035889605,-1931.296684210526,790.5373555476224,1,301.755
10,-2537.209,2018-05-06 15:41:26.574708000,A4b1,2018-05-06 15:41:29.111917000,932.0,0 days 00:00:01.369977000,2018-05-06 15:41:29.796905500,2018-05-06 15:41:28.287608500,2018-05-06 15:41:29.342455000,230.538,33.80705555555555,220.5185035889605,-1931.296684210526,790.5373555476224,1,-54.84400000000002
