,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,461.898,2018-05-06 15:43:03.326943000,H1a4,2018-05-06 15:43:02.865045000,932,0 days 00:00:00.336069000,2018-05-06 15:43:03.033079500,2018-05-06 15:43:02.697370000,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
2,764.724,2018-05-06 15:43:03.965838000,H1a4,2018-05-06 15:43:03.201114000,932,0 days 00:00:00.335694000,2018-05-06 15:43:03.368961000,2018-05-06 15:43:03.033079500,2018-05-06 15:43:03.326943000,125.829,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
3,1047.212,2018-05-06 15:43:04.584020000,H1a4,2018-05-06 15:43:03.536808000,932,0 days 00:00:00.336196000,2018-05-06 15:43:03.704906000,2018-05-06 15:43:03.368961000,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
4,1370.005,2018-05-06 15:43:05.243009000,H1a4,2018-05-06 15:43:03.873004000,932,0 days 00:00:00.335612000,2018-05-06 15:43:04.040810000,2018-05-06 15:43:03.704906000,2018-05-06 15:43:03.965838000,92.834,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
5,1624.234,2018-05-06 15:43:05.832850000,H1a4,2018-05-06 15:43:04.208616000,932,0 days 00:00:00.319847000,2018-05-06 15:43:04.368539500,2018-05-06 15:43:04.040810000,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
6,1910.14,2018-05-06 15:43:06.438603000,H1a4,2018-05-06 15:43:04.528463000,932,0 days 00:00:00.336167000,2018-05-06 15:43:04.696546500,2018-05-06 15:43:04.368539500,2018-05-06 15:43:04.584020000,55.557,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
7,2241.403,2018-05-06 15:43:07.106033000,H1a4,2018-05-06 15:43:04.864630000,932,0 days 00:00:00.335812000,2018-05-06 15:43:05.032536000,2018-05-06 15:43:04.696546500,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
8,2576.808,2018-05-06 15:43:07.777250000,H1a4,2018-05-06 15:43:05.200442000,932,0 days 00:00:00.335557000,2018-05-06 15:43:05.368220500,2018-05-06 15:43:05.032536000,2018-05-06 15:43:05.243009000,42.567,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
9,2974.237,2018-05-06 15:43:08.510236000,H1a4,2018-05-06 15:43:05.535999000,932,0 days 00:00:00.335839000,2018-05-06 15:43:05.703918500,2018-05-06 15:43:05.368220500,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
10,3256.666,2018-05-06 15:43:09.128504000,H1a4,2018-05-06 15:43:05.871838000,932,0 days 00:00:00.320306000,2018-05-06 15:43:06.031991000,2018-05-06 15:43:05.703918500,2018-05-06 15:43:05.832850000,-38.988,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
11,3562.75,2018-05-06 15:43:09.754894000,H1a4,2018-05-06 15:43:06.192144000,932,0 days 00:00:00.335694000,2018-05-06 15:43:06.359991000,2018-05-06 15:43:06.031991000,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
12,4004.767,2018-05-06 15:43:10.532605000,H1a4,2018-05-06 15:43:06.527838000,932,0 days 00:00:00.335799000,2018-05-06 15:43:06.695737500,2018-05-06 15:43:06.359991000,2018-05-06 15:43:06.438603000,-89.235,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
13,4401.884,2018-05-06 15:43:11.265521000,H1a4,2018-05-06 15:43:06.863637000,932,0 days 00:00:00.335843000,2018-05-06 15:43:07.031558500,2018-05-06 15:43:06.695737500,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
14,4807.111,2018-05-06 15:43:12.006591000,H1a4,2018-05-06 15:43:07.199480000,932,0 days 00:00:00.335714000,2018-05-06 15:43:07.367337000,2018-05-06 15:43:07.031558500,2018-05-06 15:43:07.106033000,-93.447,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
15,5298.33,2018-05-06 15:43:12.833524000,H1a4,2018-05-06 15:43:07.535194000,932,0 days 00:00:00.320027000,2018-05-06 15:43:07.695207500,2018-05-06 15:43:07.367337000,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
16,5752.233,2018-05-06 15:43:13.607454000,H1a4,2018-05-06 15:43:07.855221000,932,0 days 00:00:00.335855000,2018-05-06 15:43:08.023148500,2018-05-06 15:43:07.695207500,2018-05-06 15:43:07.777250000,-77.971,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
17,6104.018,2018-05-06 15:43:14.295094000,H1a4,2018-05-06 15:43:08.191076000,932,0 days 00:00:00.335687000,2018-05-06 15:43:08.358919500,2018-05-06 15:43:08.023148500,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
18,6591.496,2018-05-06 15:43:15.118259000,H1a4,2018-05-06 15:43:08.526763000,932,0 days 00:00:00.336118000,2018-05-06 15:43:08.694822000,2018-05-06 15:43:08.358919500,2018-05-06 15:43:08.510236000,-16.527,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
19,7012.699,2018-05-06 15:43:15.875580000,H1a4,2018-05-06 15:43:08.862881000,932,0 days 00:00:00.335673000,2018-05-06 15:43:09.030717500,2018-05-06 15:43:08.694822000,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
20,7438.499,2018-05-06 15:43:16.637053000,H1a4,2018-05-06 15:43:09.198554000,932,0 days 00:00:00.319919000,2018-05-06 15:43:09.358513500,2018-05-06 15:43:09.030717500,2018-05-06 15:43:09.128504000,-70.05,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
21,7896.319,2018-05-06 15:43:17.414792000,H1a4,2018-05-06 15:43:09.518473000,932,0 days 00:00:00.335686000,2018-05-06 15:43:09.686316000,2018-05-06 15:43:09.358513500,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
22,,,H1a4,2018-05-06 15:43:09.854159000,932,0 days 00:00:00.336256000,2018-05-06 15:43:10.022287000,2018-05-06 15:43:09.686316000,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
23,,,H1a4,2018-05-06 15:43:10.190415000,932,0 days 00:00:00.335554000,2018-05-06 15:43:10.358192000,2018-05-06 15:43:10.022287000,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
24,,,H1a4,2018-05-06 15:43:10.525969000,932,0 days 00:00:00.335725000,2018-05-06 15:43:10.693831500,2018-05-06 15:43:10.358192000,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
25,,,H1a4,2018-05-06 15:43:10.861694000,932,0 days 00:00:00.320027000,2018-05-06 15:43:11.021707500,2018-05-06 15:43:10.693831500,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
26,,,H1a4,2018-05-06 15:43:11.181721000,932,0 days 00:00:00.335979000,2018-05-06 15:43:11.349710500,2018-05-06 15:43:11.021707500,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
27,,,H1a4,2018-05-06 15:43:11.517700000,932,0 days 00:00:00.335739000,2018-05-06 15:43:11.685569500,2018-05-06 15:43:11.349710500,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
28,,,H1a4,2018-05-06 15:43:11.853439000,932,0 days 00:00:00.335773000,2018-05-06 15:43:12.021325500,2018-05-06 15:43:11.685569500,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
29,,,H1a4,2018-05-06 15:43:12.189212000,932,0 days 00:00:00.335978000,2018-05-06 15:43:12.357201000,2018-05-06 15:43:12.021325500,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
30,,,H1a4,2018-05-06 15:43:12.525190000,932,0 days 00:00:00.335652000,2018-05-06 15:43:12.693016000,2018-05-06 15:43:12.357201000,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
31,,,H1a4,2018-05-06 15:43:12.860842000,932,0 days 00:00:00.319979000,2018-05-06 15:43:13.020831500,2018-05-06 15:43:12.693016000,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
32,,,H1a4,2018-05-06 15:43:13.180821000,932,0 days 00:00:00.335907000,2018-05-06 15:43:13.348774500,2018-05-06 15:43:13.020831500,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
33,,,H1a4,2018-05-06 15:43:13.516728000,932,0 days 00:00:00.335907000,2018-05-06 15:43:13.684681500,2018-05-06 15:43:13.348774500,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
34,,,H1a4,2018-05-06 15:43:13.852635000,932,0 days 00:00:00.335870000,2018-05-06 15:43:14.020570000,2018-05-06 15:43:13.684681500,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
35,,,H1a4,2018-05-06 15:43:14.188505000,932,0 days 00:00:00.335732000,2018-05-06 15:43:14.356371000,2018-05-06 15:43:14.020570000,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
36,,,H1a4,2018-05-06 15:43:14.524237000,932,0 days 00:00:00.320171000,2018-05-06 15:43:14.684322500,2018-05-06 15:43:14.356371000,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
37,,,H1a4,2018-05-06 15:43:14.844408000,932,0 days 00:00:00.335678000,2018-05-06 15:43:15.012247000,2018-05-06 15:43:14.684322500,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
38,,,H1a4,2018-05-06 15:43:15.180086000,932,0 days 00:00:00.335724000,2018-05-06 15:43:15.347948000,2018-05-06 15:43:15.012247000,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
39,,,H1a4,2018-05-06 15:43:15.515810000,932,0 days 00:00:00.336129000,2018-05-06 15:43:15.683874500,2018-05-06 15:43:15.347948000,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
40,,,H1a4,2018-05-06 15:43:15.851939000,932,0 days 00:00:00.335631000,2018-05-06 15:43:16.019754500,2018-05-06 15:43:15.683874500,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
41,,,H1a4,2018-05-06 15:43:16.187570000,932,0 days 00:00:00.319832000,2018-05-06 15:43:16.347486000,2018-05-06 15:43:16.019754500,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
42,,,H1a4,2018-05-06 15:43:16.507402000,932,0 days 00:00:00.336061000,2018-05-06 15:43:16.675432500,2018-05-06 15:43:16.347486000,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
43,,,H1a4,2018-05-06 15:43:16.843463000,932,0 days 00:00:00.335992000,2018-05-06 15:43:17.011459000,2018-05-06 15:43:16.675432500,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
44,,,H1a4,2018-05-06 15:43:17.179455000,932,0 days 00:00:00.335510000,2018-05-06 15:43:17.347210000,2018-05-06 15:43:17.011459000,,,-6.9430999999999985,80.51394938276914,3861.7825238095234,2323.1259202327715,35,
