,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-314.077,2018-05-06 15:44:00.620248000,A4a3,2018-05-06 15:44:00.934325000,932.0,0 days 00:00:00.417960000,2018-05-06 15:44:01.143305000,2018-05-06 15:44:00.725345500,2018-05-06 15:44:00.934230000,-0.095,-52.292777777777786,73.07792603673194,-579.2348947368421,185.3418507272125,1,-40.197
2,-418.055,2018-05-06 15:44:00.934230000,A4a3,2018-05-06 15:44:01.352285000,932.0,0 days 00:00:00.394739000,2018-05-06 15:44:01.549654500,2018-05-06 15:44:01.143305000,2018-05-06 15:44:01.311993000,-40.292,-52.292777777777786,73.07792603673194,-579.2348947368421,185.3418507272125,1,6.481000000000002
3,-435.031,2018-05-06 15:44:01.311993000,A4a3,2018-05-06 15:44:01.747024000,932.0,0 days 00:00:00.417959000,2018-05-06 15:44:01.956003500,2018-05-06 15:44:01.549654500,2018-05-06 15:44:01.713213000,-33.811,-52.292777777777786,73.07792603673194,-579.2348947368421,185.3418507272125,1,3.7119999999999997
4,-451.77,2018-05-06 15:44:01.713213000,A4a3,2018-05-06 15:44:02.164983000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:02.385572500,2018-05-06 15:44:01.956003500,2018-05-06 15:44:02.134884000,-30.099,-52.292777777777786,73.07792603673194,-579.2348947368421,185.3418507272125,1,5.91
5,-471.278,2018-05-06 15:44:02.134884000,A4a3,2018-05-06 15:44:02.606162000,932.0,0 days 00:00:00.487619000,2018-05-06 15:44:02.849971500,2018-05-06 15:44:02.385572500,2018-05-06 15:44:02.581973000,-24.189,-52.292777777777786,73.07792603673194,-579.2348947368421,185.3418507272125,1,-52.104000000000006
6,-511.808,2018-05-06 15:44:02.581973000,A4a3,2018-05-06 15:44:03.093781000,932.0,0 days 00:00:00.510839000,2018-05-06 15:44:03.349200500,2018-05-06 15:44:02.849971500,2018-05-06 15:44:03.017488000,-76.293,-52.292777777777786,73.07792603673194,-579.2348947368421,185.3418507272125,1,-58.41299999999998
7,-587.132,2018-05-06 15:44:03.017488000,A4a3,2018-05-06 15:44:03.604620000,932.0,0 days 00:00:00.487619000,2018-05-06 15:44:03.848429500,2018-05-06 15:44:03.349200500,2018-05-06 15:44:03.469914000,-134.706,-52.292777777777786,73.07792603673194,-579.2348947368421,185.3418507272125,1,-33.33500000000001
8,-622.325,2018-05-06 15:44:03.469914000,A4a3,2018-05-06 15:44:04.092239000,932.0,0 days 00:00:00.487619000,2018-05-06 15:44:04.336048500,2018-05-06 15:44:03.848429500,2018-05-06 15:44:03.924198000,-168.041,-52.292777777777786,73.07792603673194,-579.2348947368421,185.3418507272125,1,86.719
9,-655.66,2018-05-06 15:44:03.924198000,A4a3,2018-05-06 15:44:04.579858000,932.0,0 days 00:00:00.464399000,2018-05-06 15:44:04.812057500,2018-05-06 15:44:04.336048500,2018-05-06 15:44:04.498536000,-81.322,-52.292777777777786,73.07792603673194,-579.2348947368421,185.3418507272125,1,-11.009
10,-545.721,2018-05-06 15:44:04.498536000,A4a3,2018-05-06 15:44:05.044257000,932.0,0 days 00:00:00.464399000,2018-05-06 15:44:05.276456500,2018-05-06 15:44:04.812057500,2018-05-06 15:44:04.951926000,-92.331,-52.292777777777786,73.07792603673194,-579.2348947368421,185.3418507272125,1,19.316000000000003
11,-556.73,2018-05-06 15:44:04.951926000,A4a3,2018-05-06 15:44:05.508656000,932.0,0 days 00:00:00.417960000,2018-05-06 15:44:05.717636000,2018-05-06 15:44:05.276456500,2018-05-06 15:44:05.435641000,-73.015,-52.292777777777786,73.07792603673194,-579.2348947368421,185.3418507272125,1,76.392
12,-490.975,2018-05-06 15:44:05.435641000,A4a3,2018-05-06 15:44:05.926616000,932.0,0 days 00:00:00.441179000,2018-05-06 15:44:06.147205500,2018-05-06 15:44:05.717636000,2018-05-06 15:44:05.929993000,3.377,-52.292777777777786,73.07792603673194,-579.2348947368421,185.3418507272125,1,-1.1019999999999999
13,-437.802,2018-05-06 15:44:05.929993000,A4a3,2018-05-06 15:44:06.367795000,932.0,0 days 00:00:00.487619000,2018-05-06 15:44:06.611604500,2018-05-06 15:44:06.147205500,2018-05-06 15:44:06.370070000,2.275,-52.292777777777786,73.07792603673194,-579.2348947368421,185.3418507272125,1,-99.71000000000001
14,-485.344,2018-05-06 15:44:06.370070000,A4a3,2018-05-06 15:44:06.855414000,932.0,0 days 00:00:00.487619000,2018-05-06 15:44:07.099223500,2018-05-06 15:44:06.611604500,2018-05-06 15:44:06.757979000,-97.435,-52.292777777777786,73.07792603673194,-579.2348947368421,185.3418507272125,1,7.477000000000004
15,-585.054,2018-05-06 15:44:06.757979000,A4a3,2018-05-06 15:44:07.343033000,932.0,0 days 00:00:00.487619000,2018-05-06 15:44:07.586842500,2018-05-06 15:44:07.099223500,2018-05-06 15:44:07.253075000,-89.958,-52.292777777777786,73.07792603673194,-579.2348947368421,185.3418507272125,1,-16.117000000000004
16,-577.577,2018-05-06 15:44:07.253075000,A4a3,2018-05-06 15:44:07.830652000,932.0,0 days 00:00:00.464399000,2018-05-06 15:44:08.062851500,2018-05-06 15:44:07.586842500,2018-05-06 15:44:07.724577000,-106.075,-52.292777777777786,73.07792603673194,-579.2348947368421,185.3418507272125,1,35.72200000000001
17,-964.42,2018-05-06 15:44:07.330631000,A4a3,2018-05-06 15:44:08.295051000,932.0,0 days 00:00:00.417959000,2018-05-06 15:44:08.504030500,2018-05-06 15:44:08.062851500,2018-05-06 15:44:08.224698000,-70.353,-52.292777777777786,73.07792603673194,-579.2348947368421,185.3418507272125,1,241.44599999999997
