,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,54.975,2018-05-06 15:35:30.449031000,A1b2,2018-05-06 15:35:30.394056000,932,0 days 00:00:00.673379000,2018-05-06 15:35:30.730745500,2018-05-06 15:35:30.068977000,2018-05-06 15:35:30.449031000,54.975,-74.88714285714285,49.28307430577532,389.4751304347826,523.9389754472022,2,-57.186
2,-2.211,2018-05-06 15:35:31.065224000,A1b2,2018-05-06 15:35:31.067435000,932,0 days 00:00:00.673379000,2018-05-06 15:35:31.404124500,2018-05-06 15:35:30.730745500,2018-05-06 15:35:31.065224000,-2.211,-74.88714285714285,49.28307430577532,389.4751304347826,523.9389754472022,2,-28.162000000000003
3,-30.373,2018-05-06 15:35:31.710441000,A1b2,2018-05-06 15:35:31.740814000,932,0 days 00:00:00.650158000,2018-05-06 15:35:32.065893000,2018-05-06 15:35:31.404124500,2018-05-06 15:35:31.710441000,-30.373,-74.88714285714285,49.28307430577532,389.4751304347826,523.9389754472022,2,-39.217
4,-69.59,2018-05-06 15:35:32.321382000,A1b2,2018-05-06 15:35:32.390972000,932,0 days 00:00:00.673379000,2018-05-06 15:35:32.727661500,2018-05-06 15:35:32.065893000,2018-05-06 15:35:32.321382000,-69.59,-74.88714285714285,49.28307430577532,389.4751304347826,523.9389754472022,2,-22.961
5,-92.551,2018-05-06 15:35:32.971800000,A1b2,2018-05-06 15:35:33.064351000,932,0 days 00:00:00.673379000,2018-05-06 15:35:33.401040500,2018-05-06 15:35:32.727661500,2018-05-06 15:35:32.971800000,-92.551,-74.88714285714285,49.28307430577532,389.4751304347826,523.9389754472022,2,-50.840999999999994
6,-143.392,2018-05-06 15:35:33.594338000,A1b2,2018-05-06 15:35:33.737730000,932,0 days 00:00:00.673379000,2018-05-06 15:35:34.074419500,2018-05-06 15:35:33.401040500,2018-05-06 15:35:33.594338000,-143.392,-74.88714285714285,49.28307430577532,389.4751304347826,523.9389754472022,2,34.13499999999999
7,-109.257,2018-05-06 15:35:34.301852000,A1b2,2018-05-06 15:35:34.411109000,932,0 days 00:00:00.650158000,2018-05-06 15:35:34.736188000,2018-05-06 15:35:34.074419500,2018-05-06 15:35:34.301852000,-109.257,-74.88714285714285,49.28307430577532,389.4751304347826,523.9389754472022,2,25.460000000000008
8,-83.797,2018-05-06 15:35:34.977470000,A1b2,2018-05-06 15:35:35.061267000,932,0 days 00:00:00.673379000,2018-05-06 15:35:35.397956500,2018-05-06 15:35:34.736188000,2018-05-06 15:35:34.977470000,-83.797,-74.88714285714285,49.28307430577532,389.4751304347826,523.9389754472022,2,-13.495000000000005
9,-97.292,2018-05-06 15:35:35.637354000,A1b2,2018-05-06 15:35:35.734646000,932,0 days 00:00:00.673379000,2018-05-06 15:35:36.071335500,2018-05-06 15:35:35.397956500,2018-05-06 15:35:35.637354000,-97.292,-74.88714285714285,49.28307430577532,389.4751304347826,523.9389754472022,2,27.105999999999995
10,-70.186,2018-05-06 15:35:36.337839000,A1b2,2018-05-06 15:35:36.408025000,932,0 days 00:00:00.650158000,2018-05-06 15:35:36.733104000,2018-05-06 15:35:36.071335500,2018-05-06 15:35:36.337839000,-70.186,-74.88714285714285,49.28307430577532,389.4751304347826,523.9389754472022,2,-7.471999999999994
11,-77.658,2018-05-06 15:35:36.980525000,A1b2,2018-05-06 15:35:37.058183000,932,0 days 00:00:00.162540000,2018-05-06 15:35:37.139453000,2018-05-06 15:35:36.733104000,2018-05-06 15:35:36.980525000,-77.658,-74.88714285714285,49.28307430577532,389.4751304347826,523.9389754472022,2,
12,413.576,2018-05-06 15:35:37.634299000,A1b2,2018-05-06 15:35:37.220723000,932,0 days 00:00:00.510839000,2018-05-06 15:35:37.476142500,2018-05-06 15:35:37.139453000,,,-74.88714285714285,49.28307430577532,389.4751304347826,523.9389754472022,2,
13,515.044,2018-05-06 15:35:38.246606000,A1b2,2018-05-06 15:35:37.731562000,932,0 days 00:00:00.673379000,2018-05-06 15:35:38.068251500,2018-05-06 15:35:37.476142500,2018-05-06 15:35:37.634299000,-97.263,-74.88714285714285,49.28307430577532,389.4751304347826,523.9389754472022,2,-61.072
14,548.267,2018-05-06 15:35:38.953208000,A1b2,2018-05-06 15:35:38.404941000,932,0 days 00:00:00.673378000,2018-05-06 15:35:38.741630000,2018-05-06 15:35:38.068251500,2018-05-06 15:35:38.246606000,-158.335,-74.88714285714285,49.28307430577532,389.4751304347826,523.9389754472022,2,33.224000000000004
15,604.493,2018-05-06 15:35:39.682812000,A1b2,2018-05-06 15:35:39.078319000,932,0 days 00:00:00.650159000,2018-05-06 15:35:39.403398500,2018-05-06 15:35:38.741630000,2018-05-06 15:35:38.953208000,-125.111,-74.88714285714285,49.28307430577532,389.4751304347826,523.9389754472022,2,79.44500000000001
16,553.727,2018-05-06 15:35:40.282205000,A1b2,2018-05-06 15:35:39.728478000,932,0 days 00:00:00.673379000,2018-05-06 15:35:40.065167500,2018-05-06 15:35:39.403398500,2018-05-06 15:35:39.682812000,-45.666,-74.88714285714285,49.28307430577532,389.4751304347826,523.9389754472022,2,-73.986
17,565.461,2018-05-06 15:35:40.967318000,A1b2,2018-05-06 15:35:40.401857000,932,0 days 00:00:00.673379000,2018-05-06 15:35:40.738546500,2018-05-06 15:35:40.065167500,2018-05-06 15:35:40.282205000,-119.652,-74.88714285714285,49.28307430577532,389.4751304347826,523.9389754472022,2,11.733999999999995
18,580.019,2018-05-06 15:35:41.655255000,A1b2,2018-05-06 15:35:41.075236000,932,0 days 00:00:00.650158000,2018-05-06 15:35:41.400315000,2018-05-06 15:35:40.738546500,2018-05-06 15:35:40.967318000,-107.918,-74.88714285714285,49.28307430577532,389.4751304347826,523.9389754472022,2,37.77900000000001
19,643.246,2018-05-06 15:35:42.368640000,A1b2,2018-05-06 15:35:41.725394000,932,0 days 00:00:00.162540000,2018-05-06 15:35:41.806664000,2018-05-06 15:35:41.400315000,2018-05-06 15:35:41.655255000,-70.139,-74.88714285714285,49.28307430577532,389.4751304347826,523.9389754472022,2,
20,1147.388,2018-05-06 15:35:43.035322000,A1b2,2018-05-06 15:35:41.887934000,932,0 days 00:00:00.510839000,2018-05-06 15:35:42.143353500,2018-05-06 15:35:41.806664000,,,-74.88714285714285,49.28307430577532,389.4751304347826,523.9389754472022,2,
21,1286.506,2018-05-06 15:35:43.685279000,A1b2,2018-05-06 15:35:42.398773000,932,0 days 00:00:00.673379000,2018-05-06 15:35:42.735462500,2018-05-06 15:35:42.143353500,2018-05-06 15:35:42.368640000,-30.133,-74.88714285714285,49.28307430577532,389.4751304347826,523.9389754472022,2,-6.696999999999999
22,1311.112,2018-05-06 15:35:44.383264000,A1b2,2018-05-06 15:35:43.072152000,932,0 days 00:00:00.673378000,2018-05-06 15:35:43.408841000,2018-05-06 15:35:42.735462500,2018-05-06 15:35:43.035322000,-36.83,-74.88714285714285,49.28307430577532,389.4751304347826,523.9389754472022,2,-23.421
23,1510.421,2018-05-06 15:35:45.255951000,A1b2,2018-05-06 15:35:43.745530000,932,0 days 00:00:00.650159000,2018-05-06 15:35:44.070609500,2018-05-06 15:35:43.408841000,2018-05-06 15:35:43.685279000,-60.251,-74.88714285714285,49.28307430577532,389.4751304347826,523.9389754472022,2,
