,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,430.515,2018-05-06 15:31:19.011302000,A3a3,2018-05-06 15:31:18.580787000,932.0,0 days 00:00:00.394740000,2018-05-06 15:31:18.778157000,2018-05-06 15:31:18.371807500,2018-05-06 15:31:18.646140000,65.353,-58.140666666666675,58.66147012165083,348.2901428571428,123.29674654113373,0,-29.577999999999996
2,394.913,2018-05-06 15:31:19.370440000,A3a3,2018-05-06 15:31:18.975527000,932.0,0 days 00:00:00.417959000,2018-05-06 15:31:19.184506500,2018-05-06 15:31:18.778157000,2018-05-06 15:31:19.011302000,35.775,-58.140666666666675,58.66147012165083,348.2901428571428,123.29674654113373,0,-58.821
3,365.646,2018-05-06 15:31:19.759132000,A3a3,2018-05-06 15:31:19.393486000,932.0,0 days 00:00:00.417959000,2018-05-06 15:31:19.602465500,2018-05-06 15:31:19.184506500,2018-05-06 15:31:19.370440000,-23.046,-58.140666666666675,58.66147012165083,348.2901428571428,123.29674654113373,0,-29.267000000000003
4,368.166,2018-05-06 15:31:20.179611000,A3a3,2018-05-06 15:31:19.811445000,932.0,0 days 00:00:00.441179000,2018-05-06 15:31:20.032034500,2018-05-06 15:31:19.602465500,2018-05-06 15:31:19.759132000,-52.313,-58.140666666666675,58.66147012165083,348.2901428571428,123.29674654113373,0,-20.700000000000003
5,377.24,2018-05-06 15:31:20.629864000,A3a3,2018-05-06 15:31:20.252624000,932.0,0 days 00:00:00.487619000,2018-05-06 15:31:20.496433500,2018-05-06 15:31:20.032034500,2018-05-06 15:31:20.179611000,-73.013,-58.140666666666675,58.66147012165083,348.2901428571428,123.29674654113373,0,-37.366
6,352.988,2018-05-06 15:31:21.093231000,A3a3,2018-05-06 15:31:20.740243000,932.0,0 days 00:00:00.487619000,2018-05-06 15:31:20.984052500,2018-05-06 15:31:20.496433500,2018-05-06 15:31:20.629864000,-110.379,-58.140666666666675,58.66147012165083,348.2901428571428,123.29674654113373,0,-24.251999999999995
7,365.639,2018-05-06 15:31:21.593501000,A3a3,2018-05-06 15:31:21.227862000,932.0,0 days 00:00:00.510839000,2018-05-06 15:31:21.483281500,2018-05-06 15:31:20.984052500,2018-05-06 15:31:21.093231000,-134.631,-58.140666666666675,58.66147012165083,348.2901428571428,123.29674654113373,0,-10.568999999999988
8,419.536,2018-05-06 15:31:22.158237000,A3a3,2018-05-06 15:31:21.738701000,932.0,0 days 00:00:00.464399000,2018-05-06 15:31:21.970900500,2018-05-06 15:31:21.483281500,2018-05-06 15:31:21.593501000,-145.2,-58.140666666666675,58.66147012165083,348.2901428571428,123.29674654113373,0,100.33699999999999
9,413.06,2018-05-06 15:31:22.616160000,A3a3,2018-05-06 15:31:22.203100000,932.0,0 days 00:00:00.487619000,2018-05-06 15:31:22.446909500,2018-05-06 15:31:21.970900500,2018-05-06 15:31:22.158237000,-44.863,-58.140666666666675,58.66147012165083,348.2901428571428,123.29674654113373,0,-29.695999999999998
10,388.152,2018-05-06 15:31:23.078871000,A3a3,2018-05-06 15:31:22.690719000,932.0,0 days 00:00:00.441179000,2018-05-06 15:31:22.911308500,2018-05-06 15:31:22.446909500,2018-05-06 15:31:22.616160000,-74.559,-58.140666666666675,58.66147012165083,348.2901428571428,123.29674654113373,0,21.531999999999996
