,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,715.925,2018-05-06 15:32:15.067843000,A2b4,2018-05-06 15:32:14.351918000,932,0 days 00:00:00.325079000,2018-05-06 15:32:14.514457500,2018-05-06 15:32:14.177768000,,,-19.52661111111111,77.87665247959818,595.5132631578948,94.9327179374027,1,
2,768.096,2018-05-06 15:32:15.445093000,A2b4,2018-05-06 15:32:14.676997000,932,0 days 00:00:00.325079000,2018-05-06 15:32:14.839536500,2018-05-06 15:32:14.514457500,2018-05-06 15:32:14.607542000,-69.455,-19.52661111111111,77.87665247959818,595.5132631578948,94.9327179374027,1,135.22199999999998
3,741.817,2018-05-06 15:32:15.743893000,A2b4,2018-05-06 15:32:15.002076000,932,0 days 00:00:00.348300000,2018-05-06 15:32:15.176226000,2018-05-06 15:32:14.839536500,2018-05-06 15:32:15.067843000,65.767,-19.52661111111111,77.87665247959818,595.5132631578948,94.9327179374027,1,28.950000000000003
4,641.033,2018-05-06 15:32:15.991409000,A2b4,2018-05-06 15:32:15.350376000,932,0 days 00:00:00.325079000,2018-05-06 15:32:15.512915500,2018-05-06 15:32:15.176226000,2018-05-06 15:32:15.445093000,94.717,-19.52661111111111,77.87665247959818,595.5132631578948,94.9327179374027,1,-26.278999999999996
5,643.302,2018-05-06 15:32:16.318757000,A2b4,2018-05-06 15:32:15.675455000,932,0 days 00:00:00.325079000,2018-05-06 15:32:15.837994500,2018-05-06 15:32:15.512915500,2018-05-06 15:32:15.743893000,68.438,-19.52661111111111,77.87665247959818,595.5132631578948,94.9327179374027,1,-77.563
6,612.838,2018-05-06 15:32:16.613372000,A2b4,2018-05-06 15:32:16.000534000,932,0 days 00:00:00.348300000,2018-05-06 15:32:16.174684000,2018-05-06 15:32:15.837994500,2018-05-06 15:32:15.991409000,-9.125,-19.52661111111111,77.87665247959818,595.5132631578948,94.9327179374027,1,-20.952
7,616.787,2018-05-06 15:32:16.965621000,A2b4,2018-05-06 15:32:16.348834000,932,0 days 00:00:00.325079000,2018-05-06 15:32:16.511373500,2018-05-06 15:32:16.174684000,2018-05-06 15:32:16.318757000,-30.077,-19.52661111111111,77.87665247959818,595.5132631578948,94.9327179374027,1,-30.463999999999995
8,647.662,2018-05-06 15:32:17.321575000,A2b4,2018-05-06 15:32:16.673913000,932,0 days 00:00:00.348299000,2018-05-06 15:32:16.848062500,2018-05-06 15:32:16.511373500,2018-05-06 15:32:16.613372000,-60.541,-19.52661111111111,77.87665247959818,595.5132631578948,94.9327179374027,1,3.9499999999999957
9,618.713,2018-05-06 15:32:17.640925000,A2b4,2018-05-06 15:32:17.022212000,932,0 days 00:00:00.325080000,2018-05-06 15:32:17.184752000,2018-05-06 15:32:16.848062500,2018-05-06 15:32:16.965621000,-56.591,-19.52661111111111,77.87665247959818,595.5132631578948,94.9327179374027,1,30.874000000000002
10,584.554,2018-05-06 15:32:17.931846000,A2b4,2018-05-06 15:32:17.347292000,932,0 days 00:00:00.325079000,2018-05-06 15:32:17.509831500,2018-05-06 15:32:17.184752000,2018-05-06 15:32:17.321575000,-25.717,-19.52661111111111,77.87665247959818,595.5132631578948,94.9327179374027,1,-5.729000000000003
