,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,1394.595,2018-05-06 15:36:16.839333000,H2a3,2018-05-06 15:36:15.444738000,932,0 days 00:00:00.320049000,2018-05-06 15:36:15.604762500,2018-05-06 15:36:15.277036000,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
2,2102.006,2018-05-06 15:36:17.866793000,H2a3,2018-05-06 15:36:15.764787000,932,0 days 00:00:00.335842000,2018-05-06 15:36:15.932708000,2018-05-06 15:36:15.604762500,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
3,2875.87,2018-05-06 15:36:18.976499000,H2a3,2018-05-06 15:36:16.100629000,932,0 days 00:00:00.335891000,2018-05-06 15:36:16.268574500,2018-05-06 15:36:15.932708000,2018-05-06 15:36:15.963394000,-137.235,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
4,3559.556,2018-05-06 15:36:19.996076000,H2a3,2018-05-06 15:36:16.436520000,932,0 days 00:00:00.335800000,2018-05-06 15:36:16.604420000,2018-05-06 15:36:16.268574500,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
5,4402.614,2018-05-06 15:36:21.174934000,H2a3,2018-05-06 15:36:16.772320000,932,0 days 00:00:00.335734000,2018-05-06 15:36:16.940187000,2018-05-06 15:36:16.604420000,2018-05-06 15:36:16.839333000,67.013,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
6,5172.377,2018-05-06 15:36:22.280431000,H2a3,2018-05-06 15:36:17.108054000,932,0 days 00:00:00.335831000,2018-05-06 15:36:17.275969500,2018-05-06 15:36:16.940187000,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
7,6044.49,2018-05-06 15:36:23.488375000,H2a3,2018-05-06 15:36:17.443885000,932,0 days 00:00:00.319952000,2018-05-06 15:36:17.603861000,2018-05-06 15:36:17.275969500,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
8,6870.843,2018-05-06 15:36:24.634680000,H2a3,2018-05-06 15:36:17.763837000,932,0 days 00:00:00.335928000,2018-05-06 15:36:17.931801000,2018-05-06 15:36:17.603861000,2018-05-06 15:36:17.866793000,102.956,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
9,7570.553,2018-05-06 15:36:25.670318000,H2a3,2018-05-06 15:36:18.099765000,932,0 days 00:00:00.336024000,2018-05-06 15:36:18.267777000,2018-05-06 15:36:17.931801000,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
10,8311.594,2018-05-06 15:36:26.747383000,H2a3,2018-05-06 15:36:18.435789000,932,0 days 00:00:00.335572000,2018-05-06 15:36:18.603575000,2018-05-06 15:36:18.267777000,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
11,8880.556,2018-05-06 15:36:27.651917000,H2a3,2018-05-06 15:36:18.771361000,932,0 days 00:00:00.335951000,2018-05-06 15:36:18.939336500,2018-05-06 15:36:18.603575000,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
12,9678.638,2018-05-06 15:36:28.785950000,H2a3,2018-05-06 15:36:19.107312000,932,0 days 00:00:00.319811000,2018-05-06 15:36:19.267217500,2018-05-06 15:36:18.939336500,2018-05-06 15:36:18.976499000,-130.813,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
13,10488.777,2018-05-06 15:36:29.915900000,H2a3,2018-05-06 15:36:19.427123000,932,0 days 00:00:00.336194000,2018-05-06 15:36:19.595220000,2018-05-06 15:36:19.267217500,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
14,,,H2a3,2018-05-06 15:36:19.763317000,932,0 days 00:00:00.335516000,2018-05-06 15:36:19.931075000,2018-05-06 15:36:19.595220000,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
15,,,H2a3,2018-05-06 15:36:20.098833000,932,0 days 00:00:00.335932000,2018-05-06 15:36:20.266799000,2018-05-06 15:36:19.931075000,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
16,,,H2a3,2018-05-06 15:36:20.434765000,932,0 days 00:00:00.336012000,2018-05-06 15:36:20.602771000,2018-05-06 15:36:20.266799000,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
17,,,H2a3,2018-05-06 15:36:20.770777000,932,0 days 00:00:00.319614000,2018-05-06 15:36:20.930584000,2018-05-06 15:36:20.602771000,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
18,,,H2a3,2018-05-06 15:36:21.090391000,932,0 days 00:00:00.336142000,2018-05-06 15:36:21.258462000,2018-05-06 15:36:20.930584000,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
19,,,H2a3,2018-05-06 15:36:21.426533000,932,0 days 00:00:00.335626000,2018-05-06 15:36:21.594346000,2018-05-06 15:36:21.258462000,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
20,,,H2a3,2018-05-06 15:36:21.762159000,932,0 days 00:00:00.335982000,2018-05-06 15:36:21.930150000,2018-05-06 15:36:21.594346000,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
21,,,H2a3,2018-05-06 15:36:22.098141000,932,0 days 00:00:00.335864000,2018-05-06 15:36:22.266073000,2018-05-06 15:36:21.930150000,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
22,,,H2a3,2018-05-06 15:36:22.434005000,932,0 days 00:00:00.335845000,2018-05-06 15:36:22.601927500,2018-05-06 15:36:22.266073000,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
23,,,H2a3,2018-05-06 15:36:22.769850000,932,0 days 00:00:00.320069000,2018-05-06 15:36:22.929884500,2018-05-06 15:36:22.601927500,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
24,,,H2a3,2018-05-06 15:36:23.089919000,932,0 days 00:00:00.335664000,2018-05-06 15:36:23.257751000,2018-05-06 15:36:22.929884500,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
25,,,H2a3,2018-05-06 15:36:23.425583000,932,0 days 00:00:00.335885000,2018-05-06 15:36:23.593525500,2018-05-06 15:36:23.257751000,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
26,,,H2a3,2018-05-06 15:36:23.761468000,932,0 days 00:00:00.335887000,2018-05-06 15:36:23.929411500,2018-05-06 15:36:23.593525500,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
27,,,H2a3,2018-05-06 15:36:24.097355000,932,0 days 00:00:00.335805000,2018-05-06 15:36:24.265257500,2018-05-06 15:36:23.929411500,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
28,,,H2a3,2018-05-06 15:36:24.433160000,932,0 days 00:00:00.319869000,2018-05-06 15:36:24.593094500,2018-05-06 15:36:24.265257500,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
29,,,H2a3,2018-05-06 15:36:24.753029000,932,0 days 00:00:00.336054000,2018-05-06 15:36:24.921056000,2018-05-06 15:36:24.593094500,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
30,,,H2a3,2018-05-06 15:36:25.089083000,932,0 days 00:00:00.335494000,2018-05-06 15:36:25.256830000,2018-05-06 15:36:24.921056000,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
31,,,H2a3,2018-05-06 15:36:25.424577000,932,0 days 00:00:00.335842000,2018-05-06 15:36:25.592498000,2018-05-06 15:36:25.256830000,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
32,,,H2a3,2018-05-06 15:36:25.760419000,932,0 days 00:00:00.335923000,2018-05-06 15:36:25.928380500,2018-05-06 15:36:25.592498000,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
33,,,H2a3,2018-05-06 15:36:26.096342000,932,0 days 00:00:00.319946000,2018-05-06 15:36:26.256315000,2018-05-06 15:36:25.928380500,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
34,,,H2a3,2018-05-06 15:36:26.416288000,932,0 days 00:00:00.335804000,2018-05-06 15:36:26.584190000,2018-05-06 15:36:26.256315000,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
35,,,H2a3,2018-05-06 15:36:26.752092000,932,0 days 00:00:00.335941000,2018-05-06 15:36:26.920062500,2018-05-06 15:36:26.584190000,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
36,,,H2a3,2018-05-06 15:36:27.088033000,932,0 days 00:00:00.335696000,2018-05-06 15:36:27.255881000,2018-05-06 15:36:26.920062500,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
37,,,H2a3,2018-05-06 15:36:27.423729000,932,0 days 00:00:00.336007000,2018-05-06 15:36:27.591732500,2018-05-06 15:36:27.255881000,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
38,,,H2a3,2018-05-06 15:36:27.759736000,932,0 days 00:00:00.319805000,2018-05-06 15:36:27.919638500,2018-05-06 15:36:27.591732500,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
39,,,H2a3,2018-05-06 15:36:28.079541000,932,0 days 00:00:00.336035000,2018-05-06 15:36:28.247558500,2018-05-06 15:36:27.919638500,,,-24.51975,127.32019182458846,5950.189923076924,2970.324978062234,41,
