,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,496.996,2018-05-06 15:37:31.655116000,H2a2,2018-05-06 15:37:31.158120000,932,0 days 00:00:00.335807000,2018-05-06 15:37:31.326023500,2018-05-06 15:37:30.990330000,2018-05-06 15:37:31.061365000,-96.755,-33.844500000000004,99.8685781449801,6039.219650000001,3048.1222089482926,39,257.94399999999996
2,918.817,2018-05-06 15:37:32.412744000,H2a2,2018-05-06 15:37:31.493927000,932,0 days 00:00:00.336114000,2018-05-06 15:37:31.661984000,2018-05-06 15:37:31.326023500,2018-05-06 15:37:31.655116000,161.189,-33.844500000000004,99.8685781449801,6039.219650000001,3048.1222089482926,39,
3,1630.471,2018-05-06 15:37:33.460512000,H2a2,2018-05-06 15:37:31.830041000,932,0 days 00:00:00.320053000,2018-05-06 15:37:31.990067500,2018-05-06 15:37:31.661984000,,,-33.844500000000004,99.8685781449801,6039.219650000001,3048.1222089482926,39,
4,2284.722,2018-05-06 15:37:34.434816000,H2a2,2018-05-06 15:37:32.150094000,932,0 days 00:00:00.335532000,2018-05-06 15:37:32.317860000,2018-05-06 15:37:31.990067500,,,-33.844500000000004,99.8685781449801,6039.219650000001,3048.1222089482926,39,
5,2878.888,2018-05-06 15:37:35.364514000,H2a2,2018-05-06 15:37:32.485626000,932,0 days 00:00:00.336200000,2018-05-06 15:37:32.653726000,2018-05-06 15:37:32.317860000,2018-05-06 15:37:32.412744000,-72.882,-33.844500000000004,99.8685781449801,6039.219650000001,3048.1222089482926,39,
6,3606.901,2018-05-06 15:37:36.428727000,H2a2,2018-05-06 15:37:32.821826000,932,0 days 00:00:00.335673000,2018-05-06 15:37:32.989662500,2018-05-06 15:37:32.653726000,,,-33.844500000000004,99.8685781449801,6039.219650000001,3048.1222089482926,39,
7,4372.68,2018-05-06 15:37:37.530179000,H2a2,2018-05-06 15:37:33.157499000,932,0 days 00:00:00.335816000,2018-05-06 15:37:33.325407000,2018-05-06 15:37:32.989662500,,,-33.844500000000004,99.8685781449801,6039.219650000001,3048.1222089482926,39,
8,5392.055,2018-05-06 15:37:38.885370000,H2a2,2018-05-06 15:37:33.493315000,932,0 days 00:00:00.319752000,2018-05-06 15:37:33.653191000,2018-05-06 15:37:33.325407000,2018-05-06 15:37:33.460512000,-32.803,-33.844500000000004,99.8685781449801,6039.219650000001,3048.1222089482926,39,
9,6308.917,2018-05-06 15:37:40.121984000,H2a2,2018-05-06 15:37:33.813067000,932,0 days 00:00:00.336146000,2018-05-06 15:37:33.981140000,2018-05-06 15:37:33.653191000,,,-33.844500000000004,99.8685781449801,6039.219650000001,3048.1222089482926,39,
10,6939.045,2018-05-06 15:37:41.088258000,H2a2,2018-05-06 15:37:34.149213000,932,0 days 00:00:00.335544000,2018-05-06 15:37:34.316985000,2018-05-06 15:37:33.981140000,,,-33.844500000000004,99.8685781449801,6039.219650000001,3048.1222089482926,39,
11,7798.708,2018-05-06 15:37:42.283465000,H2a2,2018-05-06 15:37:34.484757000,932,0 days 00:00:00.336122000,2018-05-06 15:37:34.652818000,2018-05-06 15:37:34.316985000,2018-05-06 15:37:34.434816000,-49.941,-33.844500000000004,99.8685781449801,6039.219650000001,3048.1222089482926,39,
12,8547.485,2018-05-06 15:37:43.368364000,H2a2,2018-05-06 15:37:34.820879000,932,0 days 00:00:00.336028000,2018-05-06 15:37:34.988893000,2018-05-06 15:37:34.652818000,,,-33.844500000000004,99.8685781449801,6039.219650000001,3048.1222089482926,39,
13,8690.54,2018-05-06 15:37:43.847447000,H2a2,2018-05-06 15:37:35.156907000,932,0 days 00:00:00.319482000,2018-05-06 15:37:35.316648000,2018-05-06 15:37:34.988893000,,,-33.844500000000004,99.8685781449801,6039.219650000001,3048.1222089482926,39,
14,8747.773,2018-05-06 15:37:44.224162000,H2a2,2018-05-06 15:37:35.476389000,932,0 days 00:00:00.335921000,2018-05-06 15:37:35.644349500,2018-05-06 15:37:35.316648000,2018-05-06 15:37:35.364514000,-111.875,-33.844500000000004,99.8685781449801,6039.219650000001,3048.1222089482926,39,
15,8726.927,2018-05-06 15:37:44.539237000,H2a2,2018-05-06 15:37:35.812310000,932,0 days 00:00:00.336116000,2018-05-06 15:37:35.980368000,2018-05-06 15:37:35.644349500,,,-33.844500000000004,99.8685781449801,6039.219650000001,3048.1222089482926,39,
16,8693.915,2018-05-06 15:37:44.842341000,H2a2,2018-05-06 15:37:36.148426000,932,0 days 00:00:00.335758000,2018-05-06 15:37:36.316305000,2018-05-06 15:37:35.980368000,,,-33.844500000000004,99.8685781449801,6039.219650000001,3048.1222089482926,39,
