,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,518.966,2018-05-06 15:42:43.200365000,H1b3,2018-05-06 15:42:42.681399000,932,0 days 00:00:00.335783000,2018-05-06 15:42:42.849290500,2018-05-06 15:42:42.513566500,2018-05-06 15:42:42.553521000,-127.878,-50.59514285714285,121.79747709405228,4981.2609999999995,2762.661841409839,38,
2,1255.96,2018-05-06 15:42:44.273142000,H1b3,2018-05-06 15:42:43.017182000,932,0 days 00:00:00.335994000,2018-05-06 15:42:43.185179000,2018-05-06 15:42:42.849290500,,,-50.59514285714285,121.79747709405228,4981.2609999999995,2762.661841409839,38,
3,1844.994,2018-05-06 15:42:45.198170000,H1b3,2018-05-06 15:42:43.353176000,932,0 days 00:00:00.335843000,2018-05-06 15:42:43.521097500,2018-05-06 15:42:43.185179000,2018-05-06 15:42:43.200365000,-152.811,-50.59514285714285,121.79747709405228,4981.2609999999995,2762.661841409839,38,
4,2389.418,2018-05-06 15:42:46.078437000,H1b3,2018-05-06 15:42:43.689019000,932,0 days 00:00:00.319745000,2018-05-06 15:42:43.848891500,2018-05-06 15:42:43.521097500,,,-50.59514285714285,121.79747709405228,4981.2609999999995,2762.661841409839,38,
5,2925.516,2018-05-06 15:42:46.934280000,H1b3,2018-05-06 15:42:44.008764000,932,0 days 00:00:00.336183000,2018-05-06 15:42:44.176855500,2018-05-06 15:42:43.848891500,,,-50.59514285714285,121.79747709405228,4981.2609999999995,2762.661841409839,38,
6,3489.893,2018-05-06 15:42:47.834840000,H1b3,2018-05-06 15:42:44.344947000,932,0 days 00:00:00.335700000,2018-05-06 15:42:44.512797000,2018-05-06 15:42:44.176855500,2018-05-06 15:42:44.273142000,-71.805,-50.59514285714285,121.79747709405228,4981.2609999999995,2762.661841409839,38,
7,4104.307,2018-05-06 15:42:48.784954000,H1b3,2018-05-06 15:42:44.680647000,932,0 days 00:00:00.335897000,2018-05-06 15:42:44.848595500,2018-05-06 15:42:44.512797000,,,-50.59514285714285,121.79747709405228,4981.2609999999995,2762.661841409839,38,
8,4718.021,2018-05-06 15:42:49.734565000,H1b3,2018-05-06 15:42:45.016544000,932,0 days 00:00:00.335862000,2018-05-06 15:42:45.184475000,2018-05-06 15:42:44.848595500,,,-50.59514285714285,121.79747709405228,4981.2609999999995,2762.661841409839,38,
9,5278.866,2018-05-06 15:42:50.631272000,H1b3,2018-05-06 15:42:45.352406000,932,0 days 00:00:00.335778000,2018-05-06 15:42:45.520295000,2018-05-06 15:42:45.184475000,2018-05-06 15:42:45.198170000,-154.236,-50.59514285714285,121.79747709405228,4981.2609999999995,2762.661841409839,38,
10,5888.76,2018-05-06 15:42:51.576944000,H1b3,2018-05-06 15:42:45.688184000,932,0 days 00:00:00.319859000,2018-05-06 15:42:45.848113500,2018-05-06 15:42:45.520295000,,,-50.59514285714285,121.79747709405228,4981.2609999999995,2762.661841409839,38,
