,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-150.975,2018-07-15 16:25:25.349439000,H2b2,2018-07-15 16:25:25.500414000,501,0 days 00:00:00.607680000,2018-07-15 16:25:25.804254000,2018-07-15 16:25:25.172538000,2018-07-15 16:25:25.349439000,-150.975,-129.6228888888889,13.492801118583232,-129.6228888888889,13.492801118583232,0,10.61099999999999
2,-140.364,2018-07-15 16:25:25.967730000,H2b2,2018-07-15 16:25:26.108094000,501,0 days 00:00:00.575807000,2018-07-15 16:25:26.395997500,2018-07-15 16:25:25.804254000,2018-07-15 16:25:25.967730000,-140.364,-129.6228888888889,13.492801118583232,-129.6228888888889,13.492801118583232,0,13.672000000000011
3,-126.692,2018-07-15 16:25:26.557209000,H2b2,2018-07-15 16:25:26.683901000,501,0 days 00:00:00.559702000,2018-07-15 16:25:26.963752000,2018-07-15 16:25:26.395997500,2018-07-15 16:25:26.557209000,-126.692,-129.6228888888889,13.492801118583232,-129.6228888888889,13.492801118583232,0,5.081999999999994
4,-121.61,2018-07-15 16:25:27.121993000,H2b2,2018-07-15 16:25:27.243603000,501,0 days 00:00:00.527610000,2018-07-15 16:25:27.507408000,2018-07-15 16:25:26.963752000,2018-07-15 16:25:27.121993000,-121.61,-129.6228888888889,13.492801118583232,-129.6228888888889,13.492801118583232,0,9.078000000000003
5,-112.532,2018-07-15 16:25:27.658681000,H2b2,2018-07-15 16:25:27.771213000,501,0 days 00:00:00.512029000,2018-07-15 16:25:28.027227500,2018-07-15 16:25:27.507408000,2018-07-15 16:25:27.658681000,-112.532,-129.6228888888889,13.492801118583232,-129.6228888888889,13.492801118583232,0,-0.42600000000000193
6,-112.958,2018-07-15 16:25:28.170284000,H2b2,2018-07-15 16:25:28.283242000,501,0 days 00:00:00.495619000,2018-07-15 16:25:28.531051500,2018-07-15 16:25:28.027227500,2018-07-15 16:25:28.170284000,-112.958,-129.6228888888889,13.492801118583232,-129.6228888888889,13.492801118583232,0,-0.04600000000000648
7,-113.004,2018-07-15 16:25:28.665857000,H2b2,2018-07-15 16:25:28.778861000,501,0 days 00:00:00.495859000,2018-07-15 16:25:29.026790500,2018-07-15 16:25:28.531051500,2018-07-15 16:25:28.665857000,-113.004,-129.6228888888889,13.492801118583232,-129.6228888888889,13.492801118583232,0,-12.863
8,-125.867,2018-07-15 16:25:29.148853000,H2b2,2018-07-15 16:25:29.274720000,501,0 days 00:00:00.511596000,2018-07-15 16:25:29.530518000,2018-07-15 16:25:29.026790500,2018-07-15 16:25:29.148853000,-125.867,-129.6228888888889,13.492801118583232,-129.6228888888889,13.492801118583232,0,-3.8859999999999815
9,-129.753,2018-07-15 16:25:29.656563000,H2b2,2018-07-15 16:25:29.786316000,501,0 days 00:00:00.527687000,2018-07-15 16:25:30.050159500,2018-07-15 16:25:29.530518000,2018-07-15 16:25:29.656563000,-129.753,-129.6228888888889,13.492801118583232,-129.6228888888889,13.492801118583232,0,0.5139999999999816
10,-129.239,2018-07-15 16:25:30.184764000,H2b2,2018-07-15 16:25:30.314003000,501,0 days 00:00:00.559973000,2018-07-15 16:25:30.593989500,2018-07-15 16:25:30.050159500,2018-07-15 16:25:30.184764000,-129.239,-129.6228888888889,13.492801118583232,-129.6228888888889,13.492801118583232,0,-7.662000000000006
