,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-89.043,2018-07-15 16:23:39.934416000,H2a4,2018-07-15 16:23:40.023459000,501,0 days 00:00:00.335816000,2018-07-15 16:23:40.191367000,2018-07-15 16:23:39.855572000,2018-07-15 16:23:39.934416000,-89.043,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-4.257999999999996
2,-93.301,2018-07-15 16:23:40.265974000,H2a4,2018-07-15 16:23:40.359275000,501,0 days 00:00:00.320062000,2018-07-15 16:23:40.519306000,2018-07-15 16:23:40.191367000,2018-07-15 16:23:40.265974000,-93.301,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,7.335000000000008
3,-85.966,2018-07-15 16:23:40.593371000,H2a4,2018-07-15 16:23:40.679337000,501,0 days 00:00:00.335917000,2018-07-15 16:23:40.847295500,2018-07-15 16:23:40.519306000,2018-07-15 16:23:40.593371000,-85.966,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-8.346000000000004
4,-94.312,2018-07-15 16:23:40.920942000,H2a4,2018-07-15 16:23:41.015254000,501,0 days 00:00:00.319544000,2018-07-15 16:23:41.175026000,2018-07-15 16:23:40.847295500,2018-07-15 16:23:40.920942000,-94.312,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,7.769999999999996
5,-86.542,2018-07-15 16:23:41.248256000,H2a4,2018-07-15 16:23:41.334798000,501,0 days 00:00:00.319915000,2018-07-15 16:23:41.494755500,2018-07-15 16:23:41.175026000,2018-07-15 16:23:41.248256000,-86.542,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,3.7660000000000053
6,-82.776,2018-07-15 16:23:41.571937000,H2a4,2018-07-15 16:23:41.654713000,501,0 days 00:00:00.319845000,2018-07-15 16:23:41.814635500,2018-07-15 16:23:41.494755500,2018-07-15 16:23:41.571937000,-82.776,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-0.7680000000000007
7,-83.544,2018-07-15 16:23:41.891014000,H2a4,2018-07-15 16:23:41.974558000,501,0 days 00:00:00.320126000,2018-07-15 16:23:42.134621000,2018-07-15 16:23:41.814635500,2018-07-15 16:23:41.891014000,-83.544,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,3.2489999999999952
8,-80.295,2018-07-15 16:23:42.214389000,H2a4,2018-07-15 16:23:42.294684000,501,0 days 00:00:00.319866000,2018-07-15 16:23:42.454617000,2018-07-15 16:23:42.134621000,2018-07-15 16:23:42.214389000,-80.295,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-4.2109999999999985
9,-84.506,2018-07-15 16:23:42.530044000,H2a4,2018-07-15 16:23:42.614550000,501,0 days 00:00:00.319633000,2018-07-15 16:23:42.774366500,2018-07-15 16:23:42.454617000,2018-07-15 16:23:42.530044000,-84.506,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,-0.3850000000000051
10,-84.891,2018-07-15 16:23:42.849292000,H2a4,2018-07-15 16:23:42.934183000,501,0 days 00:00:00.303889000,2018-07-15 16:23:43.086127500,2018-07-15 16:23:42.774366500,2018-07-15 16:23:42.849292000,-84.891,-85.65502127659573,5.362388304256269,-85.65502127659573,5.362388304256269,0,11.081000000000003
