,Asynchrony,Tap Onset,Test,True Onset,User ID,IOI,Max,Min,Sanitized Tap Onset,Sanitized Asynchrony,Sanitized Mean Asynchrony,Sanitized Std Dev Asynchrony,Mean Asynchrony,Std Dev Asynchrony,Missed Taps,Phase Correction Response
1,-330.911,2018-07-15 16:26:06.880175000,H1a1,2018-07-15 16:26:07.211086000,501,0 days 00:00:01.343598000,2018-07-15 16:26:07.882885000,2018-07-15 16:26:06.547479500,2018-07-15 16:26:06.880175000,-330.911,-338.5995,5.3783549107003426,-338.5995,5.3783549107003426,0,-13.024999999999977
2,-343.936,2018-07-15 16:26:08.210748000,H1a1,2018-07-15 16:26:08.554684000,501,0 days 00:00:01.327818000,2018-07-15 16:26:09.218593000,2018-07-15 16:26:07.882885000,2018-07-15 16:26:08.210748000,-343.936,-338.5995,5.3783549107003426,-338.5995,5.3783549107003426,0,2.6129999999999995
3,-341.323,2018-07-15 16:26:09.541179000,H1a1,2018-07-15 16:26:09.882502000,501,0 days 00:00:01.327203000,2018-07-15 16:26:10.546103500,2018-07-15 16:26:09.218593000,2018-07-15 16:26:09.541179000,-341.323,-338.5995,5.3783549107003426,-338.5995,5.3783549107003426,0,7.423999999999978
4,-333.899,2018-07-15 16:26:10.875806000,H1a1,2018-07-15 16:26:11.209705000,501,0 days 00:00:01.343444000,2018-07-15 16:26:11.881427000,2018-07-15 16:26:10.546103500,2018-07-15 16:26:10.875806000,-333.899,-338.5995,5.3783549107003426,-338.5995,5.3783549107003426,0,-12.793999999999983
5,-346.693,2018-07-15 16:26:12.206456000,H1a1,2018-07-15 16:26:12.553149000,501,0 days 00:00:01.327472000,2018-07-15 16:26:13.216885000,2018-07-15 16:26:11.881427000,2018-07-15 16:26:12.206456000,-346.693,-338.5995,5.3783549107003426,-338.5995,5.3783549107003426,0,7.08099999999996
6,-339.612,2018-07-15 16:26:13.541009000,H1a1,2018-07-15 16:26:13.880621000,501,0 days 00:00:01.327655000,2018-07-15 16:26:14.544448500,2018-07-15 16:26:13.216885000,2018-07-15 16:26:13.541009000,-339.612,-338.5995,5.3783549107003426,-338.5995,5.3783549107003426,0,3.223000000000013
7,-336.389,2018-07-15 16:26:14.871887000,H1a1,2018-07-15 16:26:15.208276000,501,0 days 00:00:01.327164000,2018-07-15 16:26:15.871858000,2018-07-15 16:26:14.544448500,2018-07-15 16:26:14.871887000,-336.389,-338.5995,5.3783549107003426,-338.5995,5.3783549107003426,0,3.4390000000000214
8,-332.95,2018-07-15 16:26:16.202490000,H1a1,2018-07-15 16:26:16.535440000,501,0 days 00:00:01.343637000,2018-07-15 16:26:17.207258500,2018-07-15 16:26:15.871858000,2018-07-15 16:26:16.202490000,-332.95,-338.5995,5.3783549107003426,-338.5995,5.3783549107003426,0,-9.180999999999983
9,-342.131,2018-07-15 16:26:17.536946000,H1a1,2018-07-15 16:26:17.879077000,501,0 days 00:00:01.327401000,2018-07-15 16:26:18.542777500,2018-07-15 16:26:17.207258500,2018-07-15 16:26:17.536946000,-342.131,-338.5995,5.3783549107003426,-338.5995,5.3783549107003426,0,3.305999999999983
10,-338.825,2018-07-15 16:26:18.867653000,H1a1,2018-07-15 16:26:19.206478000,501,0 days 00:00:01.327342000,2018-07-15 16:26:19.870149000,2018-07-15 16:26:18.542777500,2018-07-15 16:26:18.867653000,-338.825,-338.5995,5.3783549107003426,-338.5995,5.3783549107003426,0,7.081999999999994
11,-331.743,2018-07-15 16:26:20.202077000,H1a1,2018-07-15 16:26:20.533820000,501,0 days 00:00:01.343810000,2018-07-15 16:26:21.205725000,2018-07-15 16:26:19.870149000,2018-07-15 16:26:20.202077000,-331.743,-338.5995,5.3783549107003426,-338.5995,5.3783549107003426,0,-13.038999999999987
12,-344.782,2018-07-15 16:26:21.532848000,H1a1,2018-07-15 16:26:21.877630000,501,0 days 00:00:01.327090000,2018-07-15 16:26:22.541175000,2018-07-15 16:26:21.205725000,2018-07-15 16:26:21.532848000,-344.782,-338.5995,5.3783549107003426,-338.5995,5.3783549107003426,0,
